OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,5209.02705882
1,1,852,787373.502133,2434.59037559
2,2,851,786449.35483,4400.76850764
3,3,849,784601.060224,3750.05300353
4,4,848,783676.912921,4824.05188679
5,5,851,786449.35483,4278.45123384
6,6,854,789221.796739,4018.51990632
7,7,848,783676.912921,4471.04481132
8,8,853,788297.649436,4807.16060961
9,9,845,780904.471012,4895.71360947
10,10,848,783676.912921,4935.58254717
11,11,846,781828.618315,4856.99054374
12,12,855,790145.944042,5510.69824561
13,13,850,785525.207527,4548.04588235
14,14,849,784601.060224,5162.12367491
15,15,848,783676.912921,2649.9740566
16,16,854,789221.796739,4819.04215457
17,17,849,784601.060224,4506.55477032
18,18,849,784601.060224,4150.196702
19,19,849,784601.060224,4826.53474676
20,20,848,783676.912921,4362.52476415
21,21,846,781828.618315,4726.35106383
22,22,854,789221.796739,4877.264637
23,23,855,790145.944042,4050.74502924
24,24,846,781828.618315,5012.11583924
25,25,849,784601.060224,5815.1213192
26,26,668,617330.398386,4182.61077844
27,27,848,783676.912921,3777.0365566
28,28,851,786449.35483,5105.95299647
29,29,851,786449.35483,5220.87074031
30,30,854,789221.796739,4265.87119438
31,31,844,779980.323709,4883.7985782
32,32,842,778132.029103,4762.67577197
33,33,856,791070.091345,4574.99299065
34,34,846,781828.618315,3174.28132388
35,35,850,785525.207527,4361.87764706
36,36,849,784601.060224,4834.02826855
37,37,848,783676.912921,4697.73113208
38,38,846,781828.618315,4698.8108747
39,39,712,657992.879717,4841.82724719
40,40,855,790145.944042,5096.55789474
41,41,850,785525.207527,5326.46117647
42,42,848,783676.912921,4376.38325472
43,43,842,778132.029103,4638.77672209
44,44,734,678324.120382,3058.36512262
45,45,854,789221.796739,4196.91217799
46,46,830,767042.261468,4828.02168675
47,47,848,783676.912921,4664.47877358
48,48,676,624723.57681,4162.05029586
49,49,852,787373.502133,2532.23943662
50,50,848,783676.912921,4621.89033019
51,51,846,781828.618315,4292.41016548
52,52,845,780904.471012,5167.12899408
53,53,844,779980.323709,4369.4443128
54,54,848,783676.912921,4433.84316038
55,55,852,787373.502133,5013.06338028
56,56,754,696807.066442,4371.48541114
57,57,848,783676.912921,4108.21226415
58,58,848,783676.912921,5208.91509434
59,59,852,787373.502133,5030.21478873
60,60,850,785525.207527,5003.38823529
61,61,595,549867.645269,4835.08235294
62,62,776,717138.307107,2086.37242268
63,63,850,785525.207527,4699.63294118
64,64,846,781828.618315,3060.38534279
65,65,849,784601.060224,1632.53592462
66,66,849,784601.060224,3941.98822144
67,67,848,783676.912921,5089.83018868
68,68,848,783676.912921,4904.89622642
69,69,851,786449.35483,4739.75558167
70,70,850,785525.207527,5147.39882353
71,71,843,779056.176406,5076.1376038
72,72,846,781828.618315,6044.89125296
73,73,849,784601.060224,4381.20023557
74,74,847,782752.765618,5073.02361275
75,75,846,781828.618315,4110.13120567
76,76,852,787373.502133,5063.92840376
77,77,850,785525.207527,4355.92823529
78,78,838,774435.439891,4398.06205251
79,79,848,783676.912921,5004.59669811
80,80,848,783676.912921,4944.00825472
81,81,850,785525.207527,2578.45176471
82,82,849,784601.060224,4515.39929329
83,83,635,586833.537388,4540.67716535
84,84,855,790145.944042,2514.94736842
85,85,852,787373.502133,4310.00352113
86,86,852,787373.502133,5141.49295775
87,87,852,787373.502133,3490.53169014
88,88,846,781828.618315,4629.52245863
89,89,854,789221.796739,4716.40398126
90,90,833,769814.703376,4566.3697479
91,91,843,779056.176406,5174.46856465
92,92,323,298499.57886,4886.15789474
93,93,621,573895.475146,4211.8389694
94,94,856,791070.091345,5368.91705607
95,95,261,241202.446076,5278.93103448
96,96,846,781828.618315,5255.69267139
97,97,848,783676.912921,5073.63325472
98,98,853,788297.649436,4913.69519343
99,99,851,786449.35483,2034.40070505
100,100,853,788297.649436,4673.75498242
101,101,844,779980.323709,4821.60781991
102,102,853,788297.649436,4793.58499414
103,103,847,782752.765618,4530.14403778
104,104,848,783676.912921,5126.40683962
105,105,852,787373.502133,2632.91431925
106,106,795,734697.105864,5267.80754717
107,107,851,786449.35483,4996.10223267
108,108,848,783676.912921,4739.68985849
109,109,847,782752.765618,2578.03423849
110,110,853,788297.649436,5203.83704572
111,111,854,789221.796739,5005.23887588
112,112,842,778132.029103,4884.64251781
113,113,852,787373.502133,4518.52347418
114,114,850,785525.207527,5557.26235294
115,115,848,783676.912921,3831.50471698
116,116,849,784601.060224,3941.76796231
