OID,ORIG_FID,COUNT,AREA,MEAN
0,0,757,699579.508351,17960.6906864
1,1,849,784601.060224,14148.2133484
2,2,846,781828.618315,8306.63375616
3,3,854,789221.796739,8882.71344866
4,4,847,782752.765618,12198.861983
5,5,846,781828.618315,6904.01605787
6,6,845,780904.471012,227.627300398
7,7,847,782752.765618,706.741769297
8,8,851,786449.35483,2376.24418423
9,9,848,783676.912921,1640.51892694
10,10,852,787373.502133,5804.05026603
11,11,853,788297.649436,6918.1136768
12,12,849,784601.060224,8602.30225357
13,13,848,783676.912921,13620.9718847
14,14,849,784601.060224,9045.79536817
15,15,848,783676.912921,9638.06118602
16,16,744,687565.593412,7332.9345795
17,17,849,784601.060224,9530.07136728
18,18,853,788297.649436,12723.3179987
19,19,846,781828.618315,3888.91419121
20,20,846,781828.618315,11623.144043
21,21,852,787373.502133,200.964939735
22,22,805,743938.578893,6622.43922021
23,23,850,785525.207527,7823.9845594
24,24,850,785525.207527,13738.2390108
25,25,567,523991.520786,9825.69338177
26,26,845,780904.471012,6110.30857757
27,27,845,780904.471012,5689.4738836
28,28,852,787373.502133,2049.59503575
29,29,844,779980.323709,5591.02723441
30,30,845,780904.471012,7825.78683721
31,31,853,788297.649436,11241.8682648
32,32,851,786449.35483,1395.84058234
33,33,852,787373.502133,4143.67278938
34,34,848,783676.912921,8502.58827872
35,35,849,784601.060224,3083.37522976
36,36,849,784601.060224,7591.81801488
37,37,854,789221.796739,1958.53488781
38,38,852,787373.502133,6813.6335879
39,39,852,787373.502133,9778.95785766
40,40,260,240278.298773,6957.06350098
41,41,848,783676.912921,1663.03806449
42,42,445,411245.549823,504.957224951
43,43,797,736545.400469,8418.40474227
44,44,851,786449.35483,4899.54221539
45,45,331,305892.757284,9601.59216567
46,46,705,651523.848596,14505.2122756
47,47,853,788297.649436,6665.73895328
48,48,847,782752.765618,4363.41323525
49,49,847,782752.765618,5483.77812258
50,50,851,786449.35483,12725.0255364
51,51,846,781828.618315,1438.08671299
52,52,844,779980.323709,915.999591629
53,53,855,790145.944042,12436.7815675
54,54,449,414942.139035,2576.55965758
55,55,850,785525.207527,14781.2943382
56,56,522,482404.892152,6187.10990912
57,57,849,784601.060224,10654.0756037
58,58,844,779980.323709,8794.19403626
59,59,826,763345.672256,5717.37748929
60,60,717,662613.616232,8157.45954076
61,61,852,787373.502133,1051.57335803
62,62,853,788297.649436,15739.9689229
63,63,851,786449.35483,4464.1740255
64,64,846,781828.618315,11880.2111464
65,65,847,782752.765618,8784.9202055
66,66,849,784601.060224,11966.8484959
67,67,846,781828.618315,6068.84449974
68,68,849,784601.060224,9704.60866069
69,69,853,788297.649436,13085.8754889
70,70,847,782752.765618,2399.34636132
71,71,816,754104.199226,601.563442352
72,72,776,717138.307107,16950.181107
73,73,841,777207.8818,8004.54161364
74,74,808,746711.020802,6204.71311543
75,75,308,284637.369316,2915.66629861
76,76,853,788297.649436,12767.5482923
77,77,851,786449.35483,16389.7570907
78,78,853,788297.649436,14539.6567629
79,79,849,784601.060224,14172.8215502
80,80,848,783676.912921,12098.0374906
81,81,808,746711.020802,1614.46773506
82,82,846,781828.618315,2736.01162467
83,83,849,784601.060224,3830.64799753
84,84,368,340086.207494,8183.63303806
85,85,853,788297.649436,7495.852092
86,86,791,731000.516652,725.151774294
87,87,846,781828.618315,12788.2580942
88,88,849,784601.060224,1480.88544212
89,89,830,767042.261468,2057.78995479
90,90,796,735621.253166,1626.26613628
91,91,849,784601.060224,10009.9719684
92,92,527,487025.628667,11218.9796571
93,93,848,783676.912921,4874.63356277
94,94,849,784601.060224,265.413419155
95,95,846,781828.618315,9268.02606129
96,96,768,709745.128683,11379.4947904
