OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,5115.92037471
1,1,849,784601.060224,4072.16018846
2,2,846,781828.618315,5017.08747045
3,3,854,789221.796739,2591.97189696
4,4,847,782752.765618,4038.85832349
5,5,846,781828.618315,3997.19621749
6,6,845,780904.471012,5485.91597633
7,7,847,782752.765618,4873.82880756
8,8,851,786449.35483,5328.02585194
9,9,848,783676.912921,4746.87146226
10,10,852,787373.502133,4703.12441315
11,11,853,788297.649436,3240.24618992
12,12,849,784601.060224,3857.20141343
13,13,848,783676.912921,4315.37971698
14,14,849,784601.060224,4134.52179034
15,15,848,783676.912921,3738.08490566
16,16,744,687565.593412,4039.13172043
17,17,849,784601.060224,2806.69022379
18,18,853,788297.649436,3787.39038687
19,19,846,781828.618315,4133.48108747
20,20,846,781828.618315,4296.9822695
21,21,852,787373.502133,4006.2100939
22,22,805,743938.578893,4105.39130435
23,23,850,785525.207527,3815.92705882
24,24,850,785525.207527,4397.67058824
25,25,567,523991.520786,3510.65432099
26,26,845,780904.471012,4324.51597633
27,27,845,780904.471012,3936.16568047
28,28,852,787373.502133,4409.00117371
29,29,844,779980.323709,5215.77488152
30,30,845,780904.471012,3864.35147929
31,31,853,788297.649436,5836.59671747
32,32,851,786449.35483,5259.70857814
33,33,852,787373.502133,5175.79694836
34,34,848,783676.912921,3834.04599057
35,35,849,784601.060224,4954.76442874
36,36,849,784601.060224,3159.10600707
37,37,854,789221.796739,3624.62529274
38,38,852,787373.502133,4455.3556338
39,39,852,787373.502133,4162.05046948
40,40,260,240278.298773,4006.00384615
41,41,848,783676.912921,5286.53537736
42,42,445,411245.549823,4758.78651685
43,43,797,736545.400469,3872.11668758
44,44,851,786449.35483,4652.60517039
45,45,331,305892.757284,4128.65861027
46,46,846,781828.618315,5408.24349882
47,47,853,788297.649436,5025.55803048
48,48,847,782752.765618,2284.60330579
49,49,847,782752.765618,4517.94096812
50,50,851,786449.35483,4598.05992949
51,51,846,781828.618315,4498.56737589
52,52,844,779980.323709,4512.78080569
53,53,855,790145.944042,4573.59883041
54,54,449,414942.139035,5058.8752784
55,55,850,785525.207527,4334.10117647
56,56,522,482404.892152,4250.05172414
57,57,852,787373.502133,4349.80399061
58,58,844,779980.323709,4640.78554502
59,59,826,763345.672256,4406.68401937
60,60,717,662613.616232,4058.93444909
61,61,852,787373.502133,3882.23826291
62,62,853,788297.649436,4370.07268464
63,63,851,786449.35483,4952.68977673
64,64,846,781828.618315,4123.39716312
65,65,847,782752.765618,3756.21723731
66,66,849,784601.060224,4446.16961131
67,67,846,781828.618315,3889.20212766
68,68,849,784601.060224,4790.23085984
69,69,853,788297.649436,4709.50058617
70,70,847,782752.765618,3929.41086187
71,71,816,754104.199226,4248.2745098
72,72,842,778132.029103,4251.50356295
73,73,841,777207.8818,4401.9274673
74,74,808,746711.020802,4137.56930693
75,75,308,284637.369316,5569.6525974
76,76,853,788297.649436,4149.0926143
77,77,851,786449.35483,4764.77790834
78,78,853,788297.649436,4474.44314185
79,79,849,784601.060224,4332.34275618
80,80,848,783676.912921,3982.95636792
81,81,852,787373.502133,3911.79460094
82,82,846,781828.618315,5295.40425532
83,83,849,784601.060224,4478.8975265
84,84,368,340086.207494,5582.18206522
85,85,853,788297.649436,4072.01992966
86,86,791,731000.516652,4186.79898862
87,87,846,781828.618315,4336.74349882
88,88,849,784601.060224,4305.87514723
89,89,830,767042.261468,3264.83373494
90,90,796,735621.253166,4540.1959799
91,91,849,784601.060224,4169.6254417
92,92,810,748559.315408,5207.61481481
93,93,848,783676.912921,4141.52712264
94,94,849,784601.060224,4933.4581861
95,95,846,781828.618315,4367.90543735
96,96,768,709745.128683,4208.65104167
