OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,810,702178.987483,4
1,1,904,783666.425537,4
2,2,904,783666.425537,4
3,3,907,786267.088453,4
4,4,906,785400.200814,4
5,5,896,776731.324426,4
6,6,908,787133.976092,4
7,7,908,787133.976092,4
8,8,904,783666.425537,4
9,9,907,786267.088453,4
10,10,905,784533.313175,4
11,11,906,785400.200814,9
12,12,906,785400.200814,12
13,13,910,788867.75137,4
14,14,907,786267.088453,4
15,15,909,788000.863731,12
16,16,797,690909.448178,4
17,17,899,779331.987342,4
18,18,908,787133.976092,4
19,19,906,785400.200814,4
20,20,906,785400.200814,4
21,21,905,784533.313175,12
22,22,859,744656.481788,4
23,23,909,788000.863731,4
24,24,909,788000.863731,4
25,25,601,520999.47096,12
26,26,907,786267.088453,4
27,27,906,785400.200814,12
28,28,907,786267.088453,4
29,29,908,787133.976092,4
30,30,900,780198.874981,9
31,31,907,786267.088453,4
32,32,909,788000.863731,4
33,33,902,781932.650259,4
34,34,906,785400.200814,12
35,35,907,786267.088453,4
36,36,906,785400.200814,4
37,37,908,787133.976092,4
38,38,906,785400.200814,4
39,39,906,785400.200814,4
40,40,277,240127.875966,4
41,41,908,787133.976092,4
42,42,483,418706.729573,4
43,43,851,737721.380677,12
44,44,906,785400.200814,4
45,45,352,305144.448882,4
46,46,747,647565.066234,4
47,47,907,786267.088453,4
48,48,902,781932.650259,4
49,49,896,776731.324426,4
50,50,905,784533.313175,4
51,51,906,785400.200814,4
52,52,906,785400.200814,4
53,53,903,782799.537898,4
54,54,481,416972.954295,4
55,55,900,780198.874981,4
56,56,551,477655.089016,4
57,57,902,781932.650259,4
58,58,904,783666.425537,4
59,59,887,768929.335676,4
60,60,762,660568.380817,4
61,61,909,788000.863731,4
62,62,908,787133.976092,4
63,63,905,784533.313175,4
64,64,906,785400.200814,4
65,65,907,786267.088453,4
66,66,907,786267.088453,4
67,67,909,788000.863731,12
68,68,908,787133.976092,4
69,69,896,776731.324426,4
70,70,908,787133.976092,4
71,71,868,752458.470537,4
72,72,837,725584.953732,12
73,73,902,781932.650259,4
74,74,858,743789.594149,4
75,75,323,280004.707354,4
76,76,908,787133.976092,12
77,77,895,775864.436787,4
78,78,904,783666.425537,4
79,79,906,785400.200814,12
80,80,897,777598.212065,4
81,81,872,755926.021093,4
82,82,906,785400.200814,4
83,83,906,785400.200814,4
84,84,393,340686.842075,4
85,85,908,787133.976092,4
86,86,842,729919.391927,4
87,87,907,786267.088453,4
88,88,909,788000.863731,4
89,89,883,765461.78512,12
90,90,847,734253.830121,4
91,91,908,787133.976092,4
92,92,577,500194.167627,4
93,93,907,786267.088453,4
94,94,896,776731.324426,4
95,95,908,787133.976092,4
96,96,831,720383.627899,4
