OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,4456.48126464
1,1,849,784601.060224,4120.12838634
2,2,846,781828.618315,3265.60401891
3,3,854,789221.796739,3797.99531616
4,4,847,782752.765618,2556.16292798
5,5,846,781828.618315,1974.30260047
6,6,845,780904.471012,4759.89112426
7,7,847,782752.765618,6278.80047226
8,8,851,786449.35483,4168.71562867
9,9,848,783676.912921,4121.51061321
10,10,852,787373.502133,5766.25
11,11,853,788297.649436,3632.06213365
12,12,849,784601.060224,3121.4204947
13,13,848,783676.912921,2856.24292453
14,14,685,633040.902536,4375.70218978
15,15,848,783676.912921,1374.5884434
16,16,744,687565.593412,3492.64650538
17,17,849,784601.060224,2827.12838634
18,18,853,788297.649436,4158.52286049
19,19,846,781828.618315,5847.21040189
20,20,846,781828.618315,3993.77423168
21,21,852,787373.502133,4361.09741784
22,22,805,743938.578893,2964.56770186
23,23,850,785525.207527,3750.38588235
24,24,850,785525.207527,4968.87882353
25,25,567,523991.520786,4457.02292769
26,26,845,780904.471012,2478.26627219
27,27,845,780904.471012,3104.58816568
28,28,852,787373.502133,6240.03873239
29,29,731,675551.678473,3597.05335157
30,30,845,780904.471012,4417.09230769
31,31,853,788297.649436,5942.71277843
32,32,851,786449.35483,3946.80376028
33,33,852,787373.502133,4297.81220657
34,34,848,783676.912921,3658.51650943
35,35,849,784601.060224,6203.55123675
36,36,849,784601.060224,3927.24970554
37,37,854,789221.796739,5076.30796253
38,38,852,787373.502133,4556.19248826
39,39,852,787373.502133,5188.75938967
40,40,260,240278.298773,3020.84615385
41,41,623,575743.769752,6085.56982343
42,42,445,411245.549823,5924.88539326
43,43,785,725455.632834,4175.35159236
44,44,851,786449.35483,3543.4559342
45,45,331,305892.757284,2715.57401813
46,46,846,781828.618315,6720.01182033
47,47,853,788297.649436,4006.76553341
48,48,847,782752.765618,3308.15466352
49,49,847,782752.765618,5713.61511216
50,50,851,786449.35483,4191.87191539
51,51,846,781828.618315,6298.29196217
52,52,844,779980.323709,4845.65995261
53,53,855,790145.944042,3518.8748538
54,54,449,414942.139035,5613.91091314
55,55,850,785525.207527,2984.11764706
56,56,522,482404.892152,2765
57,57,852,787373.502133,3664.03521127
58,58,844,779980.323709,3607.56872038
59,59,826,763345.672256,4077.80266344
60,60,717,662613.616232,4246.82426778
61,61,852,787373.502133,3578.91784038
62,62,853,788297.649436,2762.38686987
63,63,677,625647.724113,3458.07533235
64,64,846,781828.618315,5592.65602837
65,65,847,782752.765618,5307.91381346
66,66,849,784601.060224,4850.13663133
67,67,846,781828.618315,3298.89007092
68,68,849,784601.060224,4255.61601885
69,69,853,788297.649436,5291.45603751
70,70,847,782752.765618,2178.89846517
71,71,816,754104.199226,4488.86642157
72,72,842,778132.029103,5066.28147268
73,73,841,777207.8818,3893.92033294
74,74,808,746711.020802,4514.04826733
75,75,308,284637.369316,3092.48701299
76,76,853,788297.649436,3886.62133646
77,77,851,786449.35483,4795.45123384
78,78,853,788297.649436,4334.27080891
79,79,849,784601.060224,2784.66902238
80,80,848,783676.912921,6003.16509434
81,81,851,786449.35483,2597.60517039
82,82,846,781828.618315,4933.63238771
83,83,849,784601.060224,4323.26972909
84,84,368,340086.207494,5742.26086957
85,85,853,788297.649436,4688.94958968
86,86,592,547095.20336,6345.65540541
87,87,846,781828.618315,3428.53073286
88,88,849,784601.060224,3753.44522968
89,89,830,767042.261468,4697.26746988
90,90,796,735621.253166,3120.96859296
91,91,849,784601.060224,4831.25559482
92,92,810,748559.315408,4464.23950617
93,93,848,783676.912921,5304.10613208
94,94,849,784601.060224,6017.31330978
95,95,846,781828.618315,1961.50827423
96,96,768,709745.128683,5085.82682292
