OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,3822.57728337
1,1,849,784601.060224,2989.1590106
2,2,846,781828.618315,3193.08747045
3,3,854,789221.796739,2868.99648712
4,4,847,782752.765618,2214.91735537
5,5,846,781828.618315,3177.32742317
6,6,845,780904.471012,5354.09112426
7,7,847,782752.765618,4604.8677686
8,8,851,786449.35483,4444.24206816
9,9,848,783676.912921,3983.18632075
10,10,852,787373.502133,4266.53051643
11,11,853,788297.649436,3224.98710434
12,12,849,784601.060224,2173.52179034
13,13,848,783676.912921,3033.17334906
14,14,849,784601.060224,2462.07656066
15,15,848,783676.912921,3112.63561321
16,16,744,687565.593412,3451.5483871
17,17,849,784601.060224,2734.91990577
18,18,853,788297.649436,3355.14536928
19,19,846,781828.618315,3955.321513
20,20,846,781828.618315,2984.07565012
21,21,852,787373.502133,3319.26643192
22,22,805,743938.578893,2643.95279503
23,23,850,785525.207527,3368.37647059
24,24,850,785525.207527,3827.76588235
25,25,567,523991.520786,3567.74074074
26,26,845,780904.471012,2182.91715976
27,27,845,780904.471012,2064.47928994
28,28,852,787373.502133,4269.9600939
29,29,844,779980.323709,3434.44194313
30,30,845,780904.471012,3809.37159763
31,31,853,788297.649436,5176.73388042
32,32,851,786449.35483,2651.36897767
33,33,852,787373.502133,3609.30985915
34,34,848,783676.912921,3143.2240566
35,35,849,784601.060224,4557.16725559
36,36,849,784601.060224,3227.22732627
37,37,854,789221.796739,3791.61826698
38,38,852,787373.502133,3455.38262911
39,39,852,787373.502133,3475.8415493
40,40,260,240278.298773,2667.09615385
41,41,848,783676.912921,5356.73938679
42,42,445,411245.549823,4474.01348315
43,43,797,736545.400469,2349.86198243
44,44,851,786449.35483,3698.24324324
45,45,331,305892.757284,2657.20845921
46,46,846,781828.618315,5313.25295508
47,47,853,788297.649436,2610.56975381
48,48,847,782752.765618,2526.15938607
49,49,847,782752.765618,4624.28689492
50,50,851,786449.35483,3194.41480611
51,51,846,781828.618315,4459.03664303
52,52,844,779980.323709,4007.11137441
53,53,855,790145.944042,2667.63976608
54,54,449,414942.139035,4731.48552339
55,55,850,785525.207527,2428.89529412
56,56,522,482404.892152,2578.82375479
57,57,852,787373.502133,4380.08568075
58,58,844,779980.323709,2832.44549763
59,59,826,763345.672256,3226.43825666
60,60,717,662613.616232,2853.53138075
61,61,852,787373.502133,3758.79460094
62,62,853,788297.649436,2690.08089097
63,63,851,786449.35483,4564.55934195
64,64,846,781828.618315,4202.20685579
65,65,847,782752.765618,3278.85242031
66,66,849,784601.060224,3889.72673734
67,67,846,781828.618315,3411.63120567
68,68,849,784601.060224,3247.03062426
69,69,853,788297.649436,4294.43024619
70,70,847,782752.765618,2888.89374262
71,71,816,754104.199226,3941.33823529
72,72,842,778132.029103,4257.19833729
73,73,841,777207.8818,4206.01189061
74,74,808,746711.020802,4295.34777228
75,75,308,284637.369316,3226.93506494
76,76,853,788297.649436,2838.01172333
77,77,851,786449.35483,4036.33725029
78,78,853,788297.649436,3299.96248535
79,79,849,784601.060224,2804.15312132
80,80,848,783676.912921,4087.68396226
81,81,852,787373.502133,2911.29342723
82,82,846,781828.618315,3903.72458629
83,83,849,784601.060224,2725.41931684
84,84,368,340086.207494,4851.26086957
85,85,853,788297.649436,4375.03868699
86,86,791,731000.516652,4265.63590392
87,87,846,781828.618315,3064.25059102
88,88,849,784601.060224,4144.34275618
89,89,830,767042.261468,3550.16385542
90,90,796,735621.253166,2802.19472362
91,91,849,784601.060224,3373.53474676
92,92,810,748559.315408,5577.8691358
93,93,848,783676.912921,3744.5990566
94,94,849,784601.060224,4868.28504122
95,95,846,781828.618315,3071.71158392
96,96,768,709745.128683,4153.74609375
