OID,ORIG_FID,COUNT,AREA,MEAN
0,0,757,699579.508351,319.550733796
1,1,849,784601.060224,484.718668957
2,2,846,781828.618315,534.627111683
3,3,854,789221.796739,1012.65385948
4,4,847,782752.765618,569.763807285
5,5,846,781828.618315,2494.7558106
6,6,845,780904.471012,340.869282049
7,7,847,782752.765618,210.558567322
8,8,851,786449.35483,1581.43003205
9,9,848,783676.912921,241.979883077
10,10,852,787373.502133,837.521693485
11,11,853,788297.649436,812.385797498
12,12,849,784601.060224,1270.11619383
13,13,848,783676.912921,695.803881663
14,14,849,784601.060224,96.3430358159
15,15,848,783676.912921,931.414012873
16,16,744,687565.593412,2339.95301704
17,17,849,784601.060224,447.430027704
18,18,853,788297.649436,874.460354804
19,19,846,781828.618315,1099.32371142
20,20,846,781828.618315,203.903853162
21,21,852,787373.502133,202.644290602
22,22,805,743938.578893,1993.62811893
23,23,850,785525.207527,2208.66986328
24,24,850,785525.207527,807.998429422
25,25,567,523991.520786,412.760570196
26,26,845,780904.471012,1986.22937517
27,27,845,780904.471012,1448.29931352
28,28,852,787373.502133,2789.08504518
29,29,844,779980.323709,2678.0263588
30,30,845,780904.471012,281.092440028
31,31,853,788297.649436,198.424493846
32,32,851,786449.35483,912.787671422
33,33,852,787373.502133,1184.78208995
34,34,848,783676.912921,395.306311144
35,35,849,784601.060224,1310.29022267
36,36,849,784601.060224,514.691451631
37,37,854,789221.796739,1254.04075276
38,38,852,787373.502133,411.864837042
39,39,852,787373.502133,174.723368251
40,40,260,240278.298773,1948.01269813
41,41,848,783676.912921,1004.20980173
42,42,445,411245.549823,222.182510033
43,43,797,736545.400469,353.321932516
44,44,851,786449.35483,1065.98426233
45,45,331,305892.757284,82.2532484279
46,46,705,651523.848596,220.362452941
47,47,853,788297.649436,976.303711224
48,48,847,782752.765618,1423.90765201
49,49,847,782752.765618,750.17054363
50,50,851,786449.35483,446.55346677
51,51,846,781828.618315,489.681929167
52,52,844,779980.323709,1291.01272395
53,53,855,790145.944042,330.080060899
54,54,449,414942.139035,1241.97282019
55,55,850,785525.207527,715.618939748
56,56,522,482404.892152,1838.38277462
57,57,849,784601.060224,191.642117522
58,58,844,779980.323709,405.329295009
59,59,826,763345.672256,859.556640699
60,60,717,662613.616232,184.155589775
61,61,852,787373.502133,2217.13699226
62,62,853,788297.649436,307.40547593
63,63,851,786449.35483,2738.97380208
64,64,846,781828.618315,935.394511049
65,65,847,782752.765618,727.61730213
66,66,849,784601.060224,271.397468486
67,67,846,781828.618315,367.11432071
68,68,849,784601.060224,162.312932642
69,69,853,788297.649436,1219.1973092
70,70,847,782752.765618,1963.99282768
71,71,816,754104.199226,451.717092299
72,72,776,717138.307107,366.913248583
73,73,841,777207.8818,629.086031557
74,74,808,746711.020802,643.859747972
75,75,308,284637.369316,2063.46070129
76,76,853,788297.649436,819.868575925
77,77,851,786449.35483,749.131907301
78,78,853,788297.649436,236.353153819
79,79,849,784601.060224,406.579038896
80,80,848,783676.912921,538.197793691
81,81,808,746711.020802,949.328468965
82,82,846,781828.618315,636.221180079
83,83,849,784601.060224,111.236403098
84,84,368,340086.207494,333.867208636
85,85,853,788297.649436,266.030518549
86,86,791,731000.516652,197.317024824
87,87,846,781828.618315,868.716212424
88,88,849,784601.060224,353.827735744
89,89,830,767042.261468,1500.06041451
90,90,796,735621.253166,1380.98537679
91,91,849,784601.060224,180.801239881
92,92,527,487025.628667,287.548789797
93,93,848,783676.912921,462.790052054
94,94,849,784601.060224,656.377163711
95,95,846,781828.618315,562.446202082
96,96,768,709745.128683,770.182477653
