OID,ORIG_FID,COUNT,AREA,MEAN
0,0,757,699579.508351,3.27665133418
1,1,849,784601.060224,9.29534400485
2,2,846,781828.618315,3.95528293271
3,3,854,789221.796739,2.35903286545
4,4,847,782752.765618,2.35251824695
5,5,846,781828.618315,2.94424215348
6,6,845,780904.471012,7.11311162289
7,7,847,782752.765618,1.37821574861
8,8,851,786449.35483,1.66439791779
9,9,848,783676.912921,1.24071385231
10,10,852,787373.502133,2.76100271944
11,11,853,788297.649436,0.855196327089
12,12,849,784601.060224,1.92520409391
13,13,848,783676.912921,8.44705041101
14,14,849,784601.060224,1.65210316912
15,15,848,783676.912921,2.722920429
16,16,744,687565.593412,4.53846580041
17,17,849,784601.060224,2.8365229803
18,18,853,788297.649436,2.93399478015
19,19,846,781828.618315,1.36671877091
20,20,846,781828.618315,2.12355156702
21,21,852,787373.502133,1.57092397192
22,22,805,743938.578893,2.377094595
23,23,850,785525.207527,1.43084920055
24,24,850,785525.207527,11.3911428785
25,25,567,523991.520786,2.62676129021
26,26,845,780904.471012,1.76227281559
27,27,845,780904.471012,1.11205778987
28,28,852,787373.502133,4.03322105082
29,29,844,779980.323709,1.3907815763
30,30,845,780904.471012,0.936724886005
31,31,853,788297.649436,1.76797551794
32,32,851,786449.35483,1.86633558343
33,33,852,787373.502133,1.89192285615
34,34,848,783676.912921,4.42148642614
35,35,849,784601.060224,1.99585897234
36,36,849,784601.060224,1.83002656315
37,37,854,789221.796739,3.15379045672
38,38,852,787373.502133,3.26047381152
39,39,852,787373.502133,1.79842823084
40,40,260,240278.298773,3.28530000918
41,41,848,783676.912921,1.23956367716
42,42,445,411245.549823,1.42508553715
43,43,797,736545.400469,2.76404257744
44,44,851,786449.35483,1.53665556047
45,45,331,305892.757284,1.78361120513
46,46,705,651523.848596,1.68360081727
47,47,853,788297.649436,1.24752083421
48,48,847,782752.765618,0.729575029026
49,49,847,782752.765618,3.50716769704
50,50,851,786449.35483,2.02161476786
51,51,846,781828.618315,2.17309129959
52,52,844,779980.323709,4.1846896832
53,53,855,790145.944042,1.90101722585
54,54,449,414942.139035,1.70940682996
55,55,850,785525.207527,2.98680092442
56,56,522,482404.892152,2.32263911712
57,57,849,784601.060224,1.88553032513
58,58,844,779980.323709,4.54914751063
59,59,826,763345.672256,1.3850355858
60,60,717,662613.616232,4.21088724564
61,61,852,787373.502133,0.920318369076
62,62,853,788297.649436,7.69684852871
63,63,851,786449.35483,1.38008297645
64,64,846,781828.618315,2.61225307682
65,65,847,782752.765618,2.90101772301
66,66,849,784601.060224,1.80636849251
67,67,846,781828.618315,2.26297657062
68,68,849,784601.060224,5.01197112604
69,69,853,788297.649436,1.77897911124
70,70,847,782752.765618,0.957914198391
71,71,816,754104.199226,1.51591543217
72,72,776,717138.307107,1.80613924041
73,73,841,777207.8818,2.7383706414
74,74,808,746711.020802,2.78833017522
75,75,308,284637.369316,1.64287800893
76,76,853,788297.649436,2.12631787742
77,77,851,786449.35483,2.25285478092
78,78,853,788297.649436,11.5858917901
79,79,849,784601.060224,2.04720407396
80,80,848,783676.912921,0.948566799076
81,81,808,746711.020802,1.66326242078
82,82,846,781828.618315,1.66436796927
83,83,849,784601.060224,1.85786161452
84,84,368,340086.207494,1.55772638809
85,85,853,788297.649436,1.89504375952
86,86,791,731000.516652,1.64548354644
87,87,846,781828.618315,2.34229308234
88,88,849,784601.060224,4.10042726134
89,89,830,767042.261468,2.85628441838
90,90,796,735621.253166,2.30546313446
91,91,849,784601.060224,2.78681600804
92,92,527,487025.628667,1.60881276768
93,93,848,783676.912921,4.38617681694
94,94,849,784601.060224,1.85922338398
95,95,846,781828.618315,2.66588450984
96,96,768,709745.128683,2.06422681998
