OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,4746.43091335
1,1,849,784601.060224,3195.85630153
2,2,846,781828.618315,4939.58392435
3,3,854,789221.796739,2363.84894614
4,4,847,782752.765618,4162.36599764
5,5,846,781828.618315,3911.08983452
6,6,845,780904.471012,5494.52189349
7,7,847,782752.765618,4659.04486423
8,8,851,786449.35483,4370.89189189
9,9,848,783676.912921,3728.76768868
10,10,852,787373.502133,4046.67957746
11,11,853,788297.649436,3066.44431419
12,12,849,784601.060224,1929.18021201
13,13,848,783676.912921,3013.15801887
14,14,849,784601.060224,4106.12249706
15,15,848,783676.912921,3166.94457547
16,16,744,687565.593412,3842.63172043
17,17,849,784601.060224,2267.3828033
18,18,853,788297.649436,3082.39273154
19,19,846,781828.618315,4125.01536643
20,20,846,781828.618315,3815.35579196
21,21,852,787373.502133,3189.50469484
22,22,805,743938.578893,3952.17391304
23,23,850,785525.207527,3749.54470588
24,24,850,785525.207527,3886.56235294
25,25,567,523991.520786,3400.94532628
26,26,845,780904.471012,4080.93846154
27,27,845,780904.471012,1664.29467456
28,28,852,787373.502133,4331.8286385
29,29,844,779980.323709,3656.30924171
30,30,845,780904.471012,3618.54911243
31,31,853,788297.649436,5624.2883939
32,32,851,786449.35483,2931.85781434
33,33,852,787373.502133,3747.26173709
34,34,848,783676.912921,3203.81839623
35,35,849,784601.060224,4460.92579505
36,36,849,784601.060224,3077.57714959
37,37,854,789221.796739,3693.74590164
38,38,852,787373.502133,3289.24530516
39,39,852,787373.502133,3885.64084507
40,40,260,240278.298773,3893.68846154
41,41,848,783676.912921,5053.62146226
42,42,445,411245.549823,4534.40449438
43,43,797,736545.400469,3518.45420326
44,44,851,786449.35483,4571.22679201
45,45,331,305892.757284,4140.74018127
46,46,846,781828.618315,5587.60638298
47,47,853,788297.649436,2695.37514654
48,48,847,782752.765618,2551.28099174
49,49,847,782752.765618,4583.17945691
50,50,851,786449.35483,3836.23031727
51,51,846,781828.618315,4483.22813239
52,52,844,779980.323709,4097.85189573
53,53,855,790145.944042,4418.10994152
54,54,449,414942.139035,4800.46993318
55,55,850,785525.207527,2355.58
56,56,522,482404.892152,4124.97509579
57,57,852,787373.502133,4500.28873239
58,58,844,779980.323709,4628.72867299
59,59,826,763345.672256,4347.06900726
60,60,717,662613.616232,3222.21059972
61,61,852,787373.502133,3881.11150235
62,62,853,788297.649436,3028.45486518
63,63,851,786449.35483,4706.19153937
64,64,846,781828.618315,4102.28723404
65,65,847,782752.765618,3364.57969303
66,66,849,784601.060224,4465.90459364
67,67,846,781828.618315,3672.82033097
68,68,849,784601.060224,4679.41224971
69,69,853,788297.649436,4465.35873388
70,70,847,782752.765618,2761.68713105
71,71,816,754104.199226,4086.44240196
72,72,842,778132.029103,4152.62351544
73,73,841,777207.8818,4442.97384067
74,74,808,746711.020802,4123.75
75,75,308,284637.369316,3139.78896104
76,76,853,788297.649436,3485.82532239
77,77,851,786449.35483,4814.22561692
78,78,853,788297.649436,3514.14419695
79,79,849,784601.060224,4260.11425206
80,80,848,783676.912921,4160.61084906
81,81,852,787373.502133,3847.70187793
82,82,846,781828.618315,5181.64539007
83,83,849,784601.060224,2544.2426384
84,84,368,340086.207494,5577.92934783
85,85,853,788297.649436,4137.90855803
86,86,791,731000.516652,4282.5335019
87,87,846,781828.618315,2981.31914894
88,88,849,784601.060224,3955.19434629
89,89,830,767042.261468,3469.65301205
90,90,796,735621.253166,2910.05025126
91,91,849,784601.060224,3876.32037691
92,92,810,748559.315408,5724.73950617
93,93,848,783676.912921,3772.39033019
94,94,849,784601.060224,4894.55241461
95,95,846,781828.618315,4345.80378251
96,96,768,709745.128683,4102.08203125
