OID,ORIG_FID,COUNT,AREA,MEAN
0,0,759,701427.802956,2605.50933814
1,1,849,784601.060224,2558.78784812
2,2,846,781828.618315,3891.24313549
3,3,854,789221.796739,903.017757871
4,4,847,782752.765618,3709.83859307
5,5,846,781828.618315,3541.95411224
6,6,845,780904.471012,536.518231914
7,7,847,782752.765618,6416.67109387
8,8,851,786449.35483,5901.80848588
9,9,848,783676.912921,7672.28460463
10,10,852,787373.502133,8905.45781181
11,11,853,788297.649436,1182.9595085
12,12,849,784601.060224,1737.78237365
13,13,848,783676.912921,2731.33268104
14,14,849,784601.060224,2158.98337601
15,15,848,783676.912921,4953.22873731
16,16,744,687565.593412,4260.43559544
17,17,849,784601.060224,1728.06600266
18,18,853,788297.649436,5747.92087325
19,19,846,781828.618315,416.857286368
20,20,846,781828.618315,2141.63415931
21,21,852,787373.502133,10348.7320849
22,22,805,743938.578893,3014.87840341
23,23,850,785525.207527,4240.42994428
24,24,850,785525.207527,4689.17620979
25,25,567,523991.520786,1740.07139714
26,26,845,780904.471012,3421.26735681
27,27,845,780904.471012,8087.95453379
28,28,852,787373.502133,2481.5060932
29,29,844,779980.323709,5629.32712587
30,30,845,780904.471012,372.280892547
31,31,853,788297.649436,686.859981613
32,32,851,786449.35483,4506.56466399
33,33,852,787373.502133,4762.24110319
34,34,848,783676.912921,6514.24835147
35,35,849,784601.060224,3901.57223629
36,36,849,784601.060224,1548.91695754
37,37,854,789221.796739,685.80148889
38,38,852,787373.502133,9483.49217833
39,39,852,787373.502133,5718.62880481
40,40,260,240278.298773,3300.53055796
41,41,848,783676.912921,1860.24872992
42,42,445,411245.549823,5817.02555083
43,43,797,736545.400469,2613.31297664
44,44,851,786449.35483,1272.92277625
45,45,331,305892.757284,1661.95696044
46,46,706,652447.995899,922.297408712
47,47,853,788297.649436,8544.45271457
48,48,847,782752.765618,4392.32528034
49,49,847,782752.765618,2101.0872441
50,50,851,786449.35483,1269.9921568
51,51,846,781828.618315,1081.3600303
52,52,844,779980.323709,842.064625853
53,53,855,790145.944042,2442.00652684
54,54,449,414942.139035,6522.29221512
55,55,850,785525.207527,3740.89628045
56,56,522,482404.892152,2982.36887263
57,57,849,784601.060224,762.409284756
58,58,844,779980.323709,2913.75147439
59,59,826,763345.672256,2058.08969449
60,60,717,662613.616232,3123.91599792
61,61,852,787373.502133,11089.1349788
62,62,853,788297.649436,1058.6503268
63,63,851,786449.35483,4766.38838155
64,64,846,781828.618315,1358.99169994
65,65,847,782752.765618,3171.09506698
66,66,849,784601.060224,5626.87724414
67,67,846,781828.618315,3742.59950375
68,68,849,784601.060224,2737.84207409
69,69,853,788297.649436,711.153349256
70,70,847,782752.765618,8426.68212256
71,71,816,754104.199226,9671.54197424
72,72,776,717138.307107,3206.72919425
73,73,841,777207.8818,599.033267353
74,74,808,746711.020802,2313.41738756
75,75,308,284637.369316,5896.39340567
76,76,853,788297.649436,2380.54063968
77,77,851,786449.35483,552.192357826
78,78,853,788297.649436,1816.62701523
79,79,849,784601.060224,2744.85130628
80,80,848,783676.912921,401.830543113
81,81,810,748559.315408,1952.42783369
82,82,846,781828.618315,6880.51619639
83,83,849,784601.060224,3787.7438614
84,84,368,340086.207494,275.336810423
85,85,853,788297.649436,4216.51111598
86,86,791,731000.516652,378.12354023
87,87,846,781828.618315,3650.81461502
88,88,849,784601.060224,1157.09718551
89,89,830,767042.261468,1291.92707939
90,90,796,735621.253166,1200.68180525
91,91,849,784601.060224,4649.2541248
92,92,528,487949.77597,460.086955258
93,93,848,783676.912921,10417.083412
94,94,849,784601.060224,8648.2968727
95,95,846,781828.618315,1619.15027678
96,96,768,709745.128683,5986.12008603
