OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,6250.36416862
1,1,849,784601.060224,5211.07184923
2,2,846,781828.618315,6130.9787234
3,3,854,789221.796739,5290.79508197
4,4,847,782752.765618,4929.25265643
5,5,846,781828.618315,5071.59338061
6,6,845,780904.471012,6372.46390533
7,7,847,782752.765618,6173.50885478
8,8,851,786449.35483,6363.05405405
9,9,848,783676.912921,5234.66745283
10,10,852,787373.502133,5731.26760563
11,11,853,788297.649436,3623.4126612
12,12,849,784601.060224,5250.50176678
13,13,848,783676.912921,5436.27122642
14,14,849,784601.060224,5344.63722026
15,15,848,783676.912921,4663.26179245
16,16,744,687565.593412,5006.30107527
17,17,849,784601.060224,5186.9163722
18,18,853,788297.649436,5192.95662368
19,19,846,781828.618315,5205.19503546
20,20,846,781828.618315,5197.47754137
21,21,852,787373.502133,4866.2899061
22,22,805,743938.578893,5261.72173913
23,23,850,785525.207527,4878.56235294
24,24,850,785525.207527,5307.77058824
25,25,567,523991.520786,5243.4303351
26,26,845,780904.471012,5494.20591716
27,27,845,780904.471012,4855.46035503
28,28,852,787373.502133,5616.89671362
29,29,844,779980.323709,6261.46208531
30,30,845,780904.471012,4411.72781065
31,31,853,788297.649436,6560.59554513
32,32,851,786449.35483,6369.15511163
33,33,852,787373.502133,6278.13849765
34,34,848,783676.912921,4869.93514151
35,35,849,784601.060224,6130.4581861
36,36,849,784601.060224,5437.79976443
37,37,854,789221.796739,4470.91451991
38,38,852,787373.502133,5595.37441315
39,39,852,787373.502133,5252.60446009
40,40,260,240278.298773,5068.85
41,41,848,783676.912921,6409.43160377
42,42,445,411245.549823,6037.33932584
43,43,797,736545.400469,4946.71518193
44,44,851,786449.35483,5708.94359577
45,45,331,305892.757284,5362.40181269
46,46,846,781828.618315,6237.52009456
47,47,853,788297.649436,6031.63071512
48,48,847,782752.765618,3188.66587957
49,49,847,782752.765618,5744.18181818
50,50,851,786449.35483,5507.46650999
51,51,846,781828.618315,5887.95626478
52,52,844,779980.323709,5647.46327014
53,53,855,790145.944042,5204.07953216
54,54,449,414942.139035,5972.3986637
55,55,850,785525.207527,5427.70823529
56,56,522,482404.892152,5135.21072797
57,57,852,787373.502133,5948.18309859
58,58,844,779980.323709,5911.47748815
59,59,826,763345.672256,5450.95883777
60,60,717,662613.616232,5156.83960948
61,61,852,787373.502133,6291.49413146
62,62,853,788297.649436,5471.20750293
63,63,851,786449.35483,6062.87779083
64,64,846,781828.618315,5189.50118203
65,65,847,782752.765618,4882.84297521
66,66,849,784601.060224,5389.95524146
67,67,846,781828.618315,4714.05200946
68,68,849,784601.060224,5956.79740872
69,69,853,788297.649436,5633.85580305
70,70,847,782752.765618,5563.31995277
71,71,816,754104.199226,4989.61642157
72,72,842,778132.029103,4907.21021378
73,73,841,777207.8818,5902.39239001
74,74,808,746711.020802,5389.33168317
75,75,308,284637.369316,6560.13311688
76,76,853,788297.649436,5050.10433763
77,77,851,786449.35483,5636.80611046
78,78,853,788297.649436,5518.24618992
79,79,849,784601.060224,5258.17550059
80,80,848,783676.912921,5568.33254717
81,81,852,787373.502133,5308.03521127
82,82,846,781828.618315,6481.42434988
83,83,849,784601.060224,5578.80212014
84,84,368,340086.207494,6606.67934783
85,85,853,788297.649436,6365.96951934
86,86,791,731000.516652,5467.8710493
87,87,846,781828.618315,5342.43144208
88,88,849,784601.060224,5744.88574794
89,89,830,767042.261468,4031.22289157
90,90,796,735621.253166,6019.67211055
91,91,849,784601.060224,5155.67608952
92,92,810,748559.315408,6327.85061728
93,93,848,783676.912921,5292.52122642
94,94,849,784601.060224,5632.89045936
95,95,846,781828.618315,5445.93144208
96,96,768,709745.128683,5347.36197917
