OID,ORIG_FID,COUNT,AREA,MEAN
0,0,757,699579.508351,637.849195271
1,1,849,784601.060224,739.748784401
2,2,846,781828.618315,801.66213881
3,3,854,789221.796739,706.137096468
4,4,847,782752.765618,673.686489713
5,5,846,781828.618315,750.913133049
6,6,845,780904.471012,700.810377349
7,7,847,782752.765618,723.330928726
8,8,851,786449.35483,759.862439381
9,9,848,783676.912921,727.826317481
10,10,852,787373.502133,797.00881564
11,11,853,788297.649436,809.527868237
12,12,849,784601.060224,733.869728187
13,13,848,783676.912921,748.243133041
14,14,849,784601.060224,737.172107782
15,15,848,783676.912921,716.359227666
16,16,744,687565.593412,758.917124348
17,17,849,784601.060224,715.300403033
18,18,853,788297.649436,681.369693519
19,19,846,781828.618315,762.936913529
20,20,846,781828.618315,688.465359952
21,21,852,787373.502133,733.829980913
22,22,805,743938.578893,751.465212236
23,23,850,785525.207527,725.390019747
24,24,850,785525.207527,736.706061581
25,25,567,523991.520786,701.956187307
26,26,845,780904.471012,779.318889622
27,27,845,780904.471012,802.820528326
28,28,852,787373.502133,738.217409089
29,29,844,779980.323709,758.176361373
30,30,845,780904.471012,803.320341537
31,31,853,788297.649436,617.372564246
32,32,851,786449.35483,722.642769765
33,33,852,787373.502133,723.458917967
34,34,848,783676.912921,712.717306965
35,35,849,784601.060224,760.391434273
36,36,849,784601.060224,711.649800187
37,37,854,789221.796739,758.847280534
38,38,852,787373.502133,780.62203041
39,39,852,787373.502133,694.587017221
40,40,260,240278.298773,748.834239549
41,41,848,783676.912921,821.133841101
42,42,445,411245.549823,716.558572353
43,43,797,736545.400469,749.565499989
44,44,851,786449.35483,769.642192621
45,45,331,305892.757284,729.784611728
46,46,705,651523.848596,670.055009731
47,47,853,788297.649436,800.552600498
48,48,847,782752.765618,800.581848577
49,49,847,782752.765618,715.845307225
50,50,851,786449.35483,684.207920742
51,51,846,781828.618315,728.734640351
52,52,844,779980.323709,789.960770738
53,53,855,790145.944042,669.135251336
54,54,449,414942.139035,762.648019362
55,55,850,785525.207527,665.437894503
56,56,522,482404.892152,774.905228655
57,57,849,784601.060224,677.590916934
58,58,844,779980.323709,765.862589181
59,59,826,763345.672256,778.918898095
60,60,717,662613.616232,760.379845868
61,61,852,787373.502133,805.243792395
62,62,853,788297.649436,684.320033799
63,63,851,786449.35483,744.681921272
64,64,846,781828.618315,641.501992228
65,65,847,782752.765618,711.527042321
66,66,849,784601.060224,688.752222715
67,67,846,781828.618315,762.498673315
68,68,849,784601.060224,776.867419563
69,69,853,788297.649436,697.440026054
70,70,847,782752.765618,824.801014293
71,71,816,754104.199226,732.828472437
72,72,776,717138.307107,619.248582112
73,73,841,777207.8818,694.25858716
74,74,808,746711.020802,731.770267826
75,75,308,284637.369316,758.470917541
76,76,853,788297.649436,738.473928973
77,77,851,786449.35483,680.160754911
78,78,853,788297.649436,750.027103616
79,79,849,784601.060224,745.925325823
80,80,848,783676.912921,687.009834362
81,81,808,746711.020802,810.089045534
82,82,846,781828.618315,746.614319064
83,83,849,784601.060224,753.999383466
84,84,368,340086.207494,675.720184658
85,85,853,788297.649436,732.008553508
86,86,791,731000.516652,710.710473293
87,87,846,781828.618315,695.583273669
88,88,849,784601.060224,773.86813164
89,89,830,767042.261468,767.551423296
90,90,796,735621.253166,794.057028306
91,91,849,784601.060224,697.974711532
92,92,527,487025.628667,674.764994381
93,93,848,783676.912921,766.954711194
94,94,849,784601.060224,747.015550809
95,95,846,781828.618315,727.672352459
96,96,768,709745.128683,707.180771033
