OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,6817.69203747
1,1,849,784601.060224,5659.795053
2,2,846,781828.618315,6035.5035461
3,3,854,789221.796739,5723.19437939
4,4,847,782752.765618,5362.76623377
5,5,846,781828.618315,5427.56855792
6,6,845,780904.471012,6844.06272189
7,7,847,782752.765618,6700.0283353
8,8,851,786449.35483,6820.47591069
9,9,848,783676.912921,5509.91509434
10,10,852,787373.502133,6055.5915493
11,11,853,788297.649436,4024.02227433
12,12,849,784601.060224,5761.46760895
13,13,848,783676.912921,5787.57075472
14,14,849,784601.060224,5933.08833922
15,15,848,783676.912921,5088.45165094
16,16,744,687565.593412,5334.89112903
17,17,849,784601.060224,5647.84216726
18,18,853,788297.649436,5645.87456038
19,19,846,781828.618315,5516.97163121
20,20,846,781828.618315,5593.30260047
21,21,852,787373.502133,5043.41549296
22,22,805,743938.578893,5591.9378882
23,23,850,785525.207527,5170.96705882
24,24,850,785525.207527,5751.71529412
25,25,567,523991.520786,5653.52380952
26,26,845,780904.471012,5792.44970414
27,27,845,780904.471012,5016.59289941
28,28,852,787373.502133,6080.87089202
29,29,844,779980.323709,6607.71327014
30,30,845,780904.471012,4624.57751479
31,31,853,788297.649436,6968.30363423
32,32,851,786449.35483,6929.09048179
33,33,852,787373.502133,6725.5129108
34,34,848,783676.912921,5286.42334906
35,35,849,784601.060224,6384.89517079
36,36,849,784601.060224,5824.59246172
37,37,854,789221.796739,5184.55737705
38,38,852,787373.502133,5961.2758216
39,39,852,787373.502133,5759.04342723
40,40,260,240278.298773,5392.64230769
41,41,848,783676.912921,6886.09080189
42,42,445,411245.549823,6648.20449438
43,43,797,736545.400469,5394.45043915
44,44,851,786449.35483,6101.51938895
45,45,331,305892.757284,5795.03323263
46,46,846,781828.618315,6863.12056738
47,47,853,788297.649436,6347.83704572
48,48,847,782752.765618,3026.0188902
49,49,847,782752.765618,6156.81227863
50,50,851,786449.35483,5975.04582844
51,51,846,781828.618315,6535.75768322
52,52,844,779980.323709,6079.67417062
53,53,855,790145.944042,5764.92397661
54,54,449,414942.139035,6276.51893096
55,55,850,785525.207527,5922.16352941
56,56,522,482404.892152,5501.53831418
57,57,852,787373.502133,6312.19131455
58,58,844,779980.323709,6222.56398104
59,59,826,763345.672256,5794.55326877
60,60,717,662613.616232,5536.48814505
61,61,852,787373.502133,6613.64319249
62,62,853,788297.649436,5927.35521688
63,63,851,786449.35483,6437.87426557
64,64,846,781828.618315,5809.43380615
65,65,847,782752.765618,5272.18417946
66,66,849,784601.060224,5829.97526502
67,67,846,781828.618315,5046.05082742
68,68,849,784601.060224,6028.06831567
69,69,853,788297.649436,6071.79484174
70,70,847,782752.765618,5976.29634002
71,71,816,754104.199226,5312.06372549
72,72,842,778132.029103,5272.56413302
73,73,841,777207.8818,5958.87395957
74,74,808,746711.020802,5588.42450495
75,75,308,284637.369316,6913.08766234
76,76,853,788297.649436,5489.96951934
77,77,851,786449.35483,5990.41833137
78,78,853,788297.649436,5916.48182884
79,79,849,784601.060224,5663.97644287
80,80,848,783676.912921,5990.55660377
81,81,852,787373.502133,5705.69600939
82,82,846,781828.618315,6677.8356974
83,83,849,784601.060224,5914.69375736
84,84,368,340086.207494,6683.88043478
85,85,853,788297.649436,5613.24501758
86,86,791,731000.516652,6299.54614412
87,87,846,781828.618315,5828.5
88,88,849,784601.060224,6323.11778563
89,89,830,767042.261468,5093.74337349
90,90,796,735621.253166,6466.86055276
91,91,849,784601.060224,5653.82685512
92,92,810,748559.315408,6589.81851852
93,93,848,783676.912921,5584.37971698
94,94,849,784601.060224,5900.598351
95,95,846,781828.618315,5794.41489362
96,96,768,709745.128683,5726.91015625
