OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,6091.17370892,,0.609117370892
1,1,848,783676.912921,4981.94221698,,0.498194221698
2,2,847,782752.765618,5766.5974026,,0.57665974026
3,3,854,789221.796739,5195.14637002,,0.519514637002
4,4,850,785525.207527,3875.35294118,,0.387535294118
5,5,849,784601.060224,6175.06831567,,0.617506831567
6,6,849,784601.060224,5563.43109541,,0.556343109541
7,7,852,787373.502133,5861.19600939,,0.586119600939
8,8,633,584985.242782,5764.43917852,,0.576443917852
9,9,850,785525.207527,5187.28235294,,0.518728235294
10,10,854,789221.796739,4820.55620609,,0.482055620609
11,11,848,783676.912921,3914.54481132,,0.391454481132
12,12,852,787373.502133,5353.87441315,,0.535387441315
13,13,855,790145.944042,6038.13450292,,0.603813450292
14,14,467,431576.790488,6154.82012848,,0.615482012848
15,15,849,784601.060224,3753.26855124,,0.375326855124
16,16,851,786449.35483,4987.93301998,,0.498793301998
17,17,854,789221.796739,4712.24355972,,0.471224355972
18,18,845,780904.471012,4320.10532544,,0.432010532544
19,19,854,789221.796739,5073.77400468,,0.507377400468
20,20,802,741166.136984,4582.69950125,,0.458269950125
21,21,852,787373.502133,4834.39084507,,0.483439084507
22,22,852,787373.502133,5720.04225352,,0.572004225352
23,23,852,787373.502133,4661.09037559,,0.466109037559
24,24,851,786449.35483,5803.19858989,,0.580319858989
25,25,848,783676.912921,4254.85849057,,0.425485849057
26,26,849,784601.060224,5729.7762073,,0.57297762073
27,27,842,778132.029103,5354.70902613,,0.535470902613
28,28,850,785525.207527,6054.88117647,,0.605488117647
29,29,462,426956.053974,5494.73593074,,0.549473593074
30,30,852,787373.502133,4311.74061033,,0.431174061033
31,31,563,520294.931574,5475.05861456,,0.547505861456
32,32,855,790145.944042,5359.66081871,,0.535966081871
33,33,559,516598.342362,4623.06797853,,0.462306797853
34,34,852,787373.502133,6066.30985915,,0.606630985915
35,35,845,780904.471012,3916.38816568,,0.391638816568
36,36,852,787373.502133,5025.88732394,,0.502588732394
37,37,638,589605.979297,4631.59090909,,0.463159090909
38,38,855,790145.944042,5599.06900585,,0.559906900585
39,39,468,432500.937791,4410.30555556,,0.441030555556
40,40,847,782752.765618,5346.86894923,,0.534686894923
41,41,848,783676.912921,5963.69929245,,0.596369929245
42,42,848,783676.912921,6456.5990566,,0.64565990566
43,43,852,787373.502133,5653.3556338,,0.56533556338
44,44,752,694958.771836,3630.32579787,,0.363032579787
45,45,853,788297.649436,4740.37280188,,0.474037280188
46,46,856,791070.091345,5762.2067757,,0.57622067757
47,47,849,784601.060224,5645.08244994,,0.564508244994
48,48,626,578516.211661,4881.12460064,,0.488112460064
49,49,849,784601.060224,4803.5335689,,0.48035335689
50,50,850,785525.207527,5414.12352941,,0.541412352941
51,51,848,783676.912921,5688.22523585,,0.568822523585
52,52,849,784601.060224,3521.65017668,,0.352165017668
53,53,854,789221.796739,2986.28688525,,0.298628688525
54,54,449,414942.139035,5998.62138085,,0.599862138085
55,55,855,790145.944042,4476.1005848,,0.44761005848
56,56,849,784601.060224,5065.71613663,,0.506571613663
57,57,848,783676.912921,6956.97641509,,0.695697641509
58,58,739,682944.856897,5256.72395129,,0.525672395129
59,59,853,788297.649436,4453.41148886,,0.445341148886
60,60,851,786449.35483,5473.66862515,,0.547366862515
61,61,848,783676.912921,4966.00707547,,0.496600707547
62,62,853,788297.649436,5175.7045721,,0.51757045721
63,63,854,789221.796739,5762.3501171,,0.57623501171
64,64,846,781828.618315,5348.59338061,,0.534859338061
65,65,849,784601.060224,5632.03415783,,0.563203415783
66,66,854,789221.796739,5364.09601874,,0.536409601874
67,67,848,783676.912921,5628.73466981,,0.562873466981
68,68,849,784601.060224,5400.393404,,0.5400393404
69,69,854,789221.796739,5470.79508197,,0.547079508197
70,70,844,779980.323709,6007.63862559,,0.600763862559
71,71,853,788297.649436,5746.29308324,,0.574629308324
72,72,847,782752.765618,5238.33766234,,0.523833766234
73,73,583,538777.877633,4410.69982847,,0.441069982847
74,74,853,788297.649436,5415.03985932,,0.541503985932
