OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,2.14830994606
1,1,848,783676.912921,1.10344004631
2,2,714,659841.174323,2.158195339
3,3,854,789221.796739,2.71723008156
4,4,850,785525.207527,2.71723008156
5,5,849,784601.060224,1.10344004631
6,6,849,784601.060224,1.10344004631
7,7,852,787373.502133,3.15662002563
8,8,633,584985.242782,1.10344004631
9,9,850,785525.207527,2.71723008156
10,10,854,789221.796739,2.71723008156
11,11,848,783676.912921,1.61149001122
12,12,852,787373.502133,0.895577013493
13,13,855,790145.944042,3.51186990738
14,14,467,431576.790488,1.10344004631
15,15,849,784601.060224,2.61511993408
16,16,851,786449.35483,1.08470269649
17,17,854,789221.796739,2.71723008156
18,18,845,780904.471012,3.15662002563
19,19,854,789221.796739,2.14830994606
20,20,802,741166.136984,2.14830994606
21,21,852,787373.502133,2.71723008156
22,22,852,787373.502133,1.10344004631
23,23,852,787373.502133,1.53336000443
24,24,851,786449.35483,1.10344004631
25,25,848,783676.912921,3.15662002563
26,26,849,784601.060224,1.10344004631
27,27,842,778132.029103,2.71723008156
28,28,850,785525.207527,1.10344004631
29,29,462,426956.053974,3.15662002563
30,30,686,633965.049839,0.895577013493
31,31,563,520294.931574,0.895577013493
32,32,855,790145.944042,0.895577013493
33,33,559,516598.342362,2.71723008156
34,34,852,787373.502133,1.10344004631
35,35,845,780904.471012,0.895577013493
36,36,852,787373.502133,2.71723008156
37,37,638,589605.979297,2.71723008156
38,38,855,790145.944042,3.51186990738
39,39,468,432500.937791,3.15662002563
40,40,847,782752.765618,2.71723008156
41,41,848,783676.912921,3.51186990738
42,42,848,783676.912921,1.10344004631
43,43,852,787373.502133,1.10344004631
44,44,752,694958.771836,1.61149001122
45,45,853,788297.649436,2.71723008156
46,46,856,791070.091345,3.51186990738
47,47,849,784601.060224,3.51186990738
48,48,626,578516.211661,2.71723008156
49,49,849,784601.060224,2.71723008156
50,50,850,785525.207527,2.71723008156
51,51,848,783676.912921,3.51186990738
52,52,849,784601.060224,2.61511993408
53,53,457,422335.317459,0.672481000423
54,54,449,414942.139035,1.10344004631
55,55,855,790145.944042,0.895577013493
56,56,849,784601.060224,2.71723008156
57,57,848,783676.912921,1.53336000443
58,58,739,682944.856897,2.14830994606
59,59,853,788297.649436,0.895577013493
60,60,851,786449.35483,3.51186990738
61,61,848,783676.912921,2.71723008156
62,62,853,788297.649436,1.10344004631
63,63,854,789221.796739,1.10344004631
64,64,846,781828.618315,0.895577013493
65,65,849,784601.060224,3.51186990738
66,66,854,789221.796739,1.10344004631
67,67,848,783676.912921,1.61149001122
68,68,849,784601.060224,2.71723008156
69,69,854,789221.796739,2.71723008156
70,70,844,779980.323709,1.10344004631
71,71,853,788297.649436,1.53336000443
72,72,847,782752.765618,0.895577013493
73,73,583,538777.877633,0.895577013493
74,74,853,788297.649436,1.10344004631
