OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,2099.46992958
1,1,848,783676.912921,2073.35351879
2,2,725,670006.794655,215.888234148
3,3,854,789221.796739,1928.84319168
4,4,850,785525.207527,2790.84983226
5,5,849,784601.060224,5596.18982063
6,6,849,784601.060224,812.789784785
7,7,852,787373.502133,3855.8624663
8,8,633,584985.242782,1395.79856441
9,9,850,785525.207527,932.3065979
10,10,854,789221.796739,1106.2462795
11,11,848,783676.912921,3968.2904093
12,12,852,787373.502133,1075.67118413
13,13,855,790145.944042,5621.08690435
14,14,467,431576.790488,5004.85439704
15,15,849,784601.060224,1589.16986407
16,16,851,786449.35483,5604.69061903
17,17,854,789221.796739,2325.64046005
18,18,845,780904.471012,249.704579312
19,19,854,789221.796739,1132.32753044
20,20,802,741166.136984,2138.97584317
21,21,852,787373.502133,4902.79612539
22,22,852,787373.502133,528.058663552
23,23,852,787373.502133,1992.3871619
24,24,851,786449.35483,3122.31416308
25,25,848,783676.912921,212.100477201
26,26,849,784601.060224,3010.24996118
27,27,842,778132.029103,799.599381798
28,28,850,785525.207527,3094.23199793
29,29,462,426956.053974,416.450023767
30,30,659,609013.072659,2393.17594722
31,31,563,520294.931574,1727.35316936
32,32,855,790145.944042,3352.7008395
33,33,559,516598.342362,2779.52576797
34,34,852,787373.502133,1548.42464823
35,35,845,780904.471012,3004.70921465
36,36,852,787373.502133,3321.84012056
37,37,638,589605.979297,1430.59657646
38,38,855,790145.944042,204.154672143
39,39,468,432500.937791,661.514487438
40,40,847,782752.765618,1193.29316569
41,41,848,783676.912921,1851.7772057
42,42,848,783676.912921,5520.86280103
43,43,852,787373.502133,1705.07987467
44,44,752,694958.771836,4786.0891886
45,45,853,788297.649436,2907.03672928
46,46,856,791070.091345,841.236810096
47,47,849,784601.060224,946.985381038
48,48,626,578516.211661,1171.23391519
49,49,849,784601.060224,844.593653415
50,50,850,785525.207527,3138.06854205
51,51,848,783676.912921,198.872633367
52,52,849,784601.060224,3331.03833727
53,53,499,461149.504184,6931.3929891
54,54,449,414942.139035,3669.17147752
55,55,855,790145.944042,3670.80528257
56,56,849,784601.060224,5315.19682278
57,57,848,783676.912921,3546.23208906
58,58,739,682944.856897,619.989750234
59,59,853,788297.649436,2360.32072078
60,60,851,786449.35483,1118.66435326
61,61,848,783676.912921,3783.93244963
62,62,853,788297.649436,5690.47463857
63,63,854,789221.796739,5486.9634235
64,64,846,781828.618315,3150.31340326
65,65,849,784601.060224,5840.2630749
66,66,854,789221.796739,2501.36185772
67,67,848,783676.912921,1089.45020525
68,68,849,784601.060224,1755.68743444
69,69,854,789221.796739,3665.96290635
70,70,844,779980.323709,212.239127543
71,71,853,788297.649436,2626.72590535
72,72,847,782752.765618,2621.72414127
73,73,583,538777.877633,4246.77204971
74,74,853,788297.649436,2890.47696205
