OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,5853.38380282,,0.585338380282
1,1,848,783676.912921,4782.97877358,,0.478297877358
2,2,847,782752.765618,5448.09208973,,0.544809208973
3,3,854,789221.796739,3536.79039813,,0.353679039813
4,4,850,785525.207527,3427.66235294,,0.342766235294
5,5,849,784601.060224,5768.89634865,,0.576889634865
6,6,849,784601.060224,5341.07067138,,0.534107067138
7,7,852,787373.502133,5521.99178404,,0.552199178404
8,8,633,584985.242782,5506.19273302,,0.550619273302
9,9,850,785525.207527,5036.89647059,,0.503689647059
10,10,854,789221.796739,4107.06557377,,0.410706557377
11,11,848,783676.912921,2993.54834906,,0.299354834906
12,12,852,787373.502133,4600.5786385,,0.46005786385
13,13,855,790145.944042,4727.91111111,,0.472791111111
14,14,467,431576.790488,5487.82226981,,0.548782226981
15,15,849,784601.060224,3832.48763251,,0.383248763251
16,16,851,786449.35483,4522.73795535,,0.452273795535
17,17,854,789221.796739,4581.31030445,,0.458131030445
18,18,845,780904.471012,3955.26982249,,0.395526982249
19,19,854,789221.796739,2902.84192037,,0.290284192037
20,20,802,741166.136984,3818.72942643,,0.381872942643
21,21,852,787373.502133,4316.17018779,,0.431617018779
22,22,852,787373.502133,4901.68192488,,0.490168192488
23,23,852,787373.502133,3846.0657277,,0.38460657277
24,24,851,786449.35483,5453.89659224,,0.545389659224
25,25,848,783676.912921,3986.29363208,,0.398629363208
26,26,849,784601.060224,5180.10954064,,0.518010954064
27,27,842,778132.029103,4325.43467933,,0.432543467933
28,28,850,785525.207527,5931.77764706,,0.593177764706
29,29,462,426956.053974,4040.5995671,,0.40405995671
30,30,852,787373.502133,3445.28403756,,0.344528403756
31,31,563,520294.931574,5074,,0.5074
32,32,855,790145.944042,5422.94502924,,0.542294502924
33,33,559,516598.342362,4668.490161,,0.4668490161
34,34,852,787373.502133,4912.84624413,,0.491284624413
35,35,845,780904.471012,3954.68047337,,0.395468047337
36,36,852,787373.502133,3371.39553991,,0.337139553991
37,37,638,589605.979297,3504.46865204,,0.350446865204
38,38,855,790145.944042,5167.41052632,,0.516741052632
39,39,468,432500.937791,4200.70299145,,0.420070299145
40,40,847,782752.765618,5845.36127509,,0.584536127509
41,41,848,783676.912921,5629.76061321,,0.562976061321
42,42,848,783676.912921,6179.16863208,,0.617916863208
43,43,852,787373.502133,5102.13849765,,0.510213849765
44,44,752,694958.771836,3076.81648936,,0.307681648936
45,45,853,788297.649436,4256.90152403,,0.425690152403
46,46,856,791070.091345,4462.44742991,,0.446244742991
47,47,849,784601.060224,5121.24381625,,0.512124381625
48,48,626,578516.211661,4772.66773163,,0.477266773163
49,49,849,784601.060224,3265.93050648,,0.326593050648
50,50,850,785525.207527,3964.71764706,,0.396471764706
51,51,848,783676.912921,4833.14858491,,0.483314858491
52,52,849,784601.060224,3208.7573616,,0.32087573616
53,53,854,789221.796739,4172.91686183,,0.417291686183
54,54,449,414942.139035,5559.98218263,,0.555998218263
55,55,855,790145.944042,3617.61871345,,0.361761871345
56,56,849,784601.060224,4778.85512367,,0.477885512367
57,57,848,783676.912921,2423.89976415,,0.242389976415
58,58,739,682944.856897,4378.62787551,,0.437862787551
59,59,853,788297.649436,4142.1066823,,0.41421066823
60,60,851,786449.35483,4653.87191539,,0.465387191539
61,61,848,783676.912921,3992.76886792,,0.399276886792
62,62,853,788297.649436,5006.45955451,,0.500645955451
63,63,854,789221.796739,5055.32669789,,0.505532669789
64,64,846,781828.618315,5623.60047281,,0.562360047281
65,65,849,784601.060224,5206.28857479,,0.520628857479
66,66,854,789221.796739,5006.3676815,,0.50063676815
67,67,848,783676.912921,7237.93396226,,0.723793396226
68,68,849,784601.060224,5435.63486455,,0.543563486455
69,69,854,789221.796739,4350.53395785,,0.435053395785
70,70,844,779980.323709,5243.63033175,,0.524363033175
71,71,853,788297.649436,5461.17350528,,0.546117350528
72,72,847,782752.765618,5354.45100354,,0.535445100354
73,73,583,538777.877633,3597.10634648,,0.359710634648
74,74,853,788297.649436,5135.15123095,,0.513515123095
