OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,5663.8556338,,0.56638556338
1,1,848,783676.912921,4395.38207547,,0.439538207547
2,2,847,782752.765618,5193.39079103,,0.519339079103
3,3,854,789221.796739,3213.68384075,,0.321368384075
4,4,850,785525.207527,3273.59764706,,0.327359764706
5,5,849,784601.060224,5208.5795053,,0.52085795053
6,6,849,784601.060224,5295.33568905,,0.529533568905
7,7,852,787373.502133,5444.48239437,,0.544448239437
8,8,633,584985.242782,5467.92101106,,0.546792101106
9,9,850,785525.207527,4405.58117647,,0.440558117647
10,10,854,789221.796739,3868.86651054,,0.386886651054
11,11,848,783676.912921,2993.69221698,,0.299369221698
12,12,852,787373.502133,3971.52816901,,0.397152816901
13,13,855,790145.944042,5072.96842105,,0.507296842105
14,14,467,431576.790488,5242.42184154,,0.524242184154
15,15,849,784601.060224,3135.27797409,,0.313527797409
16,16,851,786449.35483,4650.78378378,,0.465078378378
17,17,854,789221.796739,4560.20725995,,0.456020725995
18,18,845,780904.471012,3857.46627219,,0.385746627219
19,19,854,789221.796739,2992.01405152,,0.299201405152
20,20,802,741166.136984,3742.38029925,,0.374238029925
21,21,852,787373.502133,4590.29929577,,0.459029929577
22,22,852,787373.502133,4676.28638498,,0.467628638498
23,23,852,787373.502133,4181.30046948,,0.418130046948
24,24,851,786449.35483,4978.38190364,,0.497838190364
25,25,848,783676.912921,3839.78301887,,0.383978301887
26,26,849,784601.060224,4731.47467609,,0.473147467609
27,27,842,778132.029103,3511.01425178,,0.351101425178
28,28,850,785525.207527,5429.32705882,,0.542932705882
29,29,462,426956.053974,4055.63419913,,0.405563419913
30,30,852,787373.502133,3896.99295775,,0.389699295775
31,31,563,520294.931574,4385.30195382,,0.438530195382
32,32,855,790145.944042,5124.84210526,,0.512484210526
33,33,559,516598.342362,4728.18246869,,0.472818246869
34,34,852,787373.502133,4727.45305164,,0.472745305164
35,35,845,780904.471012,3865.7112426,,0.38657112426
36,36,852,787373.502133,3332.69483568,,0.333269483568
37,37,638,589605.979297,3390.59717868,,0.339059717868
38,38,855,790145.944042,5196.44327485,,0.519644327485
39,39,468,432500.937791,4080.9017094,,0.40809017094
40,40,847,782752.765618,4767.18536009,,0.476718536009
41,41,848,783676.912921,5441.98938679,,0.544198938679
42,42,848,783676.912921,5775.49764151,,0.577549764151
43,43,852,787373.502133,4777.58215962,,0.477758215962
44,44,752,694958.771836,3002.36303191,,0.300236303191
45,45,853,788297.649436,4047.3915592,,0.40473915592
46,46,856,791070.091345,4550.76401869,,0.455076401869
47,47,849,784601.060224,5210.65017668,,0.521065017668
48,48,626,578516.211661,4636.7028754,,0.46367028754
49,49,849,784601.060224,3200.92343934,,0.320092343934
50,50,850,785525.207527,3899.20941176,,0.389920941176
51,51,848,783676.912921,4756.17570755,,0.475617570755
52,52,849,784601.060224,3320.83156655,,0.332083156655
53,53,854,789221.796739,3538.48126464,,0.353848126464
54,54,449,414942.139035,5023.60356347,,0.502360356347
55,55,855,790145.944042,3413.72046784,,0.341372046784
56,56,849,784601.060224,4694.32155477,,0.469432155477
57,57,848,783676.912921,6422.06014151,,0.642206014151
58,58,739,682944.856897,4133.87415426,,0.413387415426
59,59,853,788297.649436,4043.37866354,,0.404337866354
60,60,851,786449.35483,4918.09400705,,0.491809400705
61,61,848,783676.912921,3916.7370283,,0.39167370283
62,62,853,788297.649436,5055.79835873,,0.505579835873
63,63,854,789221.796739,5115.81147541,,0.511581147541
64,64,846,781828.618315,5140.47044917,,0.514047044917
65,65,849,784601.060224,5396.27090695,,0.539627090695
66,66,854,789221.796739,4520.54449649,,0.452054449649
67,67,848,783676.912921,5588.67688679,,0.558867688679
68,68,849,784601.060224,4788.11778563,,0.478811778563
69,69,854,789221.796739,4385.57025761,,0.438557025761
70,70,844,779980.323709,5098.68601896,,0.509868601896
71,71,853,788297.649436,4569.12895662,,0.456912895662
72,72,847,782752.765618,4756.80637544,,0.475680637544
73,73,583,538777.877633,3571.82332762,,0.357182332762
74,74,853,788297.649436,4673.07385698,,0.467307385698
