OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,5441.85328638,,0.544185328638
1,1,848,783676.912921,4299.65566038,,0.429965566038
2,2,847,782752.765618,5113.42975207,,0.511342975207
3,3,854,789221.796739,4206.91334895,,0.420691334895
4,4,850,785525.207527,3399.14823529,,0.339914823529
5,5,849,784601.060224,5618.53003534,,0.561853003534
6,6,849,784601.060224,4941.40518257,,0.494140518257
7,7,852,787373.502133,5306.17605634,,0.530617605634
8,8,633,584985.242782,5119.22432859,,0.511922432859
9,9,850,785525.207527,4576.05529412,,0.457605529412
10,10,854,789221.796739,4097.85128806,,0.409785128806
11,11,848,783676.912921,2709.95518868,,0.270995518868
12,12,852,787373.502133,4499.61971831,,0.449961971831
13,13,855,790145.944042,4757.50292398,,0.475750292398
14,14,467,431576.790488,5645.01070664,,0.564501070664
15,15,849,784601.060224,2677.48881037,,0.267748881037
16,16,851,786449.35483,4343.27262045,,0.434327262045
17,17,854,789221.796739,4064.34074941,,0.406434074941
18,18,845,780904.471012,3901.24852071,,0.390124852071
19,19,854,789221.796739,4320.59836066,,0.432059836066
20,20,802,741166.136984,4143.18952618,,0.414318952618
21,21,852,787373.502133,4296.90492958,,0.429690492958
22,22,852,787373.502133,5092.54460094,,0.509254460094
23,23,852,787373.502133,3994.57276995,,0.399457276995
24,24,851,786449.35483,5301.8519389,,0.53018519389
25,25,848,783676.912921,3776.02004717,,0.377602004717
26,26,849,784601.060224,4212.09776207,,0.421209776207
27,27,842,778132.029103,4816.7327791,,0.48167327791
28,28,850,785525.207527,5531.56941176,,0.553156941176
29,29,462,426956.053974,4683.48701299,,0.468348701299
30,30,852,787373.502133,3104.17723005,,0.310417723005
31,31,563,520294.931574,4485.39609236,,0.448539609236
32,32,855,790145.944042,4765.03976608,,0.476503976608
33,33,559,516598.342362,4098.56171735,,0.409856171735
34,34,852,787373.502133,5553.61032864,,0.555361032864
35,35,845,780904.471012,3618.38106509,,0.361838106509
36,36,852,787373.502133,4039.76525822,,0.403976525822
37,37,638,589605.979297,3991.55956113,,0.399155956113
38,38,855,790145.944042,5038.90409357,,0.503890409357
39,39,468,432500.937791,3895.67948718,,0.389567948718
40,40,847,782752.765618,4720.84769776,,0.472084769776
41,41,848,783676.912921,5212.9634434,,0.52129634434
42,42,848,783676.912921,5800.70636792,,0.580070636792
43,43,852,787373.502133,4760.99061033,,0.476099061033
44,44,752,694958.771836,2550.85505319,,0.255085505319
45,45,853,788297.649436,3990.25205158,,0.399025205158
46,46,856,791070.091345,5125.33060748,,0.512533060748
47,47,849,784601.060224,4799.84452297,,0.479984452297
48,48,626,578516.211661,4420.41533546,,0.442041533546
49,49,849,784601.060224,3557.12249706,,0.355712249706
50,50,850,785525.207527,4832.36,,0.483236
51,51,848,783676.912921,5154.07311321,,0.515407311321
52,52,849,784601.060224,2897.45936396,,0.289745936396
53,53,854,789221.796739,3483.53981265,,0.348353981265
54,54,449,414942.139035,5407.95768374,,0.540795768374
55,55,855,790145.944042,3511.27251462,,0.351127251462
56,56,849,784601.060224,4444.1401649,,0.44441401649
57,57,848,783676.912921,6128.18867925,,0.612818867925
58,58,739,682944.856897,4714.932341,,0.4714932341
59,59,853,788297.649436,3736.5943728,,0.37365943728
60,60,851,786449.35483,4841.50411281,,0.484150411281
61,61,848,783676.912921,3948.17924528,,0.394817924528
62,62,853,788297.649436,4916.24618992,,0.491624618992
63,63,854,789221.796739,4918.03278689,,0.491803278689
64,64,846,781828.618315,4761.15602837,,0.476115602837
65,65,849,784601.060224,4813.00824499,,0.481300824499
66,66,854,789221.796739,4345.90983607,,0.434590983607
67,67,848,783676.912921,5023.65683962,,0.502365683962
68,68,849,784601.060224,4812.73969376,,0.481273969376
69,69,854,789221.796739,4601.98946136,,0.460198946136
70,70,844,779980.323709,5215.67772512,,0.521567772512
71,71,853,788297.649436,3877.63892145,,0.387763892145
72,72,847,782752.765618,4637.84887839,,0.463784887839
73,73,583,538777.877633,3841.57975986,,0.384157975986
74,74,853,788297.649436,4729.72801876,,0.472972801876
