OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,905,782210.575966,4
1,1,912,788260.823515,12
2,2,775,669848.835772,4
3,3,900,777888.970574,12
4,4,909,785667.86028,12
5,5,899,777024.649496,4
6,6,911,787396.502437,4
7,7,910,786532.181358,4
8,8,677,585145.370087,4
9,9,909,785667.86028,4
10,10,910,786532.181358,12
11,11,910,786532.181358,12
12,12,910,786532.181358,4
13,13,910,786532.181358,4
14,14,497,429567.575973,4
15,15,909,785667.86028,12
16,16,908,784803.539201,4
17,17,909,785667.86028,12
18,18,907,783939.218123,12
19,19,910,786532.181358,12
20,20,855,738994.522045,12
21,21,909,785667.86028,12
22,22,908,784803.539201,4
23,23,912,788260.823515,12
24,24,899,777024.649496,4
25,25,913,789125.144593,12
26,26,909,785667.86028,4
27,27,903,780481.933809,4
28,28,909,785667.86028,4
29,29,491,424381.649502,4
30,30,719,621446.855381,12
31,31,600,518592.647049,4
32,32,908,784803.539201,4
33,33,601,519456.968128,12
34,34,911,787396.502437,4
35,35,908,784803.539201,12
36,36,899,777024.649496,12
37,37,684,591195.617636,12
38,38,908,784803.539201,4
39,39,497,429567.575973,12
40,40,902,779617.612731,4
41,41,910,786532.181358,4
42,42,911,787396.502437,4
43,43,907,783939.218123,4
44,44,800,691456.862733,15
45,45,909,785667.86028,12
46,46,909,785667.86028,4
47,47,913,789125.144593,4
48,48,659,569587.590676,12
49,49,912,788260.823515,12
50,50,910,786532.181358,4
51,51,909,785667.86028,4
52,52,905,782210.575966,12
53,53,527,455497.208325,4
54,54,477,412281.154404,4
55,55,908,784803.539201,12
56,56,909,785667.86028,12
57,57,908,784803.539201,4
58,58,785,678492.046556,4
59,59,909,785667.86028,12
60,60,909,785667.86028,4
61,61,908,784803.539201,12
62,62,906,783074.897045,4
63,63,910,786532.181358,4
64,64,902,779617.612731,4
65,65,911,787396.502437,4
66,66,910,786532.181358,4
67,67,911,787396.502437,4
68,68,908,784803.539201,4
69,69,906,783074.897045,4
70,70,904,781346.254888,4
71,71,902,779617.612731,4
72,72,907,783939.218123,4
73,73,635,548843.884794,12
74,74,912,788260.823515,4
