OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,1985.51220746
1,1,848,783676.912921,943.576619562
2,2,725,670006.794655,2636.6324798
3,3,854,789221.796739,2563.37221497
4,4,850,785525.207527,3567.90984002
5,5,849,784601.060224,992.502980622
6,6,849,784601.060224,1486.60580491
7,7,852,787373.502133,4850.28981154
8,8,633,584985.242782,376.90704917
9,9,850,785525.207527,1147.46245433
10,10,854,789221.796739,1555.20981957
11,11,848,783676.912921,3683.22497962
12,12,852,787373.502133,3330.04692801
13,13,855,790145.944042,2387.13803497
14,14,467,431576.790488,1548.95861999
15,15,849,784601.060224,4622.22755344
16,16,851,786449.35483,664.08558549
17,17,854,789221.796739,2055.44332335
18,18,845,780904.471012,3808.44814858
19,19,854,789221.796739,2935.20046518
20,20,802,741166.136984,2488.4234884
21,21,852,787373.502133,1664.70273458
22,22,852,787373.502133,584.598059851
23,23,852,787373.502133,819.563352522
24,24,851,786449.35483,435.532161152
25,25,848,783676.912921,3889.23803337
26,26,849,784601.060224,1967.93107873
27,27,842,778132.029103,2108.3455135
28,28,850,785525.207527,3314.6316975
29,29,462,426956.053974,3460.38616758
30,30,659,609013.072659,10321.2077485
31,31,563,520294.931574,2716.18412626
32,32,855,790145.944042,371.844239156
33,33,559,516598.342362,2283.35316579
34,34,852,787373.502133,786.625673894
35,35,845,780904.471012,2346.8011086
36,36,852,787373.502133,3845.47744995
37,37,638,589605.979297,2262.62074706
38,38,855,790145.944042,722.400814141
39,39,468,432500.937791,4022.76665425
40,40,847,782752.765618,2308.39398676
41,41,848,783676.912921,1289.54217781
42,42,848,783676.912921,1092.95611515
43,43,852,787373.502133,2116.43033553
44,44,752,694958.771836,4485.97849387
45,45,853,788297.649436,3382.605856
46,46,856,791070.091345,1192.01373911
47,47,849,784601.060224,1276.2571946
48,48,626,578516.211661,1344.09674267
49,49,849,784601.060224,1553.48494969
50,50,850,785525.207527,511.27712107
51,51,848,783676.912921,1489.9334249
52,52,849,784601.060224,3859.99266457
53,53,499,461149.504184,3095.56318447
54,54,449,414942.139035,3609.43557189
55,55,855,790145.944042,1832.28662095
56,56,849,784601.060224,1696.09975905
57,57,848,783676.912921,1437.49245539
58,58,739,682944.856897,2890.85780642
59,59,853,788297.649436,1020.1784303
60,60,851,786449.35483,2501.34702883
61,61,848,783676.912921,2533.06847051
62,62,853,788297.649436,1793.97053369
63,63,854,789221.796739,2088.42768406
64,64,846,781828.618315,6535.66549964
65,65,849,784601.060224,3178.05368477
66,66,854,789221.796739,1580.68698756
67,67,848,783676.912921,3063.33821365
68,68,849,784601.060224,2116.30551568
69,69,854,789221.796739,1541.41147558
70,70,844,779980.323709,1602.61211898
71,71,853,788297.649436,2358.44478486
72,72,847,782752.765618,1320.34990309
73,73,583,538777.877633,1720.58278398
74,74,853,788297.649436,1910.94924637
