OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,372.987096043
1,1,848,783676.912921,360.379100458
2,2,725,670006.794655,1124.29291698
3,3,854,789221.796739,324.073436103
4,4,850,785525.207527,343.186885946
5,5,849,784601.060224,582.773289873
6,6,849,784601.060224,181.267098125
7,7,852,787373.502133,1443.40561343
8,8,633,584985.242782,131.780351588
9,9,850,785525.207527,1870.88231359
10,10,854,789221.796739,652.359182711
11,11,848,783676.912921,243.632598337
12,12,852,787373.502133,1311.54009408
13,13,855,790145.944042,1354.66691859
14,14,467,431576.790488,1169.6708357
15,15,849,784601.060224,812.569704054
16,16,851,786449.35483,182.862600584
17,17,854,789221.796739,1538.63298731
18,18,845,780904.471012,1127.50197956
19,19,854,789221.796739,1520.5971293
20,20,802,741166.136984,169.283776585
21,21,852,787373.502133,534.715992547
22,22,852,787373.502133,493.770577471
23,23,852,787373.502133,204.630089863
24,24,851,786449.35483,1100.82023296
25,25,848,783676.912921,1558.20681993
26,26,849,784601.060224,116.205931112
27,27,842,778132.029103,2749.48801449
28,28,850,785525.207527,1070.86259062
29,29,462,426956.053974,638.933747791
30,30,659,609013.072659,4339.53912029
31,31,563,520294.931574,1600.3471348
32,32,855,790145.944042,508.996008765
33,33,559,516598.342362,971.502618834
34,34,852,787373.502133,984.901985419
35,35,845,780904.471012,1740.91451495
36,36,852,787373.502133,655.145830504
37,37,638,589605.979297,340.168679838
38,38,855,790145.944042,1111.36546759
39,39,468,432500.937791,1810.81439809
40,40,847,782752.765618,2796.17171099
41,41,848,783676.912921,334.981819391
42,42,848,783676.912921,1347.63403119
43,43,852,787373.502133,370.286750749
44,44,752,694958.771836,615.620240861
45,45,853,788297.649436,391.766458089
46,46,856,791070.091345,792.011197812
47,47,849,784601.060224,234.652230648
48,48,626,578516.211661,154.638627165
49,49,849,784601.060224,436.186641581
50,50,850,785525.207527,439.367301927
51,51,848,783676.912921,1548.29869655
52,52,849,784601.060224,756.519505944
53,53,499,461149.504184,753.173116313
54,54,449,414942.139035,848.113105553
55,55,855,790145.944042,1615.35432243
56,56,849,784601.060224,1445.00522803
57,57,848,783676.912921,261.049426682
58,58,739,682944.856897,1272.49205222
59,59,853,788297.649436,1016.04326334
60,60,851,786449.35483,1507.10429058
61,61,848,783676.912921,213.200214516
62,62,853,788297.649436,664.971623768
63,63,854,789221.796739,226.31376032
64,64,846,781828.618315,221.1174017
65,65,849,784601.060224,1743.5817375
66,66,854,789221.796739,705.032757493
67,67,848,783676.912921,205.777723956
68,68,849,784601.060224,660.922847285
69,69,854,789221.796739,204.38622208
70,70,844,779980.323709,278.612695848
71,71,853,788297.649436,450.187608663
72,72,847,782752.765618,979.915105214
73,73,583,538777.877633,1267.65765821
74,74,853,788297.649436,504.898404737
