OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,5400.88732394,,0.540088732394
1,1,848,783676.912921,4654.58254717,,0.465458254717
2,2,847,782752.765618,5201.40731995,,0.520140731995
3,3,854,789221.796739,4799.95199063,,0.479995199063
4,4,850,785525.207527,3644.25529412,,0.364425529412
5,5,849,784601.060224,5882.66666667,,0.588266666667
6,6,849,784601.060224,5229.36984688,,0.522936984688
7,7,852,787373.502133,5279.54107981,,0.527954107981
8,8,633,584985.242782,5446.60189573,,0.544660189573
9,9,850,785525.207527,4856.64117647,,0.485664117647
10,10,854,789221.796739,4504.38407494,,0.450438407494
11,11,848,783676.912921,3538.60731132,,0.353860731132
12,12,852,787373.502133,4958.76877934,,0.495876877934
13,13,855,790145.944042,5566.26315789,,0.556626315789
14,14,467,431576.790488,5947.45610278,,0.594745610278
15,15,849,784601.060224,3399.41224971,,0.339941224971
16,16,851,786449.35483,4556.17038778,,0.455617038778
17,17,854,789221.796739,4302.22248244,,0.430222248244
18,18,845,780904.471012,3991.87573964,,0.399187573964
19,19,854,789221.796739,4592.70725995,,0.459270725995
20,20,802,741166.136984,4454.54987531,,0.445454987531
21,21,852,787373.502133,4484.92018779,,0.448492018779
22,22,852,787373.502133,5412.56807512,,0.541256807512
23,23,852,787373.502133,4391.65492958,,0.439165492958
24,24,851,786449.35483,5468.0199765,,0.54680199765
25,25,848,783676.912921,3988.45165094,,0.398845165094
26,26,849,784601.060224,5445.7656066,,0.54457656066
27,27,842,778132.029103,5003.79928741,,0.500379928741
28,28,850,785525.207527,5617.88941176,,0.561788941176
29,29,462,426956.053974,4812.65584416,,0.481265584416
30,30,852,787373.502133,3966.96244131,,0.396696244131
31,31,563,520294.931574,4884.0053286,,0.48840053286
32,32,855,790145.944042,5165.96140351,,0.516596140351
33,33,559,516598.342362,4252.11270125,,0.425211270125
34,34,852,787373.502133,5740.93779343,,0.574093779343
35,35,845,780904.471012,3688.33846154,,0.368833846154
36,36,852,787373.502133,4636.33802817,,0.463633802817
37,37,638,589605.979297,4224.40282132,,0.422440282132
38,38,855,790145.944042,5253.76725146,,0.525376725146
39,39,468,432500.937791,4090.3525641,,0.40903525641
40,40,847,782752.765618,5022.49468713,,0.502249468713
41,41,848,783676.912921,5621.38443396,,0.562138443396
42,42,848,783676.912921,5982.88915094,,0.598288915094
43,43,852,787373.502133,5199.72769953,,0.519972769953
44,44,752,694958.771836,3314.93617021,,0.331493617021
45,45,853,788297.649436,4195.05509965,,0.419505509965
46,46,856,791070.091345,5416.85280374,,0.541685280374
47,47,849,784601.060224,5113.06124853,,0.511306124853
48,48,626,578516.211661,4570.26837061,,0.457026837061
49,49,849,784601.060224,4379.35217903,,0.437935217903
50,50,850,785525.207527,5022.51764706,,0.502251764706
51,51,848,783676.912921,5315.80070755,,0.531580070755
52,52,849,784601.060224,3279.94110718,,0.327994110718
53,53,854,789221.796739,3106.26932084,,0.310626932084
54,54,449,414942.139035,5774.69933185,,0.577469933185
55,55,855,790145.944042,4228.97894737,,0.422897894737
56,56,849,784601.060224,4755.00471143,,0.475500471143
57,57,848,783676.912921,6469.6875,,0.64696875
58,58,739,682944.856897,5006.43301759,,0.500643301759
59,59,853,788297.649436,4169.72215709,,0.416972215709
60,60,851,786449.35483,5100.84371328,,0.510084371328
61,61,848,783676.912921,4545.87617925,,0.454587617925
62,62,853,788297.649436,4935.38100821,,0.493538100821
63,63,854,789221.796739,5316.79625293,,0.531679625293
64,64,846,781828.618315,5059.76950355,,0.505976950355
65,65,849,784601.060224,5146.03180212,,0.514603180212
66,66,854,789221.796739,4987.17330211,,0.498717330211
67,67,848,783676.912921,5263.20754717,,0.526320754717
68,68,849,784601.060224,4891.78798587,,0.489178798587
69,69,854,789221.796739,4966.41100703,,0.496641100703
70,70,844,779980.323709,5606.90165877,,0.560690165877
71,71,853,788297.649436,5215.35638921,,0.521535638921
72,72,847,782752.765618,4886.71900826,,0.488671900826
73,73,583,538777.877633,4114.53516295,,0.411453516295
74,74,853,788297.649436,4919.03048066,,0.491903048066
