HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,728.061047908,2.01102544478,0.470023324092,7447.4999106,376.989186565,0.802272975445,6276.73463863,12,2006
0,831.319704787,0.866142874936,0.545811446384,907.786426972,4826.09112891,0.895577013493,12045.9549538,4,2006
0,646.875066793,2.56225276666,0.580304439863,10893.6728504,368.880458715,0.802272975445,1133.18922597,4,2006
0,750.692327995,1.55545390964,0.542758334428,1280.18760406,605.03781563,0.894484460354,9775.71221138,4,2006
0,806.478099899,0.864667406129,0.633799974407,9016.50801857,1118.78285015,1.10344004631,2178.4228394,4,2006
0,817.869832669,0.873042238674,0.507961452007,472.416369825,3050.08472255,0.802272975445,5881.58682309,12,2006
0,614.790038404,2.40765223731,0.559211099148,16061.3953966,398.185458309,2.50701999664,1004.07941588,4,2006
0,729.251412456,2.16691418261,0.490117697045,7698.40365928,178.341582657,0.802272975445,6854.93499864,12,2006
0,801.231105198,1.48920391784,0.365171100696,898.559363735,2206.7920208,0.480125010014,12162.5358959,12,2006
0,746.045694414,0.911775917965,0.577616649015,432.292785385,1459.04077306,1.10344004631,3853.00108402,4,2006
0,686.671932292,1.50473758857,0.615143314997,1147.93216324,373.081926841,0.785649937701,664.118736015,4,2006
0,700.751055502,5.4531071608,0.495490614325,8091.18418409,1272.87377669,2.2203400135,1679.1932173,4,2006
0,790.29805401,2.61585373064,0.565618870656,459.577622024,691.949017377,0.802272975445,6074.39582818,4,2006
0,733.329848451,1.61903133582,0.628433318933,4132.72489382,1018.79355621,1.10344004631,3537.63824348,4,2006
0,722.704571955,1.39689790334,0.617363078254,2046.28950341,1265.27435904,0.672481000423,2819.92757181,4,2006
0,779.060768815,2.27824184227,0.497395820916,8322.10243227,373.841566623,0.480125010014,3704.91419499,4,2006
0,810.270612444,2.12050249745,0.486821419426,3678.32503208,2819.19775276,0.480125010014,2649.87635049,4,2006
0,816.107147217,1.67847245877,0.539316660828,3400.8953395,2820.72080362,0.480125010014,2577.10329306,4,2006
0,800.354970669,2.3264713403,0.574829153717,209.076171925,291.375240443,0.802272975445,3620.28410446,4,2006
0,806.434867211,2.26114885529,0.652455938714,806.257451759,387.184184331,0.802272975445,5343.61855676,4,2006
0,709.518995704,2.34821288941,0.617802364486,214.348155065,739.391155597,0.672481000423,354.653455239,4,2006
0,667.164250667,1.61343875236,0.649148315191,17520.2576817,196.373743584,2.50701999664,386.28907426,4,2006
0,823.048529325,0.927113277282,0.50089508821,1079.22832013,1194.70064448,0.802272975445,3166.41710824,4,2006
0,808.369037946,1.5032875469,0.473817844476,1066.36430275,2522.05415586,0.480125010014,8098.58260826,12,2006
0,674.70784926,1.57797837851,0.655144995451,750.42056006,330.98654104,2.2203400135,344.507125593,4,2006
0,815.73402022,1.44621715861,0.486247760057,4708.37204788,677.237671006,0.802272975445,7924.73433359,12,2006
0,694.115801078,2.04045843551,0.560566663742,2692.66022868,210.123249911,0.480125010014,2672.62698429,4,2006
0,695.810183523,5.5174417051,0.661730192602,233.986877736,357.064225646,2.10071624903,464.581049524,4,2006
0,730.139432645,2.45758817618,0.506258315274,7485.06860467,283.444566465,0.480125010014,738.305610114,4,2006
0,818.258621864,7.15065311999,0.54740832001,4840.13346834,228.137201152,0.480125010014,6094.07304641,4,2006
0,623.397574731,2.15293054679,0.531985539198,10464.5225404,214.836952457,2.2203400135,1060.5839327,4,2006
0,821.969748882,0.784356761812,0.540581103166,578.617604697,2895.28798337,0.802272975445,2775.58004577,4,2006
0,704.661486042,1.93117688877,0.511363532394,8839.23879879,197.375115378,1.72976753574,4888.14394543,12,2006
0,822.320625976,1.59733623685,0.56764998436,1698.71616377,1246.77813077,0.802272975445,1581.74032367,4,2006
0,776.002091466,1.64700073243,0.586729473793,3119.18575546,1879.50572683,1.10344004631,3727.42332457,4,2006
0,759.153545782,1.84451603174,0.523436895439,329.937657236,1638.71923091,1.09433051101,8439.99403932,12,2006
0,835.103067986,0.943264730858,0.669124432405,685.205251356,3552.98228335,0.895577013493,15465.7918548,4,2006
0,716.101641652,1.32274314679,0.656042852572,2433.64206497,606.89576554,0.802272975445,3396.664807,4,2006
0,824.508736344,1.24437962044,0.579955948251,2925.15545423,970.867503342,0.482796853329,8516.14693389,4,2006
0,701.818848299,1.5363125187,0.499810410663,1315.31493312,185.368911158,2.2203400135,2209.44943816,4,2006
