hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2019-11-12T17:00,647.217723101,2.4582399381,0.385918705882,4494.31935805,406.718437527,2.2203400135,373.666467375,12,2019,0
1,2019-11-14T16:50,690.708355332,1.1721927514,0.48617703180199995,1026.36566982,600.485872698,0.802272975445,464.113060096,4,2019,1
1,2019-06-27T16:25,680.194947193,1.71312436131,0.611747051887,2625.23491844,208.622967833,2.50701999664,711.847984398,4,2019,2
1,2019-09-13T16:35,755.793825821,2.59194108483,0.366397887324,3071.2306424,468.305112481,2.50701999664,3099.78805384,12,2019,3
1,2019-11-11T16:20,653.244686642,2.0925310087,0.5155862514690001,14142.1063443,239.230515992,1.28304769353,4296.39603626,4,2019,4
1,2019-10-12T16:05,746.030819083,1.43922652991,0.58728620283,231.883386886,1114.93152676,0.802272975445,3856.78691043,4,2019,5
1,2019-09-13T16:35,751.538629496,1.79694271112,0.256967570755,3928.40791609,111.588867318,2.50701999664,3719.50636781,4,2019,6
1,2019-10-10T16:20,764.481558808,5.90005565879,0.348169303424,10231.8259551,1362.77769562,0.802272975445,7270.71921176,4,2019,7
1,2019-09-13T16:35,742.723593514,2.9171549225,0.322122995283,4624.50599757,215.510076006,2.50701999664,3131.19550309,12,2019,8
1,2019-09-13T16:35,727.109535812,3.0896951598,0.47469196217500004,2373.6558405,283.126352288,2.50701999664,2687.14555312,4,2019,9
1,2019-11-11T16:20,693.669472604,1.81250519397,0.488709551887,10431.0160142,225.61440471,0.802272975445,6490.97329021,4,2019,10
1,2019-10-12T16:05,722.057747926,2.07780446478,0.57571314554,742.92088223,192.732901945,0.959926160428,1513.33019124,4,2019,11
1,2019-11-14T16:50,700.768221919,1.00759792385,0.606054556213,444.962067409,811.84441857,0.802272975445,595.84569564,3,2019,12
1,2019-10-20T16:55,740.167567662,1.6887175506,0.566726112412,1717.91442642,683.315414929,0.802272975445,1297.99506337,4,2019,13
1,2019-09-13T16:35,716.782611856,2.99027278916,0.294392271663,3754.21509218,344.966970511,2.50701999664,2314.71216964,4,2019,14
1,2019-10-12T16:05,641.523953616,1.68756448844,0.433119343494,14078.6700341,772.262190789,2.50701999664,2152.90542427,4,2019,15
1,2019-10-10T16:20,690.200257715,2.58169576329,0.339801533019,12034.6765966,268.544044729,2.16325615157,6167.19066289,12,2019,16
1,2019-10-10T16:20,699.658634588,1.7275601422,0.32827763466000004,10610.1129553,192.359900669,0.802272975445,7608.62905376,12,2019,17
1,2019-10-15T16:35,598.887652817,2.2143780044,0.460811660777,11143.6447486,144.16514121,2.2203400135,1903.94305868,4,2019,18
1,2019-10-10T16:20,716.221923015,3.24738854874,0.28868482024,10116.0184377,305.398162791,0.802272975445,7880.62191557,4,2019,19
1,2019-10-12T16:05,747.962314019,1.90472610628,0.564691586538,758.675605334,310.534035706,0.802272975445,2977.58965683,4,2019,20
1,2019-09-22T16:30,757.387463062,2.90445561762,0.53390755608,1389.45063798,892.215627335,2.2203400135,1254.62698541,4,2019,21
1,2019-10-10T16:20,696.014136105,2.06859741096,0.31602467700299997,11440.719531,502.599337501,0.802272975445,6569.03734405,12,2019,22
1,2019-10-12T16:05,642.579442152,1.95593981477,0.48057379679100004,14417.4382324,593.884837196,2.50701999664,2605.40113806,4,2019,23
1,2019-06-28T17:05,686.894159017,0.997438748237,0.634075849941,10385.882237,413.458280584,0.480125010014,2741.65284989,4,2019,24
1,2019-11-12T17:00,695.462929276,1.0074969652,0.494500855746,306.829189394,192.34536302,0.802272975445,935.259376246,4,2019,25
1,2019-11-11T16:20,667.586500603,1.97484055882,0.522322117647,12412.4002194,1192.38441614,0.802272975445,2619.3701215,4,2019,26
1,2019-08-10T16:50,783.99448073,3.14631617281,0.48245402843600005,7500.38861981,148.154689726,2.44440488094,6394.32537176,4,2019,27
