HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,685.612147319,1.48432724487,0.592365537087,503.488265169,175.671593171,0.672481000423,582.127143743,4,2019
0,839.712477959,1.3516453897,0.475568882624,5660.81616268,1963.41247559,0.480125010014,10323.5784109,12,2019
0,806.342483807,1.84841514551,0.476431244984,2519.00290691,273.709200993,0.480125010014,12125.105,12,2019
0,726.860327206,2.2116782711,0.503211894206,9145.23640999,1394.89000579,0.802272975445,5473.0404893,12,2019
0,784.850985008,2.85424272498,0.668457754453,580.969992952,221.496209123,0.802272975445,3694.65879979,4,2019
0,695.98448956,1.6556375697,0.541833321253,11148.8639896,330.744234159,0.480125010014,470.500470285,4,2019
0,764.968808375,3.28925301445,0.555101088683,11894.6723719,104.90685629,2.50701999664,1830.73696119,4,2019
0,729.505361472,2.29186945691,0.577933315436,1359.07675788,365.2355414,1.10344004631,2193.39418988,4,2019
0,803.552837061,4.4320796162,0.573497898877,6659.02641561,305.979964399,0.480125010014,6812.99912663,4,2019
0,772.906492708,2.60650709018,0.565516658624,5220.10150806,272.365645668,1.10344004631,5186.21912767,4,2019
0,743.353955728,2.59811280433,0.467497760057,7223.36564349,371.318603899,0.480125010014,2622.8350401,12,2019
0,789.888252402,6.44705091127,0.632269020591,4461.63742065,184.324275602,0.480125010014,8029.3497873,4,2019
0,673.444928674,2.30415431962,0.529161440209,12903.1531255,805.282446999,2.50701999664,5681.08541906,4,2019
0,742.464990034,2.05376396529,0.633984510388,2396.73406725,979.21378921,1.10344004631,6294.59470364,4,2019
0,787.043426352,5.00299611993,0.604896409171,11292.0121515,160.547536744,2.50701999664,2144.61931759,4,2019
0,690.443385564,2.23262189215,0.581859989961,15392.5864321,319.453030031,2.50701999664,752.850901184,4,2019
0,726.612622856,1.59827662728,0.630980947188,1947.63283306,584.628369408,0.802272975445,3263.95172012,4,2019
0,834.230925013,1.33618672293,0.365726655722,460.274694666,1815.73376208,0.480125010014,9670.14848781,12,2019
0,802.595696575,0.825878764768,0.546857131379,2593.77878153,1985.502463,2.2203400135,2442.5323364,4,2019
0,828.643082922,1.01066303126,0.569503913907,2746.82522863,2710.54036334,0.802272975445,5468.68965993,4,2019
0,691.755599418,2.56119015297,0.568049984319,10534.1071297,400.219046863,0.802272975445,7030.97303756,4,2019
0,665.421076115,3.62509275608,0.518026173115,13231.5973004,196.176912635,2.50701999664,5567.40526816,4,2019
0,751.6195337,1.88862703566,0.570501187018,4130.19904997,1185.74881103,0.802272975445,3069.83629999,4,2019
0,708.472253418,2.22198358784,0.507798710695,3225.17944305,324.575474851,0.480125010014,1990.22020596,12,2019
0,847.183142808,0.99264678874,0.498191094398,3950.63837919,577.15322692,0.480125010014,6932.29519187,12,2019
0,817.854564346,1.30408517598,0.659547770023,2438.6847008,376.137133514,0.802272975445,6211.05416728,4,2019
0,760.421469296,4.60983945073,0.590473788125,8348.17120002,262.963230425,0.802272975445,9451.68110524,4,2019
0,772.004909484,3.23788982335,0.453590610996,6324.43814069,720.3587016,0.480125010014,2198.42962064,12,2019
