HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,691.931804411,1.96375555227,0.505186663071,811.759314265,1677.13845593,2.2203400135,953.501661938,12,2009
0,767.052672044,2.53461435446,0.50657707639,217.174801494,211.639892254,0.802272975445,2802.54057629,12,2009
0,709.384693303,2.23880602426,0.592160400003,9506.18336715,318.263268519,0.480125010014,789.088900904,4,2009
0,713.773873105,1.89700841804,0.542822912335,9929.35134344,466.223064233,0.802272975445,6412.86612043,4,2009
0,805.942879947,4.61811502903,0.62706665198,5034.68785585,197.614281357,2.50701999664,5272.40739355,4,2009
0,752.008972526,2.77322248077,0.533327770233,3876.45767895,166.019432752,0.480125010014,6053.12791538,12,2009
0,804.584296293,1.58532555421,0.48684999533,6064.39820856,246.084498055,0.672481000423,1369.74282073,41,2009
0,752.556118928,1.70464403073,0.661338873704,2582.60222967,1337.11410183,1.10344004631,2447.10127113,4,2009
0,834.218316665,0.917189483824,0.545049977303,415.592162607,2543.61057393,0.480125010014,9784.57406745,12,2009
0,765.39890732,3.44155524938,0.616859372705,209.604612786,247.039968958,0.802272975445,357.501163657,4,2009
0,698.266389244,1.29370603581,0.614159515926,434.211080007,143.897776244,0.802272975445,1489.68100679,4,2009
0,711.891919205,2.32197563302,0.522151104609,10133.7601138,950.211081945,0.802272975445,6522.67414692,4,2009
0,672.193576935,2.43738101773,0.552224499338,11227.5969316,295.93226192,0.822411205571,3614.86555277,4,2009
0,720.760754741,1.87624668754,0.54798451066,9994.58915231,652.399810484,0.802272975445,7199.87121495,4,2009
0,787.987460826,3.19022284005,0.601476649443,732.482195808,206.79793506,0.802272975445,3555.57300522,4,2009
0,725.746605423,1.78243694804,0.642168875535,3360.107683,453.587017757,0.802272975445,3627.34288284,4,2009
0,693.42870594,1.28327215693,0.550701093674,9955.11293974,177.370423746,1.02159715361,6519.92619872,4,2009
0,767.726237986,1.99199817756,0.652378571885,6023.39221465,209.795350456,0.886183895969,3599.03552232,4,2009
0,755.307387841,2.78344550127,0.628649989764,1029.11985289,217.765780438,0.672481000423,3967.48612629,4,2009
0,745.468566175,4.83838468182,0.472943743691,7277.65327252,610.273695856,0.802272975445,6483.44418853,12,2009
0,784.902081834,2.64131312628,0.594018880526,3207.14687214,166.439452973,1.10344004631,3958.92440835,4,2009
0,796.404927308,1.28649142653,0.408291656524,3630.75196666,203.956555875,0.480125010014,12616.7150142,12,2009
0,700.694216655,2.53492218968,0.590995094355,10746.4367224,748.561905765,0.802272975445,6754.99379242,4,2009
0,702.699799014,1.52953569802,0.547442689538,1348.28438808,504.49669178,0.802272975445,1689.12551837,4,2009
0,740.122991794,2.72231493409,0.597224422296,680.105873778,462.854701954,0.672481000423,3109.10166671,4,2009
0,709.933878843,2.43872970685,0.600734428565,8938.01740202,610.007517643,0.480125010014,1051.68125955,4,2009
0,698.501790627,1.32530236744,0.595314264297,591.938986176,200.85063242,0.940675662173,672.836295536,4,2009
0,804.557872373,1.10743716219,0.61185109218,692.765124276,2680.19110892,0.895577013493,11144.2564075,4,2009
0,776.585474048,6.07341866829,0.574599985565,6290.01270791,266.853183903,0.480125010014,5891.59631391,4,2009
