hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2017-08-20T16:50,787.316616832,3.80910652394,0.31761770222700003,4283.68456144,867.167809579,0.480125010014,3785.27127544,4,2017,0
1,2017-10-14T16:56,792.48169947,2.31296478068,0.33169315230199997,7493.62751981,642.693091653,0.480125010014,3832.38485729,4,2017,1
1,2017-10-12T17:09,716.424841915,2.08177311582,0.43852316784900003,9251.9316337,485.552309392,0.480125010014,1595.47176035,12,2017,2
1,2017-10-16T16:44,747.589144797,1.69524436549,0.424301533019,4416.39519861,187.873255082,0.802272975445,5504.68071704,4,2017,3
1,2017-10-11T16:26,814.103608473,1.11442477986,0.229247641509,986.518938245,1292.51473855,1.10344004631,3739.40752137,4,2017,4
1,2017-09-24T17:21,793.958203011,0.803623801607,0.22803810082099998,4075.50435503,2437.52013144,0.480125010014,4957.39855943,12,2017,5
1,2017-08-20T16:50,765.853824884,2.51223986935,0.350307042254,4585.86053725,1523.23111621,0.480125010014,3889.84778176,4,2017,6
1,2017-10-14T16:56,771.289264116,2.11893423855,0.25620819672100004,7866.19943087,277.275179776,0.480125010014,4962.83294835,15,2017,7
1,2017-08-15T16:32,694.237698825,1.76484237682,0.45136910377399997,1161.0480903,440.749524643,0.802272975445,808.581959491,4,2017,8
1,2017-04-16T16:38,690.382062557,1.68969017794,0.816991814947,503.22839536,214.805298843,0.731141430415,873.870246426,3,2017,9
1,2017-10-12T17:09,755.356199164,2.37235856629,0.229183666275,10200.4773268,402.530548279,0.480125010014,3119.44720337,4,2017,10
1,2017-05-09T16:44,617.511805514,1.9956113563,0.648671077283,11266.7525798,253.660671551,2.30258427096,595.233359326,4,2017,11
1,2017-08-07T17:21,783.970431404,2.64434279697,0.357684507042,3511.38441861,2497.83515608,0.480125010014,2730.1069697,4,2017,12
1,2017-08-07T17:21,762.227397451,4.09181212808,0.353661307902,4872.19948218,188.36874161,0.480125010014,3247.66212035,4,2017,13
1,2017-08-20T16:50,793.116653119,2.57288642384,0.265013058824,3682.31121783,1927.12717845,0.480125010014,3325.4619402,4,2017,14
1,2017-10-11T16:26,789.300997896,2.14662250033,0.24233030660399998,1411.79216061,1894.32287958,1.10344004631,2065.77257308,4,2017,15
1,2017-03-17T16:26,822.87012207,0.999568080582,0.372740941176,274.108980107,1427.20439934,0.802272975445,3244.1049911,4,2017,16
1,2017-10-13T16:13,779.227912903,2.14430081475,0.278151886792,8571.04065805,450.214176385,0.480125010014,3237.70177935,4,2017,17
1,2017-10-11T16:26,802.118587015,1.86678777929,0.27816752637700004,1003.44323931,1642.78826783,1.10344004631,3853.33121268,4,2017,18
1,2017-10-14T16:56,793.537940966,2.67043054616,0.375308040201,7166.88823676,818.553121544,0.480125010014,3426.49559893,12,2017,19
1,2017-08-07T17:21,776.895772818,3.07833700848,0.36649584664499996,2881.54463912,2197.73761981,0.480125010014,2010.04426628,4,2017,20
1,2017-10-12T17:09,739.998034124,4.18931358953,0.41047957746499997,11035.39166,146.681556742,0.480125010014,2149.20872061,4,2017,21
1,2017-08-15T16:32,697.858134576,2.23838851185,0.576243396226,440.098288055,143.153651305,1.02282103088,444.280126392,4,2017,22
1,2017-10-13T16:13,722.389307485,4.03943254651,0.513300988701,11431.953136,273.137491183,0.480125010014,1570.77964912,4,2017,23
1,2017-10-23T04:37,738.253346558,2.62598944807,0.48743481828800006,519.183335214,252.7945831,0.802272975445,359.8627473,4,2017,24
1,2017-10-11T16:26,817.414827051,0.756154371619,0.200789634146,1241.30016406,1097.59433359,1.10344004631,3076.92378352,12,2017,25
