HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,794.284936845,1.83188250554,0.641653559038,3417.74773504,1883.02969755,1.10344004631,3019.33909501,4,2011
0,802.721348907,2.18083178778,0.720232133354,5456.58604021,257.820170173,1.10344004631,2858.52811691,4,2011
0,789.357312271,1.66690635743,0.449266654253,6904.05470134,235.24353412,0.480125010014,5720.22271447,12,2011
0,770.77821909,5.2992006461,0.550754150376,4270.78654604,288.687502503,0.480125010014,7527.26868697,4,2011
0,834.22705582,1.04426766383,0.513412217299,797.907839613,724.982973603,0.480125010014,7673.87351731,4,2011
0,795.337527555,1.47003245364,0.616099990904,1726.26015811,2051.65114646,0.672481000423,10358.504643,4,2011
0,624.973489822,2.31157171412,0.511653565935,5804.68175795,201.600044974,2.2203400135,1201.28976358,4,2011
0,827.843281012,1.35865569243,0.617379156873,215.218691063,2953.32306891,0.733008838218,15336.636495,4,2011
0,693.500270731,1.81917252473,0.502495535215,10415.9726643,197.844154466,0.802272975445,6382.30543808,4,2011
0,801.314012483,1.80463066601,0.469646859914,143.174902486,1723.57910586,1.10344004631,4491.24558942,4,2011
0,717.454169324,1.45421700096,0.576326016337,1167.99162301,287.538718806,0.802272975445,4932.17649907,4,2011
0,739.854087254,3.35658193779,0.477772204081,7876.62344072,755.976510066,0.802272975445,7752.97520706,12,2011
0,809.854057617,1.66362725024,0.428446658452,3341.14357652,3562.68149385,0.480125010014,2708.07552935,12,2011
0,681.258192218,4.40359512999,0.498444044164,2616.07600054,495.030901436,2.2203400135,1996.66312148,12,2011
0,787.891380292,2.65228097734,0.565085552136,6876.08764763,455.913314708,0.802272975445,9377.71274654,4,2011
0,806.993289303,0.788015195079,0.693145545324,7205.73832449,1197.14178171,1.10344004631,4492.85462132,4,2011
0,755.811719438,2.80089489955,0.535818872849,7575.64807989,1360.62507293,0.480125010014,3086.79896624,4,2011
0,778.713158158,3.03841358701,0.401541660939,2424.21231669,1778.88701932,0.480125010014,933.011301041,12,2011
0,619.70400834,2.94557310301,0.580706644058,14271.0713603,262.205573989,2.50701999664,3132.72471289,4,2011
0,689.206696639,3.97746222662,0.544533320836,258.080890624,318.679043389,2.2203400135,2659.13960688,4,2011
0,820.87060324,0.981330415254,0.475773943588,999.89245778,3460.20294269,0.895577013493,9788.43392847,4,2011
0,801.032660384,2.45400278204,0.572083319936,829.642982358,985.380896289,0.802272975445,6446.15921456,4,2011
0,757.933185389,2.01459423151,0.503639988105,3847.31047823,131.591564636,2.50701999664,3940.165571,4,2011
0,799.105453779,2.29427865103,0.509522903711,5989.75532618,203.885342679,1.79938915766,8432.95180814,12,2011
0,816.708819444,2.01268050529,0.417901037261,5235.17931084,1012.64365651,0.480125010014,14127.1032649,12,2011
0,748.519491548,1.4814770037,0.65563212548,4224.86682331,1507.42132641,0.672481000423,8605.63272051,4,2011
0,819.311115394,1.18529233363,0.362395821139,2960.92212228,2253.65081823,0.802272975445,8193.25085492,12,2011
0,807.552859665,1.25096590082,0.417363325755,2303.14366159,2703.5514467,0.480125010014,11220.483948,12,2011
0,767.71483596,1.61492790763,0.563123796667,1872.21487334,1498.71680266,0.480125010014,766.358549864,4,2011
0,713.328209433,4.56230902717,0.494963066919,10695.6398511,637.295341304,2.50701999664,4343.44627962,12,2011
0,724.759423142,1.47750412775,0.523843737319,532.119681428,262.28267219,0.802272975445,336.187755772,4,2011
0,773.048406401,2.71852931338,0.563585408032,2760.99675445,200.166491575,0.802272975445,4055.94238568,4,2011
0,690.832353854,2.01242298884,0.550857766469,317.194006361,440.23458467,0.480125010014,1230.48416314,4,2011
0,734.11182534,1.77736268761,0.658615607768,2155.40438921,1349.21940295,1.10344004631,2775.92657113,4,2011
0,765.978549948,1.37574521768,0.592385696513,4783.22809915,719.380218865,0.802272975445,3246.96491785,4,2011
0,803.357734384,2.46418509744,0.622353553772,692.358439649,329.378365641,0.802272975445,4796.32225642,4,2011
0,752.264438142,2.21209382078,0.645198787962,2370.36035027,722.804932803,1.10344004631,2177.50159579,4,2011
0,732.181875132,1.44440518467,0.667836883238,1398.15190011,857.06076438,0.672481000423,7327.10738737,4,2011
0,834.176346276,0.807788776086,0.585786891835,2325.97062616,726.247853771,0.480125010014,6991.01456831,4,2011
0,653.572278831,1.67614188564,0.604473786695,508.099064877,167.620898353,2.2203400135,1091.98678313,4,2011
0,770.457819182,2.17266344332,0.465658316016,827.597775365,2032.97359015,1.10344004631,7320.58269765,12,2011
0,722.848951052,1.14346172973,0.477810397744,433.572285872,684.161542301,0.802272975445,4006.99125634,4,2011
0,783.966228246,3.13824902399,0.56980311498,2880.48959707,410.266551237,0.802272975445,2647.17106187,4,2011
0,737.32686028,2.00612371389,0.52728776137,1089.39315473,557.546996532,0.802272975445,670.044131039,4,2011
0,745.445506722,1.95639216695,0.562298800264,2329.88035546,711.566838535,0.802272975445,2021.6250482,4,2011
0,746.399202087,1.78444956621,0.551894424359,1625.99859748,203.053436606,0.802272975445,8693.56070849,4,2011
0,699.791841395,2.5346486528,0.489831095934,10168.2527711,510.753755946,0.802272975445,6450.04954274,4,2011
0,724.353006189,1.58118527075,0.655686656634,5165.31753261,201.112473142,1.10344004631,4957.40658562,4,2011
0,788.562438317,1.21054262818,0.655577355197,2741.22086291,1144.82091666,0.672481000423,1270.34100471,4,2011
0,779.947993733,2.091187388,0.545922611441,2591.72834136,2300.0388093,0.480125010014,2450.46280378,4,2011
0,712.226974703,2.13027724279,0.605662214756,1901.62028878,260.76209304,0.802272975445,462.150745531,4,2011
0,830.781488259,1.15042842004,0.501719780266,2112.88902102,3806.44429463,0.480125010014,10376.4486278,12,2011
0,696.661783529,1.60334806879,0.502761100729,10068.6253245,326.786190417,0.480125010014,1065.31534883,4,2011
0,736.730059779,4.35582314655,0.540283322334,11031.3946261,419.60464586,0.480125010014,1699.22424074,4,2011
0,745.334595015,1.36216299904,0.557155533632,478.461329619,1151.22133522,0.802272975445,4195.6676544,4,2011
0,803.021601217,0.882134602832,0.675647892058,805.664270046,4519.53208123,0.480125010014,9320.38018682,12,2011
0,834.483484592,0.779364608394,0.561264563352,1868.00835476,1100.41449802,0.480125010014,7878.09675569,4,2011
0,777.141879972,1.24350931803,0.649041648954,2322.43228243,2645.08089539,0.672481000423,9812.61431091,4,2011
0,769.901314749,4.28751703924,0.622360697814,5467.85892168,320.587436743,1.10344004631,5708.61315459,4,2011
0,765.488054857,6.59306375844,0.51730832085,9724.11835222,574.408954088,2.50701999664,4093.31045511,12,2011
0,658.148550761,1.9410945317,0.559733314948,201.616465803,401.916991884,2.2203400135,1569.78823483,4,2011
0,800.271325655,1.57381561353,0.470908878247,1615.38817298,3715.23508877,0.480125010014,3564.67256095,4,2011
0,796.354314898,1.00305756261,0.574097764492,586.848163668,699.599448152,0.81100484273,6010.70419635,4,2011
0,745.537889733,1.79767383733,0.607791093985,2669.6569545,529.534896504,0.802272975445,3294.06670682,4,2011
0,801.205268124,1.80538518646,0.408361105124,4327.02220416,471.710506816,0.672481000423,953.866503296,4,2011
0,682.623605024,2.18490629417,0.528749985354,12476.4809076,282.067544273,2.31247827775,4880.76269531,4,2011
0,723.501243224,3.26110134869,0.541811096668,11576.7496661,981.874430099,2.50701999664,2328.66700868,4,2011
0,687.655037277,1.87850696231,0.528716657311,11926.354843,236.21446459,1.26410079037,5921.82802148,4,2011
0,821.636874473,1.66095553996,0.433219783008,4459.00558583,3532.08201453,0.480125010014,3349.76481965,12,2011
0,762.215084027,2.47601282011,0.498795085094,12962.156827,470.278208461,2.50701999664,3067.81479401,12,2011
0,804.624518517,1.29433487237,0.716483318806,6436.80396607,1841.81085841,1.10344004631,5717.95525631,4,2011
