hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2011-10-09T16:38,671.944560424,4.14637221211,0.524443442623,15487.9352141,189.9527848,2.50701999664,929.536935561,4,2011,0
1,2011-09-11T16:13,761.34267835,1.46863978273,0.241976004728,4604.62772768,454.677590679,2.2203400135,3815.55168682,4,2011,1
1,2011-09-25T16:25,657.916608034,2.40706311536,0.300089846517,14981.0310402,521.848019083,2.50701999664,3569.85278897,4,2011,2
1,2011-09-13T16:01,766.799981863,3.28020977889,0.215279620853,7093.10135307,1519.84914807,0.802272975445,3509.00187705,4,2011,3
1,2011-07-30T16:32,725.485677902,4.24285004971,0.48002887573999997,8127.26513325,442.220357635,0.802272975445,6437.23392543,4,2011,4
1,2011-09-12T16:56,765.023834803,2.19446905596,0.264866117647,6626.50681296,1201.20022734,0.802272975445,3497.3480957,4,2011,5
1,2011-06-12T16:32,795.859987436,2.0165170118,0.597179740872,339.991347188,1947.46972771,1.10344004631,4453.28871829,4,2011,6
1,2011-10-10T17:21,673.323917135,1.28873699734,0.632839906651,951.8025799,452.322897289,2.2203400135,741.052691216,4,2011,7
1,2011-06-12T16:32,782.779855054,2.03454476437,0.502608079625,292.12770999,2436.79724207,1.10344004631,4635.22905251,12,2011,8
1,2011-09-21T16:50,672.37360071,1.37363288033,0.53187920094,747.359891611,418.575099645,2.2203400135,669.108653014,4,2011,9
1,2011-10-09T16:38,667.079023934,1.83738091134,0.469036052009,15572.3757226,1166.34153744,2.50701999664,4095.94182152,4,2011,10
1,2011-09-25T16:25,787.745830384,1.46192364492,0.41333138173300005,6934.36445049,2640.57649921,2.2203400135,4970.62667468,4,2011,11
1,2011-08-27T16:56,680.094637753,1.68938202426,0.430837146226,2964.1975516,249.477150371,2.50701999664,629.997211317,4,2011,12
1,2011-08-18T17:02,817.663282388,0.697093403997,0.36785737898500004,1275.85479295,1084.49032642,1.10344004631,2944.9278244,12,2011,13
1,2011-08-29T16:44,684.137092383,1.95542603438,0.423581345927,12063.4143669,1448.44659712,0.802272975445,2600.5698346,4,2011,14
1,2011-08-18T17:02,769.300387573,2.07845439653,0.34532071428600003,213.788294383,2187.04892949,1.10344004631,5030.48504028,12,2011,15
1,2011-09-25T16:25,733.688302258,2.3764613217,0.41593481828800005,1228.79214374,457.909849361,0.802272975445,1240.23824032,4,2011,16
1,2011-09-23T16:38,686.597301576,1.59219634776,0.46541920731700004,208.587831544,1130.55749698,2.2203400135,1031.96386975,4,2011,17
1,2011-09-14T16:44,747.407221536,1.79423621299,0.392795647059,1980.2644178,271.730733961,0.672481000423,4514.79558048,4,2011,18
1,2011-09-02T16:19,718.484922814,2.78423778176,0.32409144197,14406.7713642,716.819185532,2.50701999664,1471.82399743,12,2011,19
1,2011-08-18T17:02,795.878223641,1.86442192404,0.41687959667900004,1385.54886469,1428.31006598,1.10344004631,2016.22572133,4,2011,20
1,2011-05-09T16:44,798.747425373,1.23645597185,0.402403558719,4539.47315235,2795.88523595,0.480125010014,4204.11234726,12,2011,21
1,2011-09-03T17:02,662.256658165,2.33916287478,0.414809563164,4378.39225616,759.934087256,2.2203400135,1660.08629002,4,2011,22
1,2011-10-02T16:32,742.965760209,1.54046389597,0.369705164319,3043.02829166,1720.08362089,0.672481000423,7681.28723832,4,2011,23
1,2011-08-15T16:32,708.346859774,3.25670783076,0.359003533569,1897.64537007,204.759839268,2.50701999664,2675.79191771,4,2011,24
1,2011-08-22T16:38,767.336557357,1.02575006207,0.407709250585,3364.99555058,3319.52655129,2.2203400135,3810.28566769,4,2011,25
1,2011-05-09T16:44,798.420763556,1.3767824705,0.384753891509,3574.26697814,3168.68340604,0.480125010014,4649.01749694,12,2011,26
1,2011-09-10T17:08,710.97889996,1.13037530713,0.577895305164,2028.49890867,631.624946881,0.802272975445,1578.74324258,4,2011,27
1,2011-09-13T16:01,634.402729345,2.11364612245,0.45558229043700005,13575.5379026,329.288141582,2.30575116297,2643.79642592,4,2011,28
1,2011-09-04T16:07,649.780201775,1.78557272003,0.472306235294,14838.3032376,765.586885161,2.50701999664,3030.2335679,4,2011,29
