HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,677.821954842,1.52293936805,0.509883318096,13673.7165243,273.912114565,2.50701999664,535.215906143,4,2016
0,718.029679307,1.19750935938,0.529078190143,1416.0483858,162.920970156,0.672481000423,2642.55784008,4,2016
0,732.638154116,2.4810487306,0.534255548318,10679.9757156,241.157903113,0.480125010014,1627.73535142,4,2016
0,732.313714836,2.23279026053,0.463694781065,12602.7185176,875.64950676,2.50701999664,2149.28447907,4,2016
0,771.434655919,1.38862677318,0.538457765182,4656.73691326,3283.57903222,2.2203400135,4763.32577414,4,2016
0,823.658054374,0.967651685396,0.354311102629,2601.3102445,1413.94477358,0.895577013493,8290.49810999,4,2016
0,791.765261433,1.72151939287,0.40225221316,3294.32222331,3236.306548,0.480125010014,3491.39633915,4,2016
0,806.261949678,1.86560409137,0.512183324496,4137.03610237,1791.13358284,0.480125010014,3665.81624828,4,2016
0,822.989810375,0.813536863382,0.451833327611,3529.2952826,1795.1760075,0.802272975445,7178.15300229,4,2016
0,765.629194181,4.87184897238,0.546409513269,181.720281433,222.932139966,0.802272975445,496.857975565,4,2016
0,688.487987081,1.68681227433,0.557083338499,7620.01405289,190.596372836,0.480125010014,1207.30159525,4,2016
0,684.824725148,1.49944930402,0.74017663002,1023.94936871,435.281186166,2.2203400135,396.366010524,3,2016
0,810.159359702,1.78104852521,0.49493222038,309.917015525,771.953864611,0.802272975445,5092.46470745,4,2016
0,760.849995212,2.44176447324,0.454247772694,3205.56509899,156.948693166,0.802272975445,3401.48832553,4,2016
0,776.656115478,1.75714535184,0.552498796156,7214.25158979,218.401953243,0.802272975445,7855.4202806,4,2016
0,736.036372347,1.29644714182,0.396939273391,3253.18822436,251.111827009,1.10344004631,2816.27627016,4,2016
0,749.051793111,1.70027485183,0.514626657963,2086.67549656,477.966932205,0.802272975445,8103.20215476,4,2016
0,819.01809315,1.02873824155,0.422505541643,3950.31078613,1936.16971555,0.802272975445,9476.23972942,12,2016
