hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2010-09-05T17:22,667.072872654,1.91020670558,0.387215739645,15530.1208199,1162.19940409,2.50701999664,4241.58729833,4,2010,0
1,2010-09-05T17:22,730.841055458,2.76604125186,0.41416771929799995,1165.58105447,652.502678176,0.480125010014,345.57540194,12,2010,1
1,2010-09-22T16:26,823.657326301,1.24107318968,0.49370200000000003,6858.96458467,1326.47769165,2.50701999664,7541.12882927,4,2010,2
1,2010-08-06T17:10,661.132522934,1.80646739201,0.490675589623,13043.5833179,147.314998613,2.50701999664,2124.59710198,4,2010,3
1,2010-09-20T16:39,793.964470477,4.65469322479,0.47425974026000006,526.746200516,851.165822215,0.802272975445,950.086893417,4,2010,4
1,2010-09-18T16:51,692.819820709,2.51138367452,0.296804225352,12736.4824849,329.33634411,2.50701999664,3801.99453778,12,2010,5
1,2010-09-24T16:14,754.003946102,2.83032208681,0.22572199999999998,8216.75224667,635.961931009,0.480125010014,2423.3917795,12,2010,6
1,2010-08-30T16:20,687.275763197,3.28393720529,0.39154121779900003,8243.60569116,1225.00402303,2.2203400135,1919.29617674,4,2010,7
1,2010-09-18T16:51,709.487196453,2.08137645718,0.379512514758,234.501649485,876.753409538,1.10344004631,1056.78764925,4,2010,8
1,2010-09-18T16:51,648.976743593,1.95769911106,0.476425441696,13000.0129392,916.766763856,2.50701999664,2555.30011267,4,2010,9
1,2010-09-06T16:27,710.067635785,1.94493473723,0.460431764706,9113.53021599,604.347166838,0.480125010014,412.245345585,4,2010,10
1,2010-09-18T16:51,720.356345307,6.14941841708,0.311017605634,13266.8927753,246.766145661,2.50701999664,4190.4720204,4,2010,11
1,2010-09-08T16:14,764.988153453,1.70079399877,0.547036698337,1273.13325192,823.941359423,1.10344004631,1963.54858616,4,2010,12
1,2010-10-04T16:51,744.728634308,8.64345888213,0.44461038961000005,13679.4983213,892.229766702,2.50701999664,2876.94260505,4,2010,13
1,2010-09-15T16:20,750.669346678,4.28567582334,0.44676054181400005,501.866726524,293.205572512,0.672481000423,2971.94088979,4,2010,14
1,2010-09-14T17:15,673.475746807,1.98598687341,0.43212837670400006,11932.3668571,196.464867886,2.00214448479,4463.87353758,4,2010,15
1,2010-09-26T03:48,787.689588131,1.93259059982,0.41576791569099997,1130.17976562,1612.08712976,1.10344004631,4116.79060911,4,2010,16
1,2010-09-20T16:39,806.533565687,2.54982272509,0.38467116061,1195.92815139,588.083071549,0.802272975445,2526.33150333,4,2010,17
1,2010-09-25T16:57,654.123958876,2.25764352691,0.437169221698,246.900372213,186.143901119,2.2203400135,1333.34865412,12,2010,18
1,2010-09-22T16:26,829.547334525,0.880039664376,0.292720376914,7586.72664129,1690.75413457,2.50701999664,6320.96791434,4,2010,19
1,2010-10-08T16:26,711.298703901,2.82263051737,0.611325176471,8209.85102826,189.963092212,0.480125010014,1121.80508854,4,2010,20
1,2010-09-02T16:51,763.247806037,3.77054665916,0.29046505882400003,8318.65913833,563.670301379,0.480125010014,4834.55712374,12,2010,21
1,2010-09-06T16:27,700.635380203,2.0160616199,0.42584964788699997,9390.11460396,796.061633473,0.480125010014,1610.47599585,4,2010,22
1,2010-10-08T16:26,714.45297406,3.13334640227,0.576954460094,9215.95312385,348.183714911,0.480125010014,683.966271718,4,2010,23
1,2010-09-18T16:51,718.132675547,1.44468757117,0.34871992966,822.031184886,1313.47743967,1.10344004631,1712.48587619,4,2010,24
1,2010-09-18T16:51,735.859191751,1.89819716201,0.329530742049,3173.21965151,192.078126119,0.802272975445,1704.50824787,4,2010,25
1,2010-08-23T16:14,721.219889132,2.79898127604,0.453744665885,12439.4618683,371.465002156,2.50701999664,3463.30634382,12,2010,26
1,2010-09-06T16:27,654.88342451,1.65112170464,0.41337352941199995,487.196699495,221.493177119,2.2203400135,310.168342916,4,2010,27
1,2010-10-06T16:39,706.304053309,10.2770363444,0.35413741176499997,14259.8796898,560.972049193,2.50701999664,4274.84948817,4,2010,28
1,2010-09-08T16:14,790.641233561,2.20772582149,0.408089201878,227.302746925,1542.58426419,1.10344004631,3277.75589777,4,2010,29
1,2010-09-20T16:39,825.57609379,0.983754468979,0.244671126761,8669.19379608,1023.55024024,2.50701999664,4704.58899671,4,2010,30
1,2010-09-15T16:20,758.727308732,2.70809335624,0.398956740914,2649.07741691,258.815841116,0.672481000423,3022.83159306,4,2010,31
1,2010-09-04T16:39,670.436795347,1.90533109055,0.48319497075999995,11669.188753,183.609220761,1.72941609224,6531.58224141,4,2010,32
1,2010-09-24T16:14,706.627342116,2.20318502693,0.49340485782,10703.5816263,1121.11695609,0.802272975445,7052.96573353,4,2010,33
1,2010-09-22T16:26,825.816941023,0.865069754292,0.22743708166,7841.64373575,708.847362166,2.50701999664,5130.10730879,4,2010,34
1,2010-10-08T16:26,741.983732879,1.9238146553,0.322341500586,10237.2716023,482.718959616,0.480125010014,1823.40343265,4,2010,35
1,2010-09-11T16:45,646.962625612,2.5651678317,0.519260259434,10119.2706115,155.847923544,1.7922443039,777.810309878,4,2010,36
1,2010-08-17T16:51,767.253431244,3.55114398185,0.31857234042599997,6262.64049514,586.783262825,0.480125010014,4075.60991725,4,2010,37
1,2010-12-23T16:51,725.727074808,2.12252081101,0.745442890717,208.431233362,138.222248082,0.802272975445,871.487474847,4,2010,38
1,2010-09-24T16:14,724.780642732,1.42352732246,0.345186251469,3210.19338548,422.250946336,0.802272975445,2026.84094253,4,2010,39
1,2010-09-23T17:09,712.987088717,1.16919189417,0.45739940828400005,2129.29646632,628.134097651,0.802272975445,1734.39473017,4,2010,40
1,2010-09-25T16:57,727.938165434,1.95085520289,0.576860869565,2235.88291047,522.425870481,1.10090797201,6660.85325685,4,2010,41
1,2010-09-20T16:39,797.370925252,3.95482584725,0.471803199052,5521.08043682,215.189492764,2.50701999664,5126.40208283,4,2010,42
1,2010-09-18T16:51,717.406154895,2.20815322372,0.490902019002,1370.08049856,175.756462002,0.802272975445,568.440468451,4,2010,43
1,2010-09-20T16:39,807.622668932,2.63243130967,0.296498938679,1507.70187759,838.405526719,0.802272975445,1321.40067809,4,2010,44
1,2010-08-22T17:09,799.200269791,1.04105026534,0.5429746760899999,6048.20252917,2269.31375406,2.2203400135,3631.09966344,4,2010,45
1,2010-08-17T16:51,780.918938547,3.82231807189,0.375599883314,5297.61227506,259.306978807,0.480125010014,4825.65855125,12,2010,46
1,2010-09-18T16:51,741.149285425,1.45827703899,0.305436608187,2244.34570698,699.594906777,0.802272975445,817.82321217,4,2010,47
1,2010-09-08T16:14,695.894442156,1.50065170292,0.422145023697,902.670176285,287.717914269,2.2203400135,1893.41545459,4,2010,48
1,2010-09-14T17:15,721.501219344,2.25138918346,0.448333997655,8547.82397776,1616.39805855,0.802272975445,5144.43543754,12,2010,49
1,2010-09-20T16:39,821.431977542,1.01547664753,0.496467924528,1573.25727931,1121.07440085,0.802272975445,2305.28325207,4,2010,50
1,2010-09-20T16:39,827.479688824,0.889057751901,0.318792099057,9054.61764123,1032.81202014,2.50701999664,4861.78705352,4,2010,51
1,2010-09-22T16:26,828.063484374,0.938117984682,0.24708958785200003,8791.91479969,930.648491783,2.50701999664,5267.8047966,4,2010,52
1,2010-09-16T17:03,652.211197921,1.69028639296,0.368353701528,14958.4528301,892.969457499,2.50701999664,2940.96036889,4,2010,53
1,2010-09-18T16:51,708.77547023,10.1352691758,0.365418278302,12252.778774,328.367978384,2.50701999664,4668.40425369,4,2010,54
1,2010-09-14T17:15,781.775356827,3.61043903291,0.307928271028,6903.15434878,361.445461581,2.50701999664,4182.91461467,4,2010,55
1,2010-09-24T16:14,678.20762404,2.4265523979,0.367247641509,11609.7212283,297.192761012,1.16613996936,7028.59653401,4,2010,56
1,2010-09-13T16:33,672.575302042,1.4214220088,0.527202476415,1042.87186268,266.821910458,2.2203400135,954.509197117,4,2010,57
1,2010-08-26T16:45,715.313400735,1.87352506248,0.42786282352899996,8404.20033892,258.829097479,0.802272975445,5384.52076229,4,2010,58
1,2010-09-08T16:14,795.941727601,1.5466034242,0.563511425206,2895.80853854,674.418162298,2.2203400135,3167.69661516,4,2010,59
1,2010-09-24T16:14,773.346837433,1.89218042455,0.446069953052,6576.86063467,2033.32660614,0.480125010014,3249.95852074,12,2010,60
1,2010-08-29T17:15,819.069329275,1.18198593392,0.43619166666700004,228.508129214,4555.33931306,0.895577013493,10689.5857335,12,2010,61
1,2010-09-25T16:57,643.503613637,1.59034547043,0.477716641221,578.936689159,121.852545708,2.2203400135,704.151053393,4,2010,62
1,2010-09-20T16:39,827.351395968,0.921341600998,0.398225737898,6345.04111074,1532.75944986,2.50701999664,6126.27021957,4,2010,63
1,2010-09-27T16:45,674.802848611,1.55969992861,0.508159787736,10778.9683178,204.813702339,2.50701999664,592.87319046,4,2010,64
1,2010-08-22T17:09,798.140489599,1.36238116256,0.427629752066,5168.2227139,1120.42311992,2.2203400135,3131.88355789,4,2010,65
1,2010-09-24T16:14,775.330231129,2.72079900541,0.430656948229,6758.28501456,1304.13153251,0.480125010014,2989.30692401,12,2010,66
1,2010-09-21T17:21,725.668925589,1.82021963879,0.566557344301,2091.75610524,430.864506274,0.802272975445,2484.92627771,4,2010,67
1,2010-09-21T17:21,742.240750655,1.69633556432,0.607676179245,3169.78345302,234.478980744,0.802272975445,3312.80789098,4,2010,68
1,2010-09-22T16:26,703.522916532,1.07693704821,0.46559751184799997,1094.54434739,384.531053588,0.802272975445,710.994355984,4,2010,69
1,2010-08-30T16:20,705.86477893,6.26249529041,0.473353549191,7344.51279504,1405.29033679,2.2203400135,2265.95234089,4,2010,70
1,2010-10-04T16:51,704.065754251,1.98276089803,0.534258588235,12630.3316946,641.675216513,2.50701999664,827.194460593,4,2010,71
1,2010-09-18T16:51,694.016829992,1.40111260408,0.381657058126,698.998194123,208.257531031,1.10344004631,359.801320484,4,2010,72
1,2010-09-04T16:39,693.381987651,1.24343324239,0.40321371158400005,10705.479288,210.733422406,0.480125010014,931.06726177,4,2010,73
1,2010-09-20T16:39,799.537534759,4.64919663063,0.483690984743,4783.56431497,188.111597212,2.50701999664,5132.9223003,4,2010,74
1,2010-09-20T16:39,809.038785688,2.61704251434,0.352408823529,756.131089029,418.688147884,0.802272975445,1140.68900204,4,2010,75
1,2010-09-18T16:51,735.73512315,1.87157414774,0.494234397163,1798.71781341,733.946941547,0.802272975445,1580.60381387,4,2010,76
1,2010-08-23T16:14,764.208905687,2.61239761838,0.43337060889900003,12942.1740614,469.305397034,2.50701999664,3012.10904795,12,2010,77
1,2010-09-20T16:39,807.457900532,2.90222139,0.418495390071,1697.47942451,920.760327819,0.802272975445,1702.16168516,4,2010,78
1,2010-09-24T16:14,739.106007825,2.91459381447,0.22700378890400003,8537.88904387,237.27944827,0.480125010014,2107.24625877,12,2010,79
1,2010-08-30T16:20,667.661320027,3.1140823199,0.492031089109,9766.86870746,571.392647258,2.2203400135,356.734209359,4,2010,80
1,2010-09-27T16:45,674.23964596,1.62470689472,0.46244487632500003,8283.48500177,137.169282442,2.50701999664,445.969921187,4,2010,81
1,2010-09-18T16:51,637.001272298,2.01704307608,0.49532609209,12220.9036593,211.062385383,1.44029517818,2317.1552632,4,2010,82
1,2010-09-08T16:14,766.276611328,1.45946224588,0.581579882353,3008.08013902,3147.23461541,2.2203400135,3447.25486185,4,2010,83
1,2010-09-06T16:27,687.927429271,2.07788146583,0.36597938751500003,586.366422943,370.552924625,2.2203400135,448.963467691,4,2010,84
1,2010-09-08T16:14,771.425984268,1.16183735647,0.6025484633570001,4154.05448116,3324.69965797,2.2203400135,4549.25065277,4,2010,85
1,2010-09-18T16:51,753.126098777,2.2414987442,0.457862426384,2768.18934414,701.037211028,0.802272975445,2188.70862435,4,2010,86
1,2010-09-08T16:14,736.993396818,4.49137591121,0.481285596222,2270.71093303,1835.30991303,2.2203400135,2395.52061187,4,2010,87
1,2010-09-05T17:22,686.154496031,5.90080282779,0.444565683962,15004.0027604,1204.10831142,2.50701999664,5052.25035527,4,2010,88
1,2010-08-22T17:09,776.42164592,7.83512634489,0.462967886659,7060.80477397,1098.0582818,2.2203400135,2162.44728768,4,2010,89
1,2010-09-05T17:22,816.295662822,1.23647003345,0.5378840375589999,513.119457478,4839.1101378,0.892651295158,10133.313143,4,2010,90
1,2010-08-17T16:51,751.647835888,2.69264893274,0.365058568075,5879.81675412,128.566324695,0.480125010014,4926.09247657,4,2010,91
1,2010-09-26T03:48,792.014970815,1.72327215163,0.50713254717,728.498749139,2079.12926901,1.10344004631,4164.57891414,4,2010,92
1,2010-10-07T17:21,715.282611725,2.40849992981,0.527186186541,7997.98404871,344.041029276,0.480125010014,1600.77303958,4,2010,93
1,2010-09-24T16:14,745.566435331,1.57977106939,0.300739294118,4686.85018727,166.160050031,0.802272975445,1896.83898193,4,2010,94
1,2010-09-08T16:14,761.754125514,7.69038082476,0.447308175355,2651.02366631,316.981227775,2.2203400135,3279.18309968,4,2010,95
1,2010-09-08T16:14,747.585160039,1.82562474836,0.318668814056,927.303020606,1227.31616443,1.10344004631,2146.75361153,4,2010,96
1,2010-09-14T17:15,745.067801647,1.90043682046,0.34912532391,8917.0043514,165.792524385,2.50701999664,2432.95185685,4,2010,97
1,2010-09-25T16:57,731.309034096,1.9842247935,0.443165330189,1032.5223388,489.765989137,1.08971847292,6519.54609018,4,2010,98
1,2010-09-13T16:33,675.826550178,1.5444816913,0.457307502931,280.366723976,946.564522925,2.2203400135,1010.48303122,4,2010,99
1,2010-09-14T17:15,718.193621704,2.12273239874,0.46734275618399995,8783.40603605,1449.71185741,0.802272975445,5156.86242604,12,2010,100
1,2010-09-08T16:14,788.47357278,2.15493211188,0.292617370892,1406.74924315,247.343177186,1.10344004631,3975.68406512,4,2010,101
1,2010-01-14T16:47,807.508726519,1.68928183883,0.387062117647,4781.91960995,790.711160099,0.672481000423,1168.37675393,4,2010,102
1,2010-09-22T16:26,697.302577499,2.29057389903,0.564949297424,521.778773457,140.798273404,0.990943213048,393.19668463,4,2010,103
1,2010-09-06T16:26,731.121295065,2.41254770958,0.237141273585,4126.00241895,912.514820171,0.480125010014,2729.19271275,12,2010,104
1,2010-09-15T16:20,769.619624756,1.88278981264,0.532815592028,826.418974828,583.89466459,0.672481000423,4085.49799078,4,2010,105
1,2010-09-18T16:51,753.261608656,9.4019829132,0.418658392435,13186.4754901,830.46433112,2.50701999664,3154.4010408,4,2010,106
1,2010-09-13T16:33,794.962454547,5.35267271581,0.40043714902800004,7248.22854621,255.91276594,2.50701999664,4007.38773433,4,2010,107
1,2010-09-11T16:45,678.247253526,2.2012589883,0.322663829787,9206.71052194,822.64356789,2.2203400135,798.926466543,4,2010,108
1,2010-09-18T16:51,700.616158857,1.34621726684,0.408830516432,201.688848254,849.491796001,1.10344004631,1214.25432705,4,2010,109
1,2010-09-08T16:14,756.761778132,1.58602689685,0.250969140165,355.63127768,1814.01783348,1.10344004631,3282.53544899,4,2010,110
1,2010-08-31T17:03,685.834311375,3.56704087889,0.457128487691,15402.1410337,711.204522512,2.50701999664,2151.16081297,4,2010,111
1,2010-09-05T17:22,825.8629945,0.807122861068,0.536306839623,2513.68895563,1683.2366025,0.895577013493,7534.01480506,4,2010,112
1,2010-09-09T16:57,728.892898236,1.41489640083,0.302283294118,197.025854847,287.060861682,1.10344004631,1044.04119478,4,2010,113
1,2010-09-23T17:09,740.6848586,1.95870524504,0.5758349514559999,2718.43618923,279.095114273,0.802272975445,3080.96461502,4,2010,114
1,2010-09-27T16:45,689.659255017,2.58908056047,0.401935831382,7910.46333717,551.176760832,2.50701999664,521.531703118,4,2010,115
1,2010-10-09T17:09,805.400106461,2.55853629712,0.69759824356,748.393302453,764.523636239,0.802272975445,5473.77172509,4,2010,116
1,2010-09-05T17:22,829.019943003,0.993570555954,0.550823333333,225.414611298,4090.53858392,0.735787781385,9325.18398813,4,2010,117
1,2010-08-17T16:51,737.113013474,2.78518989337,0.34370484061400003,7648.39074606,321.183728863,0.480125010014,2608.6131034,12,2010,118
1,2010-10-06T16:39,685.741135795,3.15818425512,0.387904599057,14644.2151743,443.097916531,2.50701999664,3437.88299848,4,2010,119
1,2010-09-20T16:39,693.04164068,1.79835461856,0.518678143361,908.030526723,226.698648114,0.870575260612,542.024680916,3,2010,120
1,2010-09-20T16:39,820.79338986,1.82160129945,0.312011310592,7620.45985487,260.117368325,2.50701999664,4713.06187234,4,2010,121
1,2010-08-23T16:14,769.668140507,2.43425688671,0.318571156138,13201.2057579,347.207361205,2.50701999664,2483.11659854,12,2010,122
1,2010-09-23T17:09,706.698267901,1.30083289082,0.541828935185,1949.35460776,393.259982339,0.802272975445,1372.64192949,4,2010,123
1,2010-09-24T16:14,757.262645951,1.8212912291,0.5645904368360001,4399.02076031,1401.77325158,0.802272975445,4040.83844203,4,2010,124
1,2010-10-09T17:09,752.845711201,1.56746866615,0.560645667447,2018.24104441,270.38747624,0.802272975445,5507.71590836,4,2010,125
1,2010-09-20T16:39,823.763954181,1.24854515391,0.425342944039,1257.0177988,1477.51883291,0.802272975445,1845.35559141,4,2010,126
1,2010-10-08T16:26,668.270676734,1.7292147665,0.575889788732,238.239903916,521.327865287,2.2203400135,970.216994791,4,2010,127
1,2010-10-07T17:21,749.860866979,2.25594179853,0.452685960591,9439.36756874,830.044282096,0.480125010014,1400.65416,4,2010,128
1,2010-09-25T16:57,720.8065734,1.80035799086,0.405943396226,227.985462396,185.325929277,0.904731335294,6540.42229822,4,2010,129
1,2010-09-27T16:45,679.670670701,2.17310085198,0.447653106682,9364.09129581,278.470856745,2.50701999664,379.132013301,4,2010,130
1,2010-09-06T16:27,698.278724444,2.54280955744,0.38615779702999997,489.913720575,532.563470014,2.2203400135,862.475417638,4,2010,131
1,2010-09-22T16:26,825.476293406,1.04660174438,0.22487679558,8518.52193219,464.767076693,2.50701999664,5466.29271517,4,2010,132
1,2010-09-13T16:33,685.70259263,1.91730929994,0.5788791764710001,321.683702065,882.684428316,2.2203400135,834.027817706,4,2010,133
1,2010-09-20T16:39,774.47711196,3.07052492203,0.330923584906,7642.85661345,184.941269263,2.50701999664,6159.04020547,4,2010,134
1,2010-08-17T16:51,735.647492247,3.52522205811,0.41298667452800003,7181.66472928,376.329880656,0.480125010014,3490.75390798,12,2010,135
1,2010-09-18T16:51,738.958938184,1.67038605331,0.5556814639909999,1569.84484662,1811.02368092,1.10344004631,2455.6415664,4,2010,136
1,2010-09-22T16:26,714.495547452,1.23831949242,0.5335859890110001,1870.78576224,101.499003704,0.802272975445,1956.07568561,4,2010,137
1,2010-09-06T16:27,742.911737999,9.84364391651,0.451872919605,1327.12695717,552.970879591,2.2203400135,998.698200952,4,2010,138
1,2010-09-13T16:33,693.402978544,1.68003177365,0.452250351288,636.142332769,1266.79688672,2.2203400135,1180.05826392,4,2010,139
1,2010-10-08T16:26,753.85546875,2.49965910232,0.5046997933880001,9382.43934821,774.221464457,0.480125010014,1314.03993086,12,2010,140
1,2010-10-07T17:21,743.652793264,2.15298336396,0.397583751846,10318.4528682,202.622773242,0.480125010014,2129.99169038,4,2010,141
