HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,780.832119109,3.31279354447,0.443803559457,2793.42721138,515.326349834,0.802272975445,2644.05744678,4,2017
0,838.961248972,1.44504365269,0.563342215617,6116.83228197,463.319755509,0.480125010014,7868.46987597,4,2017
0,693.41567,2.2034095289,0.46642887195,10266.6931352,329.328664308,1.09092094059,4232.83121244,12,2017
0,766.465970244,1.73281415261,0.463231241331,1133.39145206,1218.42646664,1.10344004631,2652.20207807,4,2017
0,728.437699171,1.82658316256,0.559289991856,3423.44072604,593.227083513,1.10344004631,2676.1392643,4,2017
0,795.421321842,1.13144704805,0.536535547177,2437.29482923,3874.10613477,0.480125010014,5271.57555022,4,2017
0,671.119001895,1.66908423705,0.619814084126,366.48778427,147.430852757,2.2203400135,940.875993377,4,2017
0,667.148931101,1.92169911559,0.474240182077,9300.9471414,1071.12452164,2.2203400135,1535.79167544,4,2017
0,673.569036987,1.75525116081,0.561184523361,200.342362497,725.855125651,2.2203400135,980.141716621,4,2017
0,820.608045663,0.900898030241,0.559788525105,1759.38664785,1117.48889353,0.802272975445,6501.64205154,4,2017
0,765.509442582,1.63850822684,0.542999984963,2695.58781287,1319.68943154,0.802272975445,6586.99738421,4,2017
0,751.692744401,3.25064888127,0.436596861109,4918.52205355,1473.00196887,0.480125010014,3591.58748758,4,2017
0,692.907771776,1.73800064657,0.628119766712,988.925288758,243.041545782,0.860517550471,571.602821584,3,2017
0,733.168387133,1.83092048319,0.484557771683,2197.41252185,256.379648814,0.802272975445,3192.31230601,4,2017
0,774.469084972,6.82601873643,0.543308881919,1337.75095896,1718.17735734,2.2203400135,1277.08116024,4,2017
0,819.696985611,0.884566769851,0.412732134972,4526.418007,1428.53530966,0.802272975445,9171.05309785,12,2017
0,758.288578221,2.91708751283,0.39514332215,3403.36499109,1644.2467437,0.480125010014,1957.39099707,12,2017
0,749.242452321,2.76950293976,0.488021095594,1480.50235201,398.142277486,0.802272975445,1970.15876321,4,2017
0,761.883449563,3.60313211983,0.538778569017,1248.24864215,203.916385574,0.802272975445,2171.33134608,4,2017
0,695.268968131,1.60951440587,0.499759514417,439.113177808,1477.76605735,2.2203400135,1040.44473083,4,2017
0,802.056974875,1.27309555898,0.476644433207,2029.28602827,1854.94860919,1.10344004631,2527.27224545,4,2017
0,742.620470662,2.14521439981,0.489144779742,14771.442266,715.44995661,2.50701999664,2258.46815654,12,2017
0,809.0487635,1.78151161682,0.492713721359,1029.04675034,396.01849643,0.480125010014,11764.5826861,4,2017
0,731.337765474,2.45856360141,0.487514092372,6131.16602021,558.201220947,0.480125010014,3292.51432406,4,2017
0,825.572646361,1.44819230205,0.373456849771,1029.03116242,1746.73695894,0.480125010014,9100.79224635,12,2017
0,691.446889969,5.95485608529,0.655406649907,190.065159327,380.558545916,2.2203400135,1194.31731383,4,2017
0,820.774747225,0.84002789449,0.527494430542,555.692393976,1032.41039504,0.802272975445,4395.83635028,4,2017
0,792.381278929,4.75215122299,0.510933318308,1013.58346978,1605.56154213,2.2203400135,899.271150119,4,2017
0,698.899607436,1.65185092198,0.434588087457,10074.4528366,479.222838673,0.480125010014,1153.19673426,4,2017
0,805.777413535,1.2634927216,0.43789554437,4440.69817018,1791.95373521,0.480125010014,13473.4787819,12,2017
0,752.451001972,2.0581552533,0.408076653878,955.246706122,957.949213483,0.914987391262,9651.36276873,4,2017
0,790.109292914,2.94913706858,0.472461107704,2833.6174107,260.944600286,0.802272975445,2447.62417469,4,2017
0,729.991950766,1.50396281734,0.541306654612,2529.14350384,276.045316921,0.802272975445,7045.23448781,4,2017
0,758.52957625,2.29821694678,0.436634508627,2473.62878547,206.617843043,2.50701999664,3655.43570039,12,2017
0,719.983270386,1.44777911844,0.60400101915,2839.38248563,1417.66619167,0.802272975445,1600.86849237,4,2017
0,804.840713195,0.707759245941,0.496245230947,5351.24122704,1046.49878857,2.2203400135,3309.15403491,4,2017
0,740.086601464,3.06243703462,0.540611112118,1099.72813536,717.940855961,0.480125010014,443.435207489,4,2017
0,754.109641823,3.60023952637,0.476772606373,4202.06067624,1262.80003394,0.480125010014,2444.99483441,4,2017
0,836.013164323,1.25630666391,0.468247909099,2616.74772393,1691.62376755,0.480125010014,10111.0708294,12,2017
0,816.450170295,1.15789982626,0.400932131069,1762.57110042,3971.44663299,0.480125010014,5325.90793627,4,2017
0,673.008296108,1.84683862363,0.501923322678,227.327349817,960.690930765,2.2203400135,411.950867724,4,2017
