HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,679.779230885,1.84049537037,0.682103104889,223.382788674,226.679107756,1.85977991399,749.829470179,4,2018
0,749.248113985,2.60136059466,0.505386654536,6717.36229668,199.326190372,0.802272975445,10073.2080696,12,2018
0,793.568800822,4.62376753158,0.551201095184,6432.14751086,216.414008624,0.802272975445,7624.32923468,4,2018
0,782.722637288,1.59430613956,0.508185539643,5516.45415423,1000.29173513,0.480125010014,5519.62920849,12,2018
0,817.704171388,1.10921258608,0.391605196521,2942.25949175,2579.2821388,0.802272975445,8461.84098841,12,2018
0,704.009646488,1.22099816957,0.59318220218,204.146256039,424.650426084,1.10344004631,720.671001743,4,2018
0,770.176817408,1.68522624485,0.618015455348,1445.09852701,797.940748575,1.10344004631,2231.27943492,4,2018
0,788.180641481,1.54278878008,0.626365459391,5223.3381567,1090.11892924,1.10344004631,4666.9747427,4,2018
0,827.956447754,0.97230471832,0.534346656005,4137.37921875,1547.78337532,0.802272975445,6739.31936236,12,2018
0,768.483573367,1.95200307753,0.653592690825,4553.47964481,2331.04957131,0.672481000423,7948.56827503,4,2018
0,843.387699042,0.936338778108,0.59536248073,5695.45513263,2347.56768519,0.480125010014,10566.1799503,4,2018
0,712.49455171,2.11090687928,0.551215461322,1551.19148316,2502.19135373,2.2203400135,1975.55529049,4,2018
0,843.77894012,1.15164475119,0.454418737441,1594.21333277,2020.31823415,0.480125010014,10902.2840651,12,2018
0,719.99832857,1.74873385303,0.60808333382,3159.06542222,336.43900173,1.10344004631,2656.69348403,4,2018
0,690.990975445,2.20237584169,0.504773314794,14404.5980713,255.506550742,2.50701999664,686.378204632,4,2018
