HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,733.458295757,2.01695700322,0.643183316503,2757.87520533,228.989347284,0.802272975445,3788.60971529,4,2010
0,731.227046779,1.96134900157,0.548853313923,9493.34649672,966.138490056,2.50701999664,4318.91228576,4,2010
0,748.191875507,1.75239291139,0.536289985975,1837.46447941,681.952839154,0.802272975445,6451.55318173,12,2010
0,795.672874756,1.52514578309,0.646396648884,607.867617959,293.765958324,0.802272975445,3474.4883769,4,2010
0,702.794104815,2.29092734585,0.526904744761,11318.8471303,1103.10672073,2.50701999664,4060.61108891,12,2010
0,618.903740793,1.93087374069,0.523617764314,8950.67966677,989.412541947,2.2203400135,558.643542884,4,2010
0,773.787293633,2.72366580539,0.662368733436,710.173364669,295.320824611,0.802272975445,2923.28148059,4,2010
0,753.475806809,1.75123387306,0.643483315195,2240.04293584,1096.77995855,1.10344004631,2140.13273914,4,2010
0,624.004057364,1.84546155706,0.588252075016,15151.9971209,659.980774034,2.50701999664,588.921290381,4,2010
0,809.212288727,0.928084071564,0.823168873787,9217.82673695,1304.42225153,0.672481000423,1666.79798452,9,2010
0,729.652652293,3.51354774889,0.540521860123,5116.42845132,800.041371914,2.50701999664,2226.1200146,4,2010
0,723.193097909,6.53898043999,0.549371857196,10207.5529058,585.27809277,2.50701999664,3878.53028235,12,2010
0,698.52681373,1.95311790734,0.594892699271,2865.91253562,203.452624765,0.480125010014,3135.02013703,4,2010
0,736.658537852,1.89401063177,0.506230935454,1899.49391266,1219.68712921,1.10344004631,1968.50743126,4,2010
0,705.796391475,1.90168004642,0.531134348363,2917.21362132,351.501944199,0.819340294691,2737.01919314,4,2010
0,718.458070209,2.04766461437,0.508240467736,5077.09773591,566.918279925,0.480125010014,3664.81179451,4,2010
0,695.671084036,2.01247134477,0.563216647932,9877.29081393,182.401661992,1.54026731018,5395.03754296,4,2010
0,723.859673314,1.33539989577,0.619333323091,2139.93235875,1327.8948157,0.672481000423,2919.21872255,4,2010
0,827.23429071,1.17588830905,0.326820233038,1510.37796017,4814.58214116,0.895577013493,12390.8920458,12,2010
0,736.466589399,1.21695359616,0.413577761253,418.888271467,329.544446458,0.895577013493,10947.7286502,12,2010
0,786.320366274,2.6199129551,0.533591103554,622.618118052,403.409784193,0.802272975445,4206.13078777,4,2010
0,696.855793503,1.96233979039,0.662191650697,410.307473952,353.505127794,0.683501073774,444.426177223,4,2010
0,827.741508574,0.900531654031,0.552953558309,3604.70561811,2445.11307703,0.802272975445,6147.37125632,4,2010
0,725.573578851,2.01440834189,0.610449986798,3459.40358171,191.214301978,0.802272975445,3401.90682024,4,2010
0,795.538775778,0.967420753109,0.336687771479,1039.37609935,4884.98232881,0.480125010014,6234.06170209,12,2010
0,650.853416011,1.88670420823,0.49439522624,7794.62422267,481.208705182,2.2203400135,1072.84089034,4,2010
0,697.560036601,2.35834438493,0.620703311761,250.946895528,322.796007591,2.2203400135,673.735872869,4,2010
0,710.820646466,1.5962941797,0.636881232262,364.85888388,209.763118114,0.802272975445,4597.58655361,4,2010
0,807.797066692,1.03151401722,0.53608998855,208.510457047,4919.87782436,0.654975267046,13123.0264966,4,2010
0,823.153085177,1.05453265215,0.406111896038,2755.77761991,2594.06265923,0.802272975445,6101.53251873,12,2010
0,701.951185711,1.49212183606,0.539533317089,465.025484835,370.321045521,1.08352817386,421.376717614,4,2010
0,819.809273825,1.22354761913,0.564269781113,1931.42742015,2171.84886187,0.802272975445,5987.49874196,4,2010
0,759.559218143,1.78181644106,0.645836651325,1567.80420466,2109.31695757,1.10344004631,2488.32245819,4,2010
0,678.234760788,2.21031529746,0.533637770017,7559.88389731,135.479988795,2.2203400135,791.580337596,4,2010
0,826.472686007,0.825946665699,0.579868876934,466.908247915,4101.82704678,0.895577013493,11430.272505,4,2010
0,625.058491283,2.29366085596,0.524549985304,8683.96424058,539.359799482,2.2203400135,1123.82981022,4,2010
0,717.858407157,9.03580046363,0.531824437777,14190.2017951,279.497440347,2.50701999664,3723.34243067,4,2010
0,747.998141235,3.12209374574,0.520765613765,2777.4275887,673.581370624,0.480125010014,4949.69564531,4,2010
0,722.416887892,1.36926166263,0.553572217623,308.821126324,150.899416507,1.10344004631,381.517412991,4,2010
0,771.404635487,2.59908182692,0.511545822024,6145.72001769,206.005930908,0.480125010014,3262.43002013,4,2010
0,777.594220414,1.94310225021,0.559048805918,2510.06891998,2226.58172179,0.480125010014,2377.54010739,4,2010
0,741.664651028,2.59637339312,0.630208317723,209.334477669,165.208166147,0.802272975445,352.729483883,4,2010
0,819.362927548,0.89364760215,0.445688530803,1330.28112412,2329.37203149,0.856233261289,7674.65803231,12,2010
0,825.7945567,0.840357093012,0.512702210744,3341.8459449,2472.47637281,0.802272975445,6152.64363045,4,2010
0,735.577115745,1.69059279448,0.634242204825,1868.65198696,384.403655571,2.2203400135,1475.02055232,4,2010
0,782.822323883,2.50954682374,0.504207766056,6019.19002345,2597.74034063,0.480125010014,3379.64162264,12,2010
0,703.290404412,8.97352840213,0.512525538603,8163.19899586,797.345693395,2.2203400135,690.738613425,4,2010
0,777.897179474,3.19296551811,0.481430941394,6018.28259793,549.179317403,0.480125010014,4185.0269251,4,2010
0,794.905979476,1.11259905136,0.350205947246,290.623840229,4120.80259548,0.480125010014,7450.17883977,12,2010
0,815.631671508,3.20733900969,0.529653318723,6717.438974,648.422737023,2.50701999664,4897.23152602,4,2010
0,693.846153009,1.54312154798,0.633948790176,1183.69019192,544.122682697,0.802272975445,666.301679996,4,2010
0,648.972135098,2.25405688201,0.595576036721,4738.82987677,669.617626903,2.2203400135,1160.9012049,4,2010
0,656.757331578,1.62248530938,0.508229743157,7280.35421053,403.936730247,2.2203400135,2268.18417871,4,2010
0,720.269855316,1.79555143039,0.633775532246,3866.23219147,305.46103988,1.10344004631,3476.01060996,4,2010
0,731.339972943,1.71426330697,0.635909514768,4512.28163463,722.953574198,1.10344004631,4074.37960822,4,2010
0,619.506249799,2.31461737507,0.552619989713,7240.34778119,252.350486943,2.2203400135,773.577039011,4,2010
0,742.363223077,1.54930185245,0.653410702944,2614.88201969,272.339442013,0.672481000423,6652.29235339,4,2010
0,662.672512414,2.58348193004,0.458684364334,5505.47287851,233.617690005,2.2203400135,1946.03343417,12,2010
0,766.55836617,3.73436381484,0.592826031148,5199.08066591,496.575834134,1.10344004631,5707.8411171,4,2010
0,815.636630181,6.1089630246,0.542544428507,3896.53072319,101.911985341,0.480125010014,6246.69453263,4,2010
0,704.337473288,1.56076122422,0.496621869504,8856.0178665,150.750059918,0.802272975445,5026.09140912,12,2010
0,745.689122338,2.11796942255,0.63469241424,1519.5545878,629.666109165,1.10344004631,1504.41877712,4,2010
0,834.881807287,0.819400415791,0.447055944375,1443.77269617,2893.65989804,0.480125010014,10531.3452482,12,2010
0,836.237680757,2.18454747454,0.556933325529,5838.79623072,452.139983537,0.480125010014,7939.46850064,4,2010
0,768.895029477,2.88133606844,0.441981106997,7375.2766265,215.490277043,0.480125010014,3221.4544559,12,2010
0,814.43059511,2.0799117246,0.550072205067,1761.55829563,686.266903607,0.802272975445,2161.15654395,4,2010
