HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,820.432770065,0.838939133202,0.587688873212,1360.14268168,1113.92132315,0.802272975445,6081.76882197,4,2007
0,793.210695652,1.04839392936,0.640745826066,2858.5048533,2205.35019723,0.672481000423,11413.9015288,4,2007
0,708.530203294,2.14017227318,0.520694781095,9833.54288842,390.507073789,0.480125010014,448.693920651,4,2007
0,817.40164601,1.59864736274,0.472441656249,1900.75698012,651.294778245,0.480125010014,9483.4733835,4,2007
0,700.425532519,1.24715624689,0.519998890162,1315.62548699,278.08601716,0.834123781999,1896.41006961,4,2007
0,778.244497085,3.20774747387,0.53167886734,877.616489171,206.199136673,0.802272975445,3531.91727331,4,2007
0,742.39254332,2.54452152242,0.434583325471,8415.67799725,742.980467669,0.480125010014,2199.3964482,4,2007
0,741.568530964,1.91345356314,0.571439981461,3710.79438436,630.315548519,0.802272975445,2886.5940071,4,2007
0,833.364171286,0.975329257808,0.439993739128,1186.05206866,3460.31717601,0.895577013493,14244.3105205,4,2007
0,638.303629846,3.26450165542,0.566444431742,17950.2813356,330.501871522,2.50701999664,2614.87392522,4,2007
0,829.288126676,0.907505457735,0.520016656319,5730.71951985,2273.9126227,2.50701999664,7236.32605499,4,2007
0,686.526038476,1.7316142449,0.738145820796,680.075680391,206.709738871,1.8589750302,455.616542024,3,2007
0,798.447996894,2.24520685341,0.433263084718,6233.29389631,227.838621534,1.99579715912,8407.68345539,12,2007
0,724.601395298,1.88287163554,0.509688087872,2127.06522008,1061.79250791,0.802272975445,915.520886954,4,2007
0,720.073013666,1.51026203466,0.581785399467,2353.49496316,880.684465516,0.672481000423,3114.4989077,4,2007
0,713.755158042,1.60610861263,0.532682277262,2628.11073807,1037.47677362,0.802272975445,1056.55964593,4,2007
0,804.093670432,1.20424669046,0.63410116945,6477.64596232,736.302576707,1.10344004631,6058.10007762,4,2007
0,823.011310986,0.804730726926,0.531583321946,2035.72750642,1034.61651288,0.802272975445,6569.96560579,4,2007
0,728.691141499,2.43481474889,0.493445539474,4215.16074491,407.517947866,0.480125010014,4412.0705011,4,2007
0,748.676336656,3.29019103589,0.43726545998,1144.50329461,291.052858532,0.480125010014,5067.63992639,12,2007
0,704.248591842,2.49042960719,0.508481360534,8877.09137238,971.80371188,2.50701999664,855.38373205,4,2007
0,794.225613835,1.3870846693,0.604929983616,2234.36355899,1968.81923776,0.672481000423,10792.1027573,4,2007
0,777.822573386,1.23305245265,0.642778865496,3918.80878246,1711.99800192,0.672481000423,9436.81391889,4,2007
0,774.774442046,3.75399661294,0.569188531488,1401.52833773,1230.94937694,2.2203400135,1088.17795189,4,2007
0,647.291550635,2.24584025205,0.479229157791,14682.5990158,349.892716065,2.40863059259,3743.03966379,4,2007
0,749.293898868,1.98940933252,0.471721859649,10725.3451981,189.015327941,2.50701999664,1457.7927517,4,2007
0,840.81306064,0.919368827675,0.562668879827,4705.20126816,756.256588022,0.480125010014,8911.26501194,4,2007
0,721.329126665,2.2742254892,0.563483323902,1736.80295011,1047.66041947,0.802272975445,1807.75636128,4,2007
0,693.900249968,2.30468010201,0.574849979444,5655.97630329,304.543159945,0.480125010014,820.972098823,4,2007
0,744.183373073,1.60975461358,0.576108884811,2194.16599893,265.380177781,1.10344004631,2555.79023081,4,2007
0,821.926522504,1.77911196048,0.36914284953,3189.35070571,1094.3510791,0.480125010014,10646.5639993,12,2007
0,802.34373689,0.82713813737,0.573803100735,2895.05634462,2955.90997486,2.2203400135,3187.62914036,4,2007
0,769.937398011,1.62216651061,0.522909365594,3291.78257032,2468.23559556,2.2203400135,3215.05682575,4,2007
0,827.413471634,0.921519107972,0.632016646011,9179.24403747,1007.3376064,2.50701999664,4737.11130176,4,2007
0,745.394674074,8.91085722342,0.479739576578,9474.92474819,1153.20034419,0.802272975445,6520.14769903,4,2007
0,827.108146938,0.791720711862,0.571716661964,373.835928153,3685.99319552,0.895577013493,10290.5010089,4,2007
0,776.177809881,3.02284508202,0.563032269478,1856.33125814,249.20536322,0.802272975445,1373.37185991,4,2007
0,732.492609457,1.64781955598,0.540916655461,1136.9412145,315.28679971,0.802272975445,726.144747321,4,2007
0,670.135014141,1.6132911346,0.560773951933,201.016529688,728.568274923,2.2203400135,1081.97322429,4,2007
0,702.09177405,1.15826401218,0.561685405672,2279.82623486,215.043009533,0.802272975445,498.744557759,4,2007
0,716.124106661,1.69134266806,0.566919050046,400.246940918,176.344183103,1.10344004631,1278.56723001,4,2007
0,770.790247359,1.82396886434,0.510242211819,720.200761273,1485.19982234,1.10344004631,2411.13916937,4,2007
0,797.954122579,1.9341048616,0.518582273275,3249.83681905,3224.77512863,0.480125010014,3199.65991326,4,2007
0,818.010072237,0.896597589715,0.511392697692,600.738783318,2700.25359346,0.802272975445,3614.74435604,4,2007
0,688.416794936,1.70403933871,0.43935237612,847.427207987,1547.84732866,2.2203400135,1502.7962114,4,2007
0,739.161719324,1.86737408943,0.593997601952,3712.07492475,1012.69336038,0.802272975445,3485.69196002,4,2007
0,747.282628592,1.97820765258,0.555534430345,221.141245215,1370.51583812,1.10344004631,2946.49636511,4,2007
0,773.991765292,2.61919678621,0.509623320897,6005.27273444,207.980228609,0.480125010014,3404.86136728,4,2007
0,677.530053221,2.13543835904,0.445756651958,12158.1896595,203.830249683,2.50701999664,4370.87609157,12,2007
0,758.986720095,1.91364623708,0.642811099688,897.615240457,363.186981514,0.672481000423,4567.94439461,4,2007
0,794.8022668,1.05043629737,0.302353563053,797.885147023,3594.38295448,0.480125010014,8096.91334393,12,2007
0,751.932453688,11.4834698738,0.524562489241,1163.65629007,656.357487221,2.2203400135,2934.04826543,4,2007
0,780.718073829,3.20848177412,0.613595225981,1775.19864493,214.637950965,0.802272975445,1541.48511395,4,2007
0,660.909730763,1.85660007695,0.533583313227,13082.178181,146.239849382,2.50701999664,2104.18072953,4,2007
0,625.65233542,2.138321858,0.468435404822,7139.70478803,960.617864631,2.2203400135,820.421829654,4,2007
0,801.321395964,0.878345159893,0.579170231308,4891.19052228,1318.39861917,2.2203400135,4236.97679313,4,2007
0,827.500792184,0.92363844591,0.652279468683,9478.8850436,1458.58779439,2.50701999664,4296.65415461,4,2007
0,735.741093429,2.20290951265,0.559283316135,1261.18866698,436.069974924,1.10344004631,1081.90868967,4,2007
0,783.748042859,1.90363072377,0.486508880059,6407.86023968,2257.28271958,2.2203400135,3627.56174205,4,2007
0,822.226750569,0.753271972495,0.654409984748,1355.61576267,1795.60171513,0.895577013493,10724.9918479,4,2007
0,748.871018824,3.01664214096,0.517902367881,7908.48196526,1862.23145424,0.480125010014,1889.32624385,4,2007
0,687.020059674,1.13460018,0.544634702305,11526.5394391,173.825327852,0.480125010014,431.534742854,4,2007
