hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2007-09-20T17:27,779.54177155,2.75511888512,0.48141255924200005,1132.18413735,589.879818044,0.802272975445,5185.15341519,4,2007,0
1,2007-09-20T17:27,818.967066681,0.941358708323,0.376271495878,1764.64980817,2030.94886951,0.802272975445,6720.30978253,12,2007,1
1,2007-09-25T16:07,792.927716445,2.9960229514,0.219444065805,2712.76794993,2293.03211095,0.480125010014,2240.75731274,4,2007,2
1,2007-10-06T17:27,726.48440691,1.71396542534,0.24188315789500003,7811.21124189,180.805991038,0.802272975445,6772.27381442,12,2007,3
1,2007-09-03T16:44,784.510871519,3.75131083252,0.27974734982300004,1964.27559192,617.689153682,2.2203400135,1639.63024025,4,2007,4
1,2007-09-24T17:02,687.04947044,2.40457979991,0.281771919431,10908.1146929,411.860758248,0.802272975445,7054.39491019,4,2007,5
1,2007-08-22T16:19,781.466009636,1.56805133713,0.40469941451999997,1010.90097489,576.938888206,1.10344004631,5947.69017983,4,2007,6
1,2007-10-14T16:37,707.135313502,1.80459565158,0.307475471698,211.711154182,447.409622633,1.09385100042,583.197141854,4,2007,7
1,2007-10-27T16:07,696.910330297,2.17734730955,0.41219575971699995,6956.84345093,232.947068973,2.50701999664,1322.98099283,4,2007,8
1,2007-09-03T16:44,799.41531236,1.50374975996,0.20715786385,2642.66860145,1104.97952944,2.2203400135,2519.26659397,4,2007,9
1,2007-09-26T16:50,716.249207333,2.01581022607,0.515604588235,2606.54221766,368.759385722,0.802272975445,529.3504748,4,2007,10
1,2007-09-07T16:19,747.600185318,1.517907741,0.266091345029,757.960923865,213.618244158,0.802272975445,5634.34832842,4,2007,11
1,2007-10-06T17:27,697.960776635,2.83907626152,0.32433125,10084.528538,185.600382445,1.77727569394,4686.43578583,4,2007,12
1,2007-09-24T17:02,682.336291849,2.05861312658,0.22946972909299998,11732.9352536,306.691858429,0.802272975445,6945.87850999,4,2007,13
1,2007-08-05T17:15,778.171493925,3.35609951309,0.289667411765,5952.36976103,788.120438986,0.480125010014,2383.23972915,12,2007,14
1,2007-10-06T17:27,695.927973988,1.95935823543,0.31555233516500003,9810.18149977,186.190954863,1.34554400418,5417.84502302,4,2007,15
1,2007-09-19T16:44,766.95075516,1.61680851101,0.43678180751199996,1792.65845242,1120.47555542,0.829103361973,8576.23141207,4,2007,16
1,2007-09-18T16:01,694.367563644,1.6033891559,0.353705306604,1040.51996872,151.158991521,2.2203400135,1676.51104204,12,2007,17
1,2007-08-04T16:32,734.26456845,1.45996937804,0.33624817001199997,216.213940423,231.9305156,0.890730050477,10682.3119385,12,2007,18
1,2007-09-21T16:32,826.352870355,0.990988567683,0.31735401891299997,730.074239384,3371.25208905,0.895577013493,10184.9307356,4,2007,19
1,2007-09-24T17:02,693.7713716,1.8254719365,0.268372845336,10430.8308783,231.113266032,0.802272975445,6498.54399258,4,2007,20
1,2007-10-14T16:37,721.914941248,2.10123665104,0.456126533019,222.549957829,728.758916063,1.10344004631,1286.00680931,4,2007,21
1,2007-09-23T16:19,693.008911925,2.44650202259,0.427691273585,4158.52705211,199.960311782,2.50701999664,1434.40425988,4,2007,22
1,2007-09-20T17:27,828.217446366,0.999088954622,0.22859179366899998,1026.61627369,5330.55573791,0.895577013493,11940.1658107,12,2007,23
1,2007-09-22T17:14,657.835057095,3.06243365642,0.47283122807,16584.2297549,472.676509701,2.50701999664,467.264429336,4,2007,24
1,2007-10-30T16:37,717.416710836,2.42150079903,0.444453066038,9655.55754348,582.599707397,0.480125010014,1017.89271409,4,2007,25
1,2007-09-07T16:19,772.729916929,1.38734761773,0.44584701055100007,260.999046657,324.328438619,0.802272975445,5974.8106127,4,2007,26
1,2007-08-22T16:19,777.152285326,2.21526378162,0.306446345811,720.517783153,932.443253842,1.10344004631,5875.76499485,4,2007,27
1,2007-09-16T16:13,712.959391252,2.00159607062,0.489714911243,8565.56204408,199.405229164,0.480125010014,2094.29806984,4,2007,28
1,2007-09-23T16:19,666.389622548,2.54825286403,0.4187757109,16138.5126861,527.397168435,2.50701999664,1585.29571519,4,2007,29
1,2007-09-07T16:19,760.462280563,1.23933647255,0.401425118483,702.325515729,390.996933914,0.802272975445,5964.62838441,4,2007,30
1,2007-09-03T16:44,805.456131488,0.782444706434,0.322259834123,4056.90241144,1742.92642805,2.2203400135,4256.69211264,4,2007,31
