HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,719.943925442,2.0594433495,0.587098012952,2425.52123923,1515.12721021,0.802272975445,1312.99523854,4,2015
0,605.342421567,2.0899953273,0.505563521758,9928.22674121,951.523141908,2.2203400135,1469.47100599,4,2015
0,772.198671089,1.9955334983,0.574524991214,1895.17822381,224.077015944,1.10344004631,3452.52250124,4,2015
0,700.936601562,1.12330770234,0.637424996921,2050.41923555,608.721590468,1.10344004631,1415.3700685,4,2015
0,820.007785437,1.45074328105,0.574549979397,220.102515365,3109.99045606,0.609953761101,15074.8732369,4,2015
0,801.991772146,1.63604916935,0.424523796354,3183.2629555,3364.08837174,0.480125010014,10755.9104164,12,2015
0,728.898484284,3.13639010531,0.550682135991,2628.09095966,669.878832043,0.480125010014,4166.59344655,4,2015
0,846.045110181,0.843688616788,0.572574436665,2093.71504441,1300.11542918,0.480125010014,10199.84156,4,2015
0,763.92925224,2.37823375431,0.555712731446,2347.69232256,420.359181135,0.672481000423,3405.0474294,4,2015
0,746.228871556,2.10830307162,0.544745232378,138.061606156,805.685525067,1.10344004631,8928.84580821,4,2015
0,845.648686608,0.906784708702,0.487615553538,1318.61895263,1204.08184333,0.480125010014,9790.73335388,12,2015
0,803.465340002,1.74569221007,0.610927368913,6006.59786133,1064.13829669,0.480125010014,4659.605108,4,2015
0,800.668440137,1.23817299643,0.299026036635,10250.7735836,352.160915658,0.752175429404,2341.65843188,4,2015
0,827.837330631,0.922535378006,0.527149990201,2445.86183185,2525.90103748,0.802272975445,4917.41109645,4,2015
0,702.623359959,2.04989497114,0.591170225825,1163.16485847,418.511509683,0.480125010014,1693.76373471,4,2015
0,795.342102553,2.75586286919,0.511951171926,5942.83305945,212.104658631,0.480125010014,3830.52480824,12,2015
0,733.649087012,2.90171850078,0.491146409086,1260.39954445,711.501419874,0.480125010014,339.719224887,12,2015
0,739.265383732,4.94267073438,0.540465461356,7648.43023725,840.122281027,0.802272975445,5508.56774586,4,2015
0,818.72061655,1.04013451105,0.456663324436,717.576058931,2299.63624966,0.895577013493,8554.1158554,12,2015
0,668.387284045,3.80418926347,0.491958325729,343.204680452,209.275091828,2.2203400135,1487.68680767,12,2015
0,698.970635108,2.17115416729,0.593483312925,258.910209471,641.876874618,0.672481000423,997.509257622,4,2015
0,767.845824118,1.80211651374,0.54513331822,924.081263284,1543.06367331,1.10344004631,1830.26861931,4,2015
0,733.256767667,1.75636737474,0.557686654727,2047.77152019,634.730223535,0.802272975445,397.542871878,4,2015
0,793.467839047,2.55253294468,0.560638878081,2941.34879017,358.513894238,0.672481000423,4279.44367227,4,2015
0,782.14326389,2.99465724329,0.557614568621,646.486974296,294.967481013,0.802272975445,2910.78319479,4,2015
0,827.748388672,0.881224589179,0.54372887214,1388.3846353,1515.05416554,0.802272975445,4042.2549055,4,2015
0,795.714455705,2.14667145421,0.520804157481,7007.21396288,803.436363896,0.480125010014,4201.11856328,4,2015
0,777.198729179,7.05306685979,0.517424428463,5050.4623777,1204.32039531,2.2203400135,3145.35384115,4,2015
0,709.406186028,3.58672775608,0.416132139308,11270.5852532,1148.59552296,2.50701999664,3642.58399756,12,2015
0,742.832683626,2.16991730936,0.560102373362,2560.16730237,1488.80065589,0.480125010014,1158.10385568,4,2015
0,821.283652468,0.91218294184,0.430246657133,1238.91654608,3199.81602852,0.802272975445,5281.17587511,12,2015
0,759.485539109,2.09924243436,0.602076177086,4466.63871658,586.214235118,1.10344004631,3594.73437529,4,2015
0,712.53767918,2.45988096043,0.567549996078,6587.11582158,420.416183494,0.480125010014,1981.44090086,4,2015
0,808.52666789,0.821701123062,0.638312198718,7609.89255619,1483.07575054,0.672481000423,1794.11269615,9,2015
0,786.981309559,5.38634189495,0.660536885262,5753.45461277,284.40431499,0.802272975445,8114.56388346,4,2015
0,827.518052453,1.0831086222,0.524124433597,4659.45307577,1547.22152585,0.802272975445,7084.30856055,4,2015
0,698.988467375,2.02665503036,0.556136345321,9246.04860618,229.641107391,0.480125010014,601.814489607,4,2015
0,648.99622579,2.35651968364,0.537178117782,7285.24580629,1000.38833385,2.2203400135,1540.35195281,4,2015
0,751.039349401,4.4564412567,0.495571855456,7331.00295139,312.015963107,0.802272975445,6759.01154628,4,2015
0,701.376711077,1.53868107632,0.496633318918,9093.29787349,224.587424118,1.33425076929,4604.83299569,12,2015
0,648.738296491,2.36130188952,0.523906230927,2249.8973111,503.530742542,2.2203400135,1224.6600027,4,2015
0,663.458744098,2.68662615091,0.507789275476,15846.5040654,432.795020887,2.50701999664,2080.49055994,4,2015
0,714.040736874,1.64187664554,0.538545809686,689.32036122,319.371078226,0.802272975445,751.072423598,4,2015
0,708.299188872,2.97408036486,0.454818736762,9737.7961791,333.910011566,2.50701999664,1738.48877327,12,2015
0,763.597404391,1.66719093319,0.420857284218,9571.82218787,559.827846286,0.480125010014,3148.92833929,4,2015
0,811.645496083,2.01390383487,0.510449988501,3676.48890912,2846.46020044,0.480125010014,2666.27109311,4,2015
0,601.915113109,1.45749147092,0.526594987512,11190.0626781,170.966568154,2.2203400135,955.644477064,4,2015
0,836.455663674,1.03985389311,0.491382280365,832.907613766,1883.08451277,0.480125010014,8985.45228417,12,2015
0,715.81299573,7.80272323561,0.48258998394,14495.0286524,264.784575354,2.50701999664,1952.1491167,4,2015
0,777.343405953,1.69573621752,0.549270823598,925.535757566,1338.37914403,1.10344004631,1474.3929219,4,2015
0,820.607441647,2.31535067511,0.496890611947,6662.77461064,661.911052077,0.480125010014,5748.59316716,12,2015
0,721.981340527,1.36218524179,0.586707271636,412.214477391,986.408614198,1.10344004631,933.052379604,4,2015
0,805.014359557,1.28116975126,0.570992211501,5801.18283388,1152.32343173,1.10344004631,5074.65371997,4,2015
0,732.656527565,1.26323170175,0.597187489271,839.461835831,1387.89792742,1.10344004631,1406.04035393,4,2015
0,740.857713098,1.20879682852,0.543392854077,200.915358956,614.051402442,1.10344004631,3925.96027606,4,2015
0,757.081922751,4.43424174003,0.526374982936,8425.00618739,364.019267578,0.802272975445,9376.3872369,4,2015
0,676.437643368,1.6364128407,0.577587485313,5368.17645861,95.2169965866,2.50701999664,1322.61557552,4,2015
0,701.015207421,1.84712555947,0.652428116649,2172.64631079,201.548343153,0.802272975445,2109.58788601,4,2015
0,757.254009664,1.58077777533,0.520365137946,272.311013053,790.744689999,1.10344004631,1078.85044849,4,2015
0,727.640480787,1.61893495266,0.580351024866,3217.69392961,1455.25820883,0.672481000423,3476.02719019,4,2015
0,707.330542121,1.83548291871,0.583064436913,3288.09394084,314.905315395,0.814644862159,2033.7525086,4,2015
0,820.154202476,0.859149038,0.625308316201,4614.28036625,1826.31181831,0.292205989361,6483.59773035,4,2015
0,708.760419141,2.34524577027,0.524253318707,8633.2872656,379.373725594,0.480125010014,1000.09100717,4,2015
0,743.846427064,2.62470390705,0.422371856868,7435.05429814,174.082235779,0.480125010014,1760.02448897,12,2015
0,776.413867959,1.24503524975,0.556791648269,4201.77819367,2298.48294789,0.480125010014,4101.85930753,12,2015
0,828.943449352,0.933415767081,0.583318740129,2811.81876055,2725.75185627,0.802272975445,5697.86361881,4,2015
0,698.522570571,1.24199498649,0.653649982065,377.307755033,471.215239724,0.802272975445,1185.31886592,4,2015
0,719.032369288,1.73122630087,0.560166656971,10832.4198784,933.973590717,0.480125010014,676.426875666,4,2015
0,708.634479906,1.65803824302,0.512905542056,10601.5259037,1015.022631,0.802272975445,5095.14224088,4,2015
0,636.000230289,2.21731362853,0.504122209549,9729.41630074,581.843428907,2.2203400135,379.431737354,4,2015
0,754.956864084,1.88513448735,0.553429985046,243.091798327,1119.28239898,1.10344004631,8371.32122064,4,2015
0,643.026048969,1.94675349841,0.502979995807,14485.8294451,1237.97738608,2.50701999664,1188.73940157,4,2015
0,780.213845544,6.71909670511,0.489548947662,6184.7755228,196.610990141,2.2203400135,2175.6826029,4,2015
0,833.048334918,1.61269172349,0.45804999272,5129.67607479,1677.91212222,0.480125010014,10328.4434519,12,2015
0,704.32237215,1.3470855629,0.469139985243,8973.68368888,272.155866484,0.802272975445,5200.5702678,4,2015
0,691.326707428,1.49761517041,0.564892836979,798.662447699,1169.61634324,2.2203400135,1562.27902045,4,2015
0,835.818029224,1.10090662313,0.448002066463,995.750717955,1410.64369857,0.480125010014,9206.49109002,12,2015
0,729.542511526,2.46452821711,0.509075540304,7488.73072411,270.979049045,0.480125010014,733.866303137,4,2015
0,751.720163298,4.76824936825,0.486702371921,7950.95208805,2015.76158705,0.802272975445,4314.9199006,4,2015
0,790.569307426,3.06941583262,0.543522529742,616.6982659,418.446449513,0.480125010014,6520.31694955,4,2015
0,727.173366115,2.46546762566,0.485787484795,8882.08764533,213.540367383,0.480125010014,1787.02724198,4,2015
0,698.239079092,1.41321102417,0.652886644999,1616.94051926,357.735692225,0.802272975445,685.857315764,4,2015
0,725.873785264,1.76488410617,0.582067759832,1975.41033928,198.369650734,2.2203400135,1671.03474935,4,2015
0,821.352133867,0.854418205909,0.523799991608,894.351319692,1521.44623783,0.802272975445,597.044066491,4,2015
0,690.416662063,2.2393665393,0.683536443859,1354.79271564,242.801391312,0.840454108837,501.964667216,4,2015
0,760.590358475,2.96220434716,0.436467758814,5926.20317646,713.270016351,0.480125010014,3773.94421215,25,2015
0,715.205707982,1.95654653669,0.575229746955,7590.61500521,257.251028007,0.480125010014,3214.59424865,4,2015
0,728.072928888,1.61490386172,0.554894423485,3179.55031885,311.486969601,0.802272975445,768.907258536,4,2015
0,679.989817908,1.87166604081,0.647562209765,225.343108176,213.210184813,1.86550917542,778.802423881,4,2015
0,692.248658668,2.71891550278,0.52819523641,8893.8035622,691.334481051,2.50701999664,591.351266548,4,2015
0,777.148923914,2.26643865372,0.570970224483,719.669373654,385.222484221,0.672481000423,3519.62710794,4,2015
0,710.714821993,11.2866864845,0.534410400316,15378.2414074,223.928126234,2.50701999664,985.33936685,4,2015
0,780.486220365,1.49586507095,0.613003321489,3873.24184118,1953.20514181,0.672481000423,9669.57546321,4,2015
0,802.375783945,2.12278109856,0.497417845896,224.055978651,207.115957965,0.480125010014,11187.1472453,12,2015
0,692.339193855,1.73231056684,0.510579993327,11251.0067695,294.526966547,0.802272975445,5457.78577405,4,2015
0,767.63742267,2.00658750692,0.585768736899,5587.26535437,367.511314711,0.802272975445,6649.62181005,4,2015
0,686.039066923,0.827766022513,0.579310387373,9940.89392739,349.83423198,0.480125010014,3288.78845031,4,2015
0,719.118897056,1.85691720001,0.568899993102,859.831028208,406.66257605,0.802272975445,5469.01906012,4,2015
