HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,819.838549704,2.66984828359,0.512359504189,8509.47819605,661.926271834,2.50701999664,5371.06444276,4,2012
0,766.799986072,1.51956833504,0.529596413885,5974.81058761,575.506951566,0.802272975445,2626.28469666,4,2012
0,840.67881863,0.926331786963,0.485306656361,5236.49983896,1518.09987192,0.480125010014,8856.79486206,4,2012
0,828.208180168,1.04764907011,0.417886656523,3554.16851215,1735.10080411,0.802272975445,7338.17444685,12,2012
0,716.459983145,2.04247769958,0.593880947147,711.72780011,1272.05358471,0.672481000423,1089.81670921,4,2012
0,816.234090887,0.758192729249,0.629762204488,7545.59609566,2736.80630808,0.672481000423,5472.10406015,4,2012
0,822.851624946,1.33825026096,0.455218503873,4063.26210401,1149.89560801,0.802272975445,7712.4941632,12,2012
0,744.683670098,6.0639554372,0.501064429681,8135.06730324,1379.04483115,2.2203400135,4900.7854688,4,2012
0,642.737705378,2.2902822626,0.477602362633,15721.8331266,462.756719525,2.50701999664,2790.72625868,4,2012
0,778.435739265,5.68916570353,0.478802077472,10520.1033256,379.809453892,2.50701999664,3792.39429143,4,2012
0,630.536771312,2.35895381833,0.496506238356,16676.0998506,444.127682675,2.50701999664,2226.67039206,4,2012
0,763.283944832,1.92712478511,0.460671866313,626.860469296,1934.83588553,1.10344004631,2989.44235373,12,2012
0,725.327384949,2.30965553047,0.52284508067,2584.2995021,1893.38184673,0.802272975445,1481.49201001,4,2012
0,821.350875872,0.989142652553,0.464174981628,1562.3037026,1326.46399436,0.802272975445,1292.60285912,4,2012
0,741.689465432,2.14331424245,0.517210403457,273.827917683,443.826345035,0.802272975445,1655.9548845,4,2012
0,728.806262501,1.69794062202,0.567827751239,2718.96133224,1775.64608875,0.802272975445,1608.65752777,4,2012
0,824.614513142,1.09790090576,0.516086647908,583.744324654,4192.41865843,0.480125010014,9673.77000978,4,2012
0,752.477577668,1.29072078489,0.518889271787,1530.42351468,842.359958644,0.867003338708,9434.28711513,4,2012
0,803.623928669,1.41711709032,0.474801101287,1975.71366207,3986.04151763,0.480125010014,3712.9272784,12,2012
0,829.941711426,1.49935051536,0.308492215474,288.978934694,2076.75760689,0.480125010014,9790.42796097,12,2012
0,724.710660533,6.70712684014,0.476266650217,13707.1397985,202.577816614,2.50701999664,3211.94985363,4,2012
0,735.723487278,1.5030958191,0.651847902685,435.031791647,550.546037881,0.672481000423,6486.0768519,4,2012
0,801.188756001,3.12485336594,0.480591080586,5503.22041729,587.764512115,0.480125010014,4066.86345264,4,2012
0,794.65377858,0.994964170002,0.327585406601,1278.49552752,3344.36927133,0.480125010014,7357.21241213,12,2012
0,659.511592135,1.78370135265,0.471635540326,9391.39622234,285.502474138,2.2203400135,1419.72029601,4,2012
0,692.320776051,1.58503892829,0.482052069157,12632.6679998,744.740344817,2.50701999664,1069.79150211,4,2012
0,789.838012911,1.74369977991,0.500029759748,1990.30747846,348.110101633,1.10344004631,4686.21258732,4,2012
0,779.803532455,3.15804265695,0.496104749186,2908.15826293,2270.02465387,0.480125010014,2089.58806788,4,2012
0,708.948545782,2.50761019822,0.538147898391,581.92556405,291.240991249,1.03497686059,899.815363009,4,2012
0,641.770562216,3.44096167616,0.605416660959,17120.7059702,180.474053061,2.50701999664,1087.71075428,4,2012
0,740.709881255,2.27881320898,0.574235538642,6367.43656877,114.530199223,0.480125010014,6360.61466232,4,2012
