HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,745.678185718,1.83749446963,0.634182281792,1522.31831262,766.594339826,1.10344004631,1372.0869782,4,2014
0,768.667090047,2.07530723165,0.548944437504,4575.74490784,230.47542611,1.10344004631,5407.41066019,4,2014
0,717.305677506,1.85869435345,0.538207767407,400.114030413,493.655828685,1.10344004631,474.940710205,4,2014
0,778.565554486,1.48348452008,0.647874981165,3118.78651051,1872.77754107,0.672481000423,9508.70673943,4,2014
0,822.13488562,0.84881265354,0.539021106561,235.678723397,3396.30977324,0.895577013493,10252.3500147,4,2014
0,815.390259074,1.14520256524,0.527201026678,1180.38434543,3431.61718722,0.895577013493,12248.5372028,4,2014
0,803.027422686,1.10931884995,0.398202070966,2023.87957943,1137.28303368,0.480125010014,15006.6256671,12,2014
0,747.192350903,2.05219510978,0.527201179947,148.868942769,849.924332825,1.10344004631,8869.36516699,4,2014
0,712.330487161,5.63026389321,0.579670820385,541.665374198,768.030760783,2.2203400135,682.136418325,4,2014
0,788.11238311,1.52271680913,0.510634438197,3053.39755906,3382.57645555,0.480125010014,3964.49819059,4,2014
0,756.48089578,1.77223024688,0.570423320929,2280.57015391,1127.5643248,1.10344004631,3049.41995897,4,2014
0,727.186685674,3.701766119,0.516061105331,11431.462256,945.665719955,2.50701999664,2444.65616424,4,2014
0,797.0540409,1.36421584141,0.357352072373,4206.60065414,760.945796429,0.480125010014,13973.1810584,12,2014
0,690.901008187,2.20097864974,0.551269771531,16113.4701081,824.74795882,2.50701999664,634.277462786,4,2014
0,764.132094709,2.96563753543,0.482069987059,7202.74200619,506.902358986,0.480125010014,2871.68943878,12,2014
0,694.083120427,1.89702287649,0.489495228444,11385.3506329,536.819468874,2.50701999664,1589.43725801,4,2014
0,777.735177648,3.12966453826,0.418722208341,3940.33601735,2191.52536808,0.480125010014,2584.67656911,12,2014
0,762.416244399,3.51787247824,0.538990465658,5279.36923009,1163.57222046,1.10344004631,4516.02730652,4,2014
0,761.885054487,2.89342742558,0.452490465982,6408.12143721,274.072245818,0.480125010014,2597.74074012,12,2014
0,634.993482898,1.9750944216,0.532683322827,11202.9380751,194.560295442,0.834400127788,1421.82273694,4,2014
0,773.979700337,6.2218566837,0.545485546192,9064.57002171,257.603831431,2.50701999664,5914.4153705,4,2014
0,797.407534171,5.9047815099,0.617694780231,6030.16279171,1019.96730083,0.802272975445,8368.38490186,4,2014
0,684.169509762,1.6465420782,0.520414577797,206.261075133,798.778438223,2.2203400135,595.180087295,4,2014
0,598.974276325,1.6213719488,0.488642421636,9785.50947727,153.994703678,2.2203400135,1056.09155273,4,2014
0,786.125492394,5.56208131528,0.597432274371,5827.82438093,213.764096213,0.802272975445,7913.16157954,4,2014
0,825.048668704,0.891651537627,0.444928563067,2722.3899295,2963.16192992,0.802272975445,5614.63469865,12,2014
0,823.025454597,1.77585355331,0.446814279471,4171.91759079,2633.04172684,0.480125010014,3033.35706082,12,2014
0,820.037109519,0.800983276126,0.526312210162,5148.79210806,731.038963399,0.802272975445,8572.48537289,4,2014
0,791.533831234,2.27918224141,0.580737486482,508.055279951,370.282039031,0.802272975445,3712.7517941,4,2014
0,795.526165224,0.927654247996,0.465221099059,352.160939446,464.666340059,0.748949166036,6032.5803977,4,2014
0,838.003957279,1.49033537102,0.417811095715,2736.47265196,1859.1287979,0.480125010014,11719.1685588,12,2014
0,819.588691478,0.828749949404,0.63008330663,4856.37805262,2062.20250287,0.292205989361,6411.26153364,4,2014
0,722.567391892,1.69538961213,0.57380624488,3909.9895792,499.867085471,0.802272975445,3206.37081243,4,2014
0,801.202877715,0.683781609997,0.333014433583,4084.26427051,1781.24203799,2.2203400135,4033.21850615,15,2014
0,730.923039844,1.8541306773,0.538907758395,2296.59315216,1150.55561683,0.802272975445,938.124326852,4,2014
0,834.211175011,0.790404584448,0.575034431616,2001.622963,615.648530242,0.480125010014,7195.87058702,4,2014
0,657.203925223,2.0665740943,0.468880197033,7745.50763458,486.076417963,2.2203400135,2274.12134782,4,2014
0,748.55873227,1.89991807597,0.585261885609,2452.43227103,1235.3221349,1.10344004631,2422.41056907,4,2014
0,840.325488631,1.34421107089,0.396219221445,1886.11283323,2035.81071908,0.480125010014,11227.2107542,12,2014
0,723.292684705,2.39512079944,0.56684165448,387.873566464,1299.31285786,0.672481000423,928.192658399,4,2014
0,803.340027144,0.969545014886,0.635858869553,7541.78713304,879.311092259,0.672481000423,1169.3001613,9,2014
0,766.588811113,1.72170634117,0.545599988529,1721.8811271,904.1467306,0.802272975445,8073.06880107,4,2014
0,676.232969024,2.32552804745,0.54576776425,203.31629654,415.431529629,2.2203400135,602.296646838,4,2014
0,747.883080321,2.96332901126,0.462190181017,517.647489818,274.114860436,0.480125010014,5170.52259798,12,2014
0,716.61925629,1.79553724472,0.614524439971,2297.46166517,1420.75553642,0.802272975445,1390.19984666,4,2014
0,714.77560787,1.34016714496,0.559346416167,1358.20707615,1058.86524076,0.802272975445,3061.31852233,4,2014
0,815.816782621,1.56674123666,0.617303331693,1567.29666473,502.917341081,0.802272975445,5993.35311266,4,2014
0,768.382939364,5.11512283354,0.56773436442,5134.22583494,611.532072749,0.802272975445,9142.97792831,4,2014
0,698.744756886,1.44190369607,0.491301031783,11339.7631346,731.19429144,0.480125010014,422.598698027,4,2014
0,766.743023008,1.68818638902,0.590938519686,1347.1275796,678.824665338,1.10344004631,5399.30227761,4,2014
0,778.911129414,3.3400618638,0.522066650646,5293.89988094,571.686409521,0.480125010014,3037.90837235,4,2014
0,743.385096538,1.59610634402,0.559622602803,1237.79929707,201.560118317,1.10344004631,2456.2692966,4,2014
0,766.418432085,1.77802716554,0.487582214673,703.846817933,1349.15282822,1.10344004631,3200.44580423,4,2014
0,683.549471009,2.48466893412,0.475131228566,11981.6984909,798.958156622,2.50701999664,4325.17045939,12,2014
0,624.566226504,2.01711076579,0.550040185452,13018.6892256,631.636100376,2.50701999664,1343.94733924,4,2014
0,733.42206019,2.22638425013,0.458553111181,7996.25040201,1650.36583797,2.10676102812,4950.03602814,4,2014
0,637.094503286,1.9172454704,0.47827022842,1004.07290564,266.15711618,2.2203400135,1684.03777117,12,2014
0,694.579901391,2.13446410377,0.540628109127,2730.27548909,245.708376214,2.50701999664,682.67612755,4,2014
0,814.37021989,1.88531740593,0.437958317144,4089.49699741,636.571630599,2.46192514331,9369.61403711,12,2014
0,687.500207119,1.59327701184,0.551932205757,574.581031781,938.318614736,2.2203400135,1483.10797441,4,2014
0,732.240415458,1.67768539272,0.569378418081,8632.65896646,1097.30311749,0.480125010014,1585.4448365,4,2014
0,806.841346306,1.52979812726,0.506196644902,1830.9879378,564.326641324,1.10344004631,2212.8761531,4,2014
0,789.602439239,2.48205007262,0.474288870891,6385.55708383,2762.87420835,0.480125010014,3146.4040146,12,2014
0,626.758739282,1.80403915322,0.51784164831,14177.2867146,683.645735035,2.50701999664,1608.84287083,4,2014
0,741.266030658,3.14247265276,0.520915608853,10374.7082063,1061.73375798,0.480125010014,1226.20836664,4,2014
0,694.225071437,1.61468478288,0.487001101176,11016.0287226,234.497578599,0.802272975445,7171.70629482,12,2014
0,722.092585962,4.62183498406,0.486461436376,8232.41143484,432.525241749,0.802272975445,6479.89380055,4,2014
0,843.26123925,0.997809071784,0.533197902143,5943.06006435,2306.04598063,0.480125010014,10411.0746022,4,2014
0,702.038714067,1.67886929623,0.469293316205,10778.1416534,198.722821065,0.802272975445,6015.40922978,12,2014
0,829.33393598,0.858214567745,0.480926650763,3874.19862357,2066.46972555,0.802272975445,6339.34650576,12,2014
0,658.804766001,1.6839263961,0.499165466854,7030.18074544,299.549487516,2.2203400135,2213.93012473,4,2014
0,768.922181253,2.92146126532,0.554388872782,1552.17261546,879.633227144,2.2203400135,1890.41736256,4,2014
0,718.739068704,5.93541674117,0.451613083482,13255.2009249,773.473463536,2.50701999664,4248.7030744,4,2014
0,844.050099917,2.14726857953,0.470492844071,4224.35129088,357.311007984,0.480125010014,6528.28706186,12,2014
0,614.097606482,2.40880543286,0.530577255921,13749.3382937,458.926411102,2.50701999664,2089.37948768,4,2014
0,724.917964533,2.07932501044,0.541217690334,323.930783421,236.810063413,0.802272975445,874.170755248,4,2014
0,755.018596699,1.56453040426,0.560415538152,5030.28322791,1052.60541146,2.2203400135,2623.8773728,4,2014
0,778.066948205,6.82100676004,0.52693809356,6688.46802272,276.840705389,0.802272975445,6979.51036769,4,2014
0,817.362181332,1.26478113146,0.357820229871,803.781366431,3859.93698402,0.480125010014,4678.24957283,41,2014
0,711.742831294,2.1882769612,0.534238526598,13872.1036439,502.981191493,2.50701999664,1504.84644472,4,2014
0,795.389309577,1.18502236168,0.336426659425,2176.78273802,3187.89871216,0.480125010014,8773.78747904,12,2014
0,617.662987637,2.51038954741,0.54546057907,14398.1777666,234.672338505,2.50701999664,2114.05534627,4,2014
0,679.738689089,1.74358633751,0.672558863958,212.302086359,250.881170124,2.00444478473,448.882262228,4,2014
0,715.291945099,1.31476321033,0.573896078502,2383.22314913,599.350602832,0.802272975445,3317.56398842,4,2014
0,807.317136044,4.96806670198,0.568931922317,5195.31825502,1162.76468884,0.802272975445,9162.56026496,4,2014
0,780.625489647,1.57779666268,0.592542696744,1522.09412764,1649.81361934,0.672481000423,2492.02498099,4,2014
0,726.176785889,1.13044889791,0.637980189174,1659.90163129,516.647776669,0.672481000423,7235.41152516,4,2014
0,765.426973656,4.01530840377,0.594808313996,1832.17648631,385.264684032,0.802272975445,1241.12511476,4,2014
0,689.565361391,1.64427244093,0.786619028875,665.948354103,191.594670663,0.750906540101,867.367773696,3,2014
0,729.104294416,1.84721611883,0.595577376229,2462.71957962,453.98370666,2.04830125624,1411.07934635,4,2014
0,795.400067774,0.97427827747,0.374154434601,330.926854109,5853.56649167,0.480125010014,6073.60957585,12,2014
