HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,768.250257235,2.25557351074,0.59873540327,3985.71077636,684.690331677,1.10344004631,4782.72482861,4,2013
0,708.064886811,2.6026750521,0.565713314215,8744.93119986,557.166083261,0.480125010014,3124.29006339,4,2013
0,812.936357597,2.19910501921,0.516520210675,1550.66977101,969.776879037,0.802272975445,2629.41789195,4,2013
0,828.405475738,0.92847077212,0.456123799086,3219.15584799,2753.05126982,0.802272975445,5636.41604898,12,2013
0,708.861178272,1.64022346242,0.561591646501,190.471230961,458.592394082,1.10344004631,813.268949977,4,2013
0,788.225663369,2.84717949068,0.578576024622,6548.42783088,765.660783684,0.802272975445,9097.50899362,4,2013
0,704.92202687,1.21303696097,0.644317835569,753.562592271,536.885795432,0.672481000423,1160.99466926,4,2013
0,692.777546456,1.23404028509,0.575179996093,995.110340789,257.087277679,1.09561752499,401.679799811,4,2013
0,761.178496703,2.01610037784,0.631336637338,5069.89805504,359.187888798,0.802272975445,6187.91022527,4,2013
0,779.87788298,4.84686583875,0.630651167461,3003.44159423,112.854565683,0.480125010014,7197.92542994,4,2013
0,807.656748621,1.75195947776,0.393988879522,4280.86888959,1102.21448515,0.480125010014,6445.28772748,12,2013
0,760.706926094,3.9191496575,0.423832209905,11922.649588,958.863271749,2.50701999664,1330.9175274,12,2013
0,762.347697636,1.73359332386,0.530009503875,273.499906535,823.093605365,1.10344004631,1538.76770041,4,2013
0,771.971902265,3.82506097299,0.541459991535,3924.11010857,284.67718428,0.480125010014,7017.49464209,12,2013
0,772.008668864,2.99943739153,0.521011094252,6509.50892898,301.405156828,0.480125010014,5626.70502054,12,2013
0,690.456399382,2.75257042816,0.503122910857,12522.8245343,549.316314912,2.50701999664,3869.04522655,4,2013
0,792.015643675,3.62866902967,0.569207131863,831.074624995,419.337127516,0.802272975445,1179.6613132,4,2013
0,656.535796002,2.16125289089,0.540944433212,13803.7478059,189.192230108,1.8689977939,5927.28850965,4,2013
0,696.162097814,1.90820666586,0.573505548636,205.950533524,735.879226326,2.2203400135,937.389659819,4,2013
0,775.493584247,1.46883885291,0.648576170206,3789.30290127,1282.38503765,0.672481000423,9032.60215051,4,2013
0,815.919368968,2.61295323129,0.536826025695,862.602515187,917.397256972,0.802272975445,1765.77987017,4,2013
0,768.430939153,1.77392001825,0.464411097765,250.056865535,1670.18706196,1.10344004631,6307.36046903,12,2013
0,726.853048082,1.53267551914,0.572928873698,815.857514498,1039.35802558,1.10344004631,1443.66567163,4,2013
0,763.822210099,1.3619310734,0.652459360659,1555.08235095,858.91028408,0.672481000423,7360.51548762,4,2013
0,773.438189245,3.08544047449,0.581729984283,1696.05687401,271.632008531,0.802272975445,1630.2223609,4,2013
0,730.24688025,7.16708071336,0.493048939854,1155.55357266,2442.91979665,2.2203400135,1480.06281493,4,2013
0,775.534801613,1.52077556051,0.583718876044,6614.30027687,2595.99328829,2.2203400135,5299.79312921,4,2013
0,704.858611228,1.68678546425,0.473341649398,1153.45057658,621.539489076,2.2203400135,1736.55239075,4,2013
0,789.218950872,3.12582639981,0.520230200142,2861.08995894,652.107829349,2.2203400135,3492.3608195,4,2013
0,705.894138707,1.3600219693,0.628703547376,940.271362448,959.411564531,1.10344004631,1322.15900274,4,2013
0,825.609193675,0.82922822094,0.54124060832,657.772083349,3470.55179314,0.895577013493,9744.61592492,4,2013
0,749.523595144,2.08730707907,0.576045219387,2960.2176452,1897.93267112,0.480125010014,1575.30891076,4,2013
0,738.939536446,1.43210471963,0.42558221221,835.758706029,349.878509885,0.895577013493,10271.4862833,12,2013
0,811.029838553,0.778253999881,0.702157072723,6469.3198369,830.057873002,1.10344004631,2030.12855921,9,2013
0,734.441692496,2.30125386987,0.503814429045,1684.86240358,837.137204188,0.480125010014,749.149605949,4,2013
