hasFire,datahora,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,fid
1,2008-10-05T16:58,699.479192828,1.16981956914,0.384556235294,331.423789444,228.575675179,0.802272975445,1346.57232228,4,2008,0
1,2008-01-21T17:08,803.108298892,0.877064811555,0.316969483568,806.456620776,4516.81591894,0.480125010014,9374.36987208,12,2008,1
1,2008-09-07T16:34,751.515494323,1.45037179598,0.411183078731,5546.77491956,1921.75678717,2.2203400135,5228.8262304,4,2008,2
1,2008-09-05T16:46,729.421382909,2.75150610633,0.385863486455,8809.05943573,1345.6122911,1.20648054106,5352.29747371,12,2008,3
1,2008-10-02T16:28,731.345363113,1.72414185777,0.528235259434,2735.31513113,309.916770535,0.802272975445,6405.82746916,4,2008,4
1,2008-09-12T16:52,649.167171492,1.7833528272,0.41720716803799995,16462.8325958,978.374070379,2.50701999664,3172.90544672,4,2008,5
1,2008-09-19T16:58,689.552121379,4.57932218949,0.313295316159,14513.9297801,348.415056269,2.50701999664,3535.38671446,4,2008,6
1,2008-09-23T16:34,624.301622427,1.52983796018,0.48366332547199997,11391.5552679,390.522969849,2.50500968176,2031.67167851,4,2008,7
1,2008-10-07T16:46,753.530516648,1.02408416345,0.345310550996,4702.72759459,3330.29357123,2.2203400135,5119.80878093,4,2008,8
1,2008-10-05T16:58,710.632670855,1.05571945668,0.463232426036,727.486218587,868.650200333,0.802272975445,2998.52987068,4,2008,9
1,2008-10-07T16:46,736.21873906,1.95098796835,0.25061120283,646.668757007,362.080293035,1.09073488576,4895.37325647,4,2008,10
1,2008-10-18T16:28,727.406725079,1.73391661313,0.463449408983,8723.42450456,1381.60292179,0.480125010014,2833.14080652,4,2008,11
1,2008-10-04T16:15,720.886367173,1.34556674466,0.34603356725100004,2874.32055321,1535.65398763,0.672481000423,3383.32726637,4,2008,12
1,2008-10-05T16:58,779.371823228,3.5338932432,0.443696588235,3287.6606069,167.657335901,2.50701999664,4466.16428855,4,2008,13
1,2008-10-07T16:46,715.866209715,1.96913605734,0.301984334511,4701.7014094,302.288977494,1.04354232262,5486.09027969,4,2008,14
1,2008-09-07T16:34,772.174307265,1.59639960553,0.268091391509,5598.11821301,1219.03988129,1.3591318477,2316.08512619,4,2008,15
1,2008-10-07T16:46,753.022396329,1.63485985934,0.44705573770499996,5518.80579843,340.065604628,1.10344004631,5658.39096805,4,2008,16
1,2008-10-11T16:22,692.882008763,1.71919262782,0.424463133098,507.82808582,611.882342614,2.2203400135,1951.64382715,4,2008,17
1,2008-10-26T17:17,741.873687133,2.96384538387,0.47984334511200005,13550.2120486,473.095537372,2.50701999664,3248.63827504,12,2008,18
1,2008-10-17T17:23,700.175016334,1.88951802004,0.520881625442,9804.90630291,300.529382573,0.480125010014,1098.17193517,4,2008,19
1,2008-10-04T16:15,745.506756765,1.9517810712,0.426592570755,3963.65058899,124.478096017,2.50701999664,3421.6513217,4,2008,20
1,2008-10-07T16:46,769.264722531,2.36009442061,0.42057198581599997,4655.89837055,681.539302727,1.10344004631,5230.50265727,4,2008,21
1,2008-10-07T16:46,733.223049048,1.85211102499,0.296795784543,373.270864924,144.028588954,0.83396448366,5173.83282313,4,2008,22
1,2008-10-25T16:34,743.471799188,1.57564346114,0.49083415204700004,776.724174455,891.143421302,0.802272975445,4378.665629,4,2008,23
1,2008-11-03T16:28,783.263107913,1.59487256036,0.05633002364070001,5433.59458573,1152.99737029,0.802272975445,4781.68623774,4,2008,24
1,2008-10-04T16:15,669.523499655,1.61795166609,0.627701295642,475.113340017,185.222414097,2.2203400135,441.482643241,3,2008,25
1,2008-10-26T17:17,748.941138536,1.30854154011,0.500405239521,300.07330099,1181.28851282,0.802272975445,4107.5678075,4,2008,26
1,2008-10-04T16:15,750.211177034,3.37846935026,0.416616745283,4787.10486243,649.669269382,2.50701999664,2608.39038719,12,2008,27
1,2008-10-07T16:46,764.447644316,1.66143084686,0.276780258519,2403.0488571,1322.64271468,1.10344004631,5157.64733069,4,2008,28
1,2008-10-07T04:33,745.479455036,1.88764672121,0.27397309048199997,2292.42975219,248.990641862,0.672481000423,6190.78517977,4,2008,29
1,2008-10-14T16:52,744.672181963,11.9803628015,0.45779625292700005,14652.5048199,268.780637469,2.50701999664,1753.6698444,4,2008,30
1,2008-10-07T16:46,744.360660426,1.31616433591,0.268696208531,199.355866581,419.634541299,0.672481000423,4216.71584085,4,2008,31
1,2008-10-09T16:34,767.326818471,2.26525133612,0.44892589073600003,1258.8932817,936.83963705,0.672481000423,5552.96719585,4,2008,32
