HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,638.239640275,2.15243045432,0.494637489319,9038.23512967,216.765824028,2.2203400135,863.479853162,4,2008
0,740.310182259,1.46600299425,0.509653315941,529.747783326,1395.72989276,1.10344004631,2550.71179286,4,2008
0,767.348820508,1.32450324105,0.544726175921,5672.32677663,427.424894362,0.802272975445,3108.02226126,4,2008
0,816.906089074,1.11078199545,0.530130757735,1225.32281721,1139.1730647,1.10344004631,2537.51081733,4,2008
0,627.675717708,2.17804569356,0.495938526466,10903.1097979,417.512585783,2.2203400135,1117.47087541,4,2008
0,830.158363054,3.54278075652,0.535983317665,5905.58305503,313.867035744,0.480125010014,7722.07286849,4,2008
0,735.838999995,2.1190931558,0.51459582895,668.883631683,141.328690143,0.802272975445,419.805705876,4,2008
0,641.52560533,2.32943237768,0.556993315617,10654.9254719,207.161233,0.95145496881,877.580587437,4,2008
0,739.104934962,2.17373382266,0.531189564615,7978.7556276,205.083638514,0.480125010014,2096.89041954,4,2008
0,835.247978337,1.25683705749,0.377513321241,582.074107375,1701.39712835,0.480125010014,9572.58972024,12,2008
0,786.603624227,2.87383901825,0.546907126904,1228.4864974,408.7729693,0.802272975445,5875.10843512,4,2008
0,740.643323585,2.34097601308,0.533761897257,5130.70111514,160.501566542,1.10344004631,5106.58885171,4,2008
0,787.591848171,3.3567355928,0.546002353941,1870.14351544,327.696715578,0.802272975445,2509.39216791,4,2008
0,711.728497594,1.91548220549,0.570768728852,1291.5501168,641.31339111,0.672481000423,2052.59679861,4,2008
0,820.970402556,1.05283006893,0.562355935574,1891.00193758,1560.98916151,0.802272975445,2378.22923351,4,2008
0,719.23277079,1.66685396024,0.581467688084,1623.4347021,633.806449604,0.802272975445,2544.03900104,4,2008
0,806.358625497,1.03547536276,0.646394027131,6156.31282762,1199.82639365,1.10344004631,4868.24997827,4,2008
0,793.83407201,1.31105363384,0.581642202536,1578.08334038,2128.90709572,0.672481000423,1850.11066946,4,2008
0,750.16957989,2.93757199214,0.434812482446,5633.98489105,516.617746299,0.480125010014,3452.06721272,12,2008
