HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,672.97042566,2.13671149176,0.514595246233,13256.4938354,388.888942246,2.50701999664,1437.99832312,4,2005
0,729.773309816,1.48685754267,0.618507783203,654.312421637,1251.41120493,1.10344004631,1269.20201291,4,2005
0,804.970047589,1.46016479222,0.44139777832,2652.3982427,2720.04248965,0.480125010014,11220.5365551,12,2005
0,820.744458266,1.26117926835,0.480230209351,4519.71192123,935.943838666,0.802272975445,7695.52662164,12,2005
0,718.388545726,1.66620263702,0.64736,1075.05472678,1689.69768736,0.672481000423,1391.77578245,4,2005
0,752.761532334,2.58929575185,0.50969375,7672.9496817,274.762269263,0.480125010014,4755.01644897,12,2005
0,829.678555173,0.948256638623,0.436074443359,2467.58007841,2380.58713822,0.624432227277,7401.76994472,12,2005
0,727.117630273,2.29416103139,0.526896666667,10606.6589416,561.209706663,0.480125010014,1371.45512091,4,2005
0,800.603670948,6.66007419535,0.56914444987,5851.61875081,111.835632994,0.480125010014,7358.2461663,4,2005
0,773.39921174,6.12156401733,0.466277376883,9615.08212568,330.439876925,2.50701999664,4340.89970225,4,2005
0,738.011232913,3.43750518166,0.490917857143,5233.79184381,531.478624162,0.480125010014,2547.21526776,12,2005
0,806.358897626,0.904786120196,0.473941113281,581.102604323,5005.28192319,0.480125010014,12567.4418859,12,2005
0,800.034652674,1.26866862585,0.437194790649,3399.31851175,2031.89490569,0.480125010014,6274.29812168,12,2005
0,719.958861801,1.81807947649,0.631551196289,4080.64090052,1121.8105712,0.672481000423,4543.86694509,4,2005
0,833.022429268,1.29074439497,0.427582215169,1877.27749691,1414.75756253,0.480125010014,10534.9493109,12,2005
0,659.100121308,1.78635370624,0.51705,7939.78159968,951.75548655,2.2203400135,565.271868873,4,2005
0,825.147618397,1.10582854054,0.372083331706,933.579738706,4891.13675256,0.895577013493,11768.5326312,12,2005
0,793.050587829,4.57445786183,0.482633336589,8130.96649027,492.874812104,2.50701999664,5664.69110652,4,2005
0,716.316251556,2.10947708303,0.379401189314,7791.58032255,257.329763428,0.802272975445,5984.11902755,12,2005
0,688.605489479,1.14663781218,0.586044446615,11306.9430231,215.305449427,0.480125010014,423.512822133,4,2005
0,754.965902671,4.24276354256,0.483971428571,5507.87357637,324.381495423,0.480125010014,2643.6013985,12,2005
0,794.172790097,1.00056537664,0.269226665853,895.033568833,3092.51686294,0.480125010014,8523.05458869,12,2005
0,752.193429927,3.93417571812,0.534446432059,9394.99896734,1305.46782481,0.802272975445,7947.67958675,4,2005
0,813.25410247,2.16853047363,0.494298956299,5370.36809834,442.195072098,0.480125010014,4440.2477471,4,2005
0,730.762602028,1.44538255972,0.547343746948,774.246008041,217.138102385,0.884506537348,8867.22332461,4,2005
0,698.915262166,2.10102210206,0.564004757254,10352.9383758,207.753010861,0.480125010014,412.356149224,4,2005
0,777.582475346,1.52847340432,0.686962216797,3106.68575544,1823.786288,0.672481000423,9473.1921433,4,2005
0,786.853383846,2.91826624826,0.523027766927,4007.38711052,672.872322127,0.802272975445,10310.5571443,4,2005
0,802.42282997,2.11049819623,0.465152226562,3148.00014769,296.832400974,0.802272975445,9581.82329862,4,2005
0,720.502031496,1.9832726897,0.540037776693,8059.85214878,691.160548609,0.480125010014,3866.33244331,4,2005
0,795.220512355,0.976160360383,0.350521209162,822.390065322,3718.17412147,0.480125010014,8017.22684487,12,2005
0,754.874588556,2.85706003414,0.447441671317,217.380214936,205.458470147,0.480125010014,4902.69346376,12,2005
0,805.419804736,1.27332220852,0.554844053432,1583.79822135,4363.13396116,0.480125010014,12544.8094605,4,2005
0,803.241802785,0.79493624766,0.631946428571,3398.87615242,1616.74879321,2.2203400135,3213.76420233,4,2005
0,738.711293133,6.19873733155,0.575732293701,1028.5996697,747.504281395,0.672481000423,1078.03748931,4,2005
0,703.151845308,1.44752407307,0.622521110026,1341.52704222,482.943382075,1.10344004631,1207.01859139,4,2005
0,806.210102733,3.87872382631,0.578032226563,1736.11870151,385.872667666,0.802272975445,1420.00733422,4,2005
0,621.496352269,1.96704682022,0.650646432059,11739.7623663,411.108888512,2.50701999664,951.314888279,4,2005
0,821.515983327,1.18419512818,0.43299230957,200.063390281,4759.84283244,0.895577013493,10973.5448079,12,2005
0,611.772245704,3.10772736571,0.565404165649,5696.41818513,519.525795842,2.2203400135,586.892077572,4,2005
0,744.519315274,1.60024625241,0.618022918701,4172.54326183,2555.43226473,2.2203400135,4429.26303792,4,2005
0,795.22480578,0.980745846309,0.443914446615,268.795645162,6058.15500946,0.480125010014,5983.73875803,12,2005
0,771.40155452,6.37870754257,0.635661113281,5738.03203916,143.919978769,0.480125010014,5875.80308282,4,2005
0,824.925503368,0.797858175883,0.424685417175,1772.41755984,2695.48654648,0.802272975445,4625.51156631,12,2005
0,658.445251633,3.01187298869,0.509295833333,15943.4920359,301.582894551,2.50701999664,2017.72188558,4,2005
0,750.128969154,2.27131231596,0.421082142857,6093.28023318,611.38253493,2.50701999664,3492.02403333,12,2005
0,820.277975046,4.95557319882,0.458891669573,5982.36211064,143.552760857,0.480125010014,6639.22270289,12,2005
0,701.697576911,1.62549928253,0.597840003255,3039.55013107,175.901645481,1.0760292236,2768.48781942,4,2005
0,686.045413467,1.94198540906,0.451865559896,13324.1097182,895.179796903,2.50701999664,551.031664475,4,2005
0,739.953092279,1.47267766108,0.564580003255,494.379650423,1107.80399213,0.802272975445,4084.82437968,4,2005
0,823.820236116,0.904944400832,0.563274508847,1913.80218989,1062.0366399,0.802272975445,2348.77710264,4,2005
0,766.634787755,1.43183485554,0.681865625,5304.63095189,2597.05601757,0.672481000423,8279.82203548,4,2005
0,721.755580595,3.91941496813,0.41653777832,8432.46167918,856.811371211,0.802272975445,6016.95339344,12,2005
0,745.725600422,2.96459008931,0.540176192801,7994.21991277,2024.2574522,0.480125010014,2319.94266471,4,2005
0,808.699035501,2.21113158932,0.522265556641,833.664898027,408.696246552,0.802272975445,1258.99955454,4,2005
0,809.346917992,1.7612008461,0.60145,3952.30211721,331.39202428,0.672481000423,900.799081274,4,2005
0,817.719839329,0.811491901305,0.712916666667,6456.78939993,970.267996563,0.672481000423,1704.51428822,3,2005
0,720.214002564,10.1225480598,0.505135412598,1137.79287459,1082.73003333,2.2203400135,2690.05003581,4,2005
0,818.638299991,1.03413675188,0.426583332376,738.080404555,2542.14154742,0.895577013493,8213.44044003,12,2005
0,762.399791162,1.80085577602,0.548964581299,3851.9651068,1981.01652634,0.480125010014,2482.7774376,4,2005
0,840.200296654,0.901308554899,0.515979757254,4808.10586375,1242.84945405,0.480125010014,8754.30796612,4,2005
0,669.691528822,1.7851209514,0.60526875,218.428589879,568.377789117,2.2203400135,948.336146502,4,2005
0,687.975688934,1.81571016314,0.7410875,564.91486517,262.837396698,2.06336374567,358.89030829,4,2005
0,793.078213283,6.30035169316,0.493151387533,6791.0309294,102.535992093,0.480125010014,6423.05430452,4,2005
0,672.500305704,2.30170275186,0.578613636364,16155.7956095,181.096230352,2.50701999664,376.449943622,4,2005
0,789.130252175,2.90549614908,0.369685556641,2932.19211517,2142.25643864,0.480125010014,1475.01325079,12,2005
0,740.957726946,5.52070774078,0.533311116536,7873.119184,737.087842007,0.802272975445,5511.66907962,4,2005
0,622.515728991,1.72540746224,0.586373333333,10832.5795181,244.639556971,2.25854304242,519.771888733,4,2005
0,712.174388617,2.16193986171,0.485538543701,1458.84053799,2395.39729144,2.2203400135,1924.00178134,4,2005
0,781.274964883,1.37274813905,0.647371871948,2197.35821576,2678.91423386,0.672481000423,9964.19791437,4,2005
0,773.374337096,4.49334850579,0.513747779948,4310.58094484,301.353717629,0.480125010014,5810.29771066,4,2005
0,818.774755455,0.857504260003,0.554682229818,933.354011482,1759.8853816,0.802272975445,1346.25059224,4,2005
0,679.568793498,1.79096662725,0.682740482003,235.454940469,196.784405825,1.82792505244,525.6120777,4,2005
0,688.639492411,2.61416000624,0.482649996745,10286.5113737,210.986882971,1.65278031869,3766.11203906,12,2005
0,808.962047464,1.28944893857,0.672628334961,2613.68947579,511.728525293,0.672481000423,1034.90045252,4,2005
0,758.808188143,2.1029287648,0.473357775065,1097.10156689,1178.55822064,0.920305124582,9355.82474787,12,2005
0,768.611779742,2.86637968874,0.5830875,453.943049719,519.028873578,0.802272975445,3767.43244137,4,2005
0,766.538235908,2.12955952398,0.566427087402,2273.79049105,639.890683041,0.802272975445,8417.77305766,4,2005
0,784.885756999,2.34302842915,0.579883328247,2953.175394,700.034975774,2.2203400135,2544.25129083,4,2005
0,798.337772145,2.03586711721,0.602571875,2872.01703671,283.752516502,0.802272975445,2333.35858729,4,2005
0,724.70933707,2.30399236482,0.483195831299,8297.73035257,593.439161537,2.50701999664,5611.26163881,12,2005
0,828.178135546,1.24249194665,0.538407773437,272.373052915,1208.36317904,0.480125010014,10612.2286751,4,2005
0,705.284470982,3.97212938211,0.614018889974,422.613002129,621.185263255,2.2203400135,722.605509714,4,2005
0,751.585109563,1.65273190962,0.561625003052,3925.16094607,594.212043236,0.802272975445,855.014851959,4,2005
0,772.714223747,1.2265325926,0.685042422763,992.708854798,1412.84723499,0.672481000423,7075.8304861,4,2005
0,827.805551118,0.963990021206,0.363054758998,761.99289627,2841.56809313,0.895577013493,13052.0998723,12,2005
0,803.792949096,1.16610840572,0.627521106771,8038.5680106,1356.8812724,1.10344004631,4785.32052176,4,2005
0,813.327913248,7.73427880798,0.495548885091,4810.54322441,178.624495367,0.480125010014,5839.57994166,4,2005
0,736.333512375,1.59107523468,0.666388889974,2856.93642934,1080.2294962,1.10344004631,3168.56991401,4,2005
0,767.201346641,1.5851368143,0.5407625,3819.7130853,378.764566123,1.10344004631,3453.88347965,4,2005
0,783.69937535,1.75662565743,0.553704165649,7064.08560453,839.532224198,0.802272975445,7120.42419835,4,2005
0,734.338659221,1.38560571719,0.627155953544,2410.38244773,176.562810504,2.2203400135,1976.84453301,4,2005
0,822.971973424,0.885021007566,0.534134443359,3190.28173799,947.581058018,0.876207847824,7317.81935331,4,2005
0,788.327528959,2.32303026168,0.54441,2148.36782189,1110.79692552,0.802272975445,7796.41873981,4,2005
0,751.023237264,1.82126015366,0.405126665039,1609.98761015,1256.5983673,0.480125010014,1067.41291399,12,2005
0,834.646989047,1.47941209282,0.424862501526,3709.13312393,1378.41133662,0.480125010014,12118.368845,12,2005
0,767.620652341,3.05676855826,0.437869798279,12891.0404693,208.366404323,2.50701999664,2137.42448492,4,2005
