OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,6280.07110215
1,1,843,779056.176406,354.236140182
2,2,848,783676.912921,4815.1008986
3,3,847,782752.765618,3905.10937558
4,4,853,788297.649436,10322.6287254
5,5,854,789221.796739,2872.30439047
6,6,847,782752.765618,2944.15255532
7,7,851,786449.35483,5296.05257487
8,8,854,789221.796739,6801.29920034
9,9,851,786449.35483,4595.2581648
10,10,850,785525.207527,4625.62355411
11,11,792,731924.663955,650.72004639
12,12,848,783676.912921,855.399031657
13,13,848,783676.912921,854.628603557
14,14,849,784601.060224,5195.92583589
15,15,844,779980.323709,2232.75619868
16,16,847,782752.765618,1835.07868131
17,17,853,788297.649436,3529.63145212
18,18,851,786449.35483,13671.8715379
19,19,852,787373.502133,8278.39697609
20,20,852,787373.502133,7502.81360264
21,21,851,786449.35483,4312.27120552
22,22,848,783676.912921,1657.36625225
23,23,564,521219.078877,595.704783041
24,24,851,786449.35483,5581.36643873
25,25,856,791070.091345,9304.18473003
26,26,852,787373.502133,3727.85455351
27,27,845,780904.471012,3062.38108907
28,28,854,789221.796739,716.446469917
29,29,852,787373.502133,1639.22102377
30,30,854,789221.796739,8819.30498596
31,31,848,783676.912921,1585.92251803
32,32,845,780904.471012,1423.04876066
33,33,848,783676.912921,3855.52778568
34,34,54,49903.9543605,666.702398512
35,35,849,784601.060224,1002.71390374
36,36,575,531384.699209,4525.65506921
37,37,844,779980.323709,484.449128942
38,38,844,779980.323709,373.632553254
39,39,852,787373.502133,5609.13738928
40,40,847,782752.765618,2566.09686877
41,41,854,789221.796739,2184.62437078
42,42,847,782752.765618,4169.49423286
43,43,854,789221.796739,485.860062414
44,44,807,745786.873499,7528.30685542
45,45,850,785525.207527,4701.5450833
46,46,849,784601.060224,11156.9652728
47,47,853,788297.649436,367.57229879
48,48,832,768890.556074,890.416357481
49,49,844,779980.323709,3353.98102819
50,50,679,627496.018719,2997.45468764
51,51,844,779980.323709,12856.2474197
52,52,848,783676.912921,6062.47208045
53,53,852,787373.502133,11836.9383195
54,54,552,510129.311241,1118.52062347
55,55,848,783676.912921,2068.55264484
56,56,848,783676.912921,4323.93272947
57,57,852,787373.502133,5816.37451516
58,58,854,789221.796739,399.582034698
59,59,853,788297.649436,10268.6018865
60,60,803,742090.284287,4049.7497592
61,61,849,784601.060224,3862.13224629
62,62,836,772587.145285,4604.39923943
63,63,848,783676.912921,1697.37592632
64,64,814,752255.90462,6858.98535936
65,65,844,779980.323709,6282.12627161
66,66,562,519370.784271,446.031614908
67,67,846,781828.618315,2254.82072777
68,68,373,344706.944009,986.189266011
69,69,848,783676.912921,3275.16074155
70,70,852,787373.502133,4468.68277966
71,71,844,779980.323709,3825.41543246
72,72,579,535081.288421,4481.20778981
73,73,857,791994.238648,8388.70390443
74,74,849,784601.060224,4722.10614337
75,75,750,693110.47723,11103.4455234
76,76,851,786449.35483,1968.91177271
77,77,855,790145.944042,5798.03303408
78,78,794,733772.958561,4908.19858042
79,79,849,784601.060224,1372.27503513
80,80,830,767042.261468,370.32369291
81,81,855,790145.944042,8774.3735106
82,82,589,544322.761451,7865.71675377
83,83,851,786449.35483,3481.15011091
84,84,849,784601.060224,765.111095882
85,85,853,788297.649436,3380.75325569
86,86,792,731924.663955,4477.00174104
87,87,848,783676.912921,1930.16616174
88,88,785,725455.632834,5410.28419462
89,89,849,784601.060224,2772.53048048
90,90,575,531384.699209,1681.72464058
91,91,273,252292.213712,4304.17544142
92,92,261,241202.446076,3785.2697043
93,93,850,785525.207527,987.527563261
94,94,801,740241.989681,1988.51392531
95,95,846,781828.618315,5103.78361753
96,96,850,785525.207527,1158.82759557
97,97,845,780904.471012,12558.7753664
98,98,854,789221.796739,830.469190146
99,99,537,496267.101696,5154.15866686
100,100,850,785525.207527,2277.34050551
101,101,852,787373.502133,3282.66121362
102,102,592,547095.20336,3587.01229322
103,103,746,689413.888018,5095.66353691
104,104,848,783676.912921,746.497453276
105,105,848,783676.912921,2063.33887654
106,106,689,636737.491748,5472.18619886
107,107,854,789221.796739,5406.7717674
108,108,854,789221.796739,1240.44964349
109,109,846,781828.618315,2455.93740332
110,110,561,518446.636968,5170.45647073
111,111,643,594226.715812,1464.02053904
112,112,848,783676.912921,2623.66695994
113,113,651,601619.894235,736.562925746
114,114,813,751331.757317,1983.16743633
115,115,565,522143.22618,6580.30548603
116,116,852,787373.502133,3629.5175595
117,117,561,518446.636968,8725.92548619
118,118,852,787373.502133,3809.53889859
119,119,849,784601.060224,1653.26287964
120,120,239,220871.205411,5563.90625613
121,121,854,789221.796739,360.013722672
122,122,855,790145.944042,9886.81275014
123,123,690,637661.639051,5866.5143123
124,124,437,403852.371399,9086.98718178
125,125,618,571123.033237,4764.96529253
126,126,852,787373.502133,3893.33981452
127,127,851,786449.35483,11996.1556888
128,128,820,757800.788438,3934.06741616
129,129,261,241202.446076,6437.85288516
130,130,853,788297.649436,4141.80794633
131,131,852,787373.502133,3245.09692899
