OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,3056.46878681
1,1,843,779056.176406,3502.05931198
2,2,848,783676.912921,4649.03183962
3,3,847,782752.765618,2361.33293979
4,4,853,788297.649436,2512.89097304
5,5,854,789221.796739,2110.71194379
6,6,847,782752.765618,2616.71428571
7,7,851,786449.35483,4545.7920094
8,8,854,789221.796739,4596.18266979
9,9,851,786449.35483,2400.99059929
10,10,850,785525.207527,3952.74588235
11,11,853,788297.649436,4024.2133646
12,12,848,783676.912921,3414.16627358
13,13,848,783676.912921,3760.83018868
14,14,849,784601.060224,3559.37573616
15,15,844,779980.323709,3847.64099526
16,16,847,782752.765618,3488.12750885
17,17,853,788297.649436,4298.10082063
18,18,851,786449.35483,2675.08343126
19,19,852,787373.502133,2353.24530516
20,20,852,787373.502133,4639.18661972
21,21,851,786449.35483,3499.98707403
22,22,848,783676.912921,4483.77004717
23,23,564,521219.078877,4013.60106383
24,24,851,786449.35483,3472.14571093
25,25,856,791070.091345,3840.02570093
26,26,852,787373.502133,3168.12089202
27,27,845,780904.471012,2052.28757396
28,28,854,789221.796739,4448.28454333
29,29,852,787373.502133,5036.53286385
30,30,854,789221.796739,4383.7529274
31,31,848,783676.912921,4603.93042453
32,32,845,780904.471012,4099.66508876
33,33,848,783676.912921,2737.43160377
34,34,117,108125.234448,4024.99145299
35,35,849,784601.060224,3461.56183746
36,36,575,531384.699209,2997.17217391
37,37,844,779980.323709,3783.73341232
38,38,844,779980.323709,4343.0971564
39,39,852,787373.502133,3102.04225352
40,40,847,782752.765618,4072.6918536
41,41,854,789221.796739,3368.39461358
42,42,847,782752.765618,4196.4025974
43,43,854,789221.796739,5488.60421546
44,44,807,745786.873499,4990.47831475
45,45,850,785525.207527,2188.07529412
46,46,849,784601.060224,2666.48292108
47,47,853,788297.649436,4617.41969519
48,48,832,768890.556074,3361.93629808
49,49,844,779980.323709,2933.90758294
50,50,679,627496.018719,2520.42268041
51,51,844,779980.323709,2522.74052133
52,52,848,783676.912921,3332.93160377
53,53,852,787373.502133,2865.77112676
54,54,552,510129.311241,2724.46014493
55,55,848,783676.912921,4207.8384434
56,56,848,783676.912921,4456.83726415
57,57,852,787373.502133,4530.18544601
58,58,854,789221.796739,2819.60070258
59,59,853,788297.649436,2947.55216882
60,60,803,742090.284287,4362.60024907
61,61,849,784601.060224,3537.36749117
62,62,836,772587.145285,2764.86244019
63,63,848,783676.912921,2997.32075472
64,64,814,752255.90462,5190.97420147
65,65,844,779980.323709,2934.91469194
66,66,562,519370.784271,4320.52846975
67,67,846,781828.618315,3665.63947991
68,68,373,344706.944009,4445.67828418
69,69,848,783676.912921,4592.01061321
70,70,852,787373.502133,3519.5786385
71,71,844,779980.323709,4245.84123223
72,72,579,535081.288421,4652.15025907
73,73,857,791994.238648,3263.92648775
74,74,849,784601.060224,3879.86808009
75,75,852,787373.502133,2504.49647887
76,76,851,786449.35483,3525.386604
77,77,855,790145.944042,4147.06432749
78,78,794,733772.958561,2486.36901763
79,79,849,784601.060224,3796.87161366
80,80,830,767042.261468,3359.52891566
81,81,855,790145.944042,3770.07836257
82,82,589,544322.761451,4635.63667233
83,83,851,786449.35483,3867.35135135
84,84,849,784601.060224,4131.66902238
85,85,853,788297.649436,3219.06330598
86,86,792,731924.663955,2788.16792929
87,87,848,783676.912921,3012.9740566
88,88,785,725455.632834,4562.83312102
89,89,849,784601.060224,4114.13074205
90,90,575,531384.699209,4503.59304348
91,91,273,252292.213712,3404.34798535
92,92,261,241202.446076,4269.02681992
93,93,850,785525.207527,4106.17647059
94,94,801,740241.989681,3809.5380774
95,95,846,781828.618315,3469.79905437
96,96,850,785525.207527,2396.79882353
97,97,845,780904.471012,3814.05325444
98,98,854,789221.796739,2010.45784543
99,99,537,496267.101696,2229.57728119
100,100,850,785525.207527,2905.77529412
101,101,852,787373.502133,2990.45774648
102,102,592,547095.20336,3306.27871622
103,103,746,689413.888018,4372.74396783
104,104,852,787373.502133,4601.97652582
105,105,848,783676.912921,3202.77004717
106,106,689,636737.491748,2121.8563135
107,107,854,789221.796739,4386.43442623
108,108,854,789221.796739,2475.764637
109,109,846,781828.618315,3085.10756501
110,110,561,518446.636968,4686.44741533
111,111,853,788297.649436,4092.17350528
112,112,848,783676.912921,3472.56957547
113,113,651,601619.894235,3917.90168971
114,114,813,751331.757317,2855.39606396
115,115,565,522143.22618,3350.66902655
116,116,852,787373.502133,3065.73826291
117,117,561,518446.636968,2515.16755793
118,118,852,787373.502133,4115.13028169
119,119,849,784601.060224,3602.77738516
120,120,239,220871.205411,2100.89121339
121,121,854,789221.796739,3113.20491803
122,122,855,790145.944042,2458.14269006
123,123,690,637661.639051,2015.9057971
124,124,437,403852.371399,2457.56292906
125,125,618,571123.033237,2149.31553398
126,126,852,787373.502133,3152.26760563
127,127,851,786449.35483,2825.08578143
128,128,820,757800.788438,3260.52560976
129,129,261,241202.446076,3842.88122605
130,130,853,788297.649436,3983.62954279
131,131,852,787373.502133,4729.36502347
