OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,2.07552929789
1,1,843,779056.176406,2.35179967292
2,2,848,783676.912921,1.69008447617
3,3,847,782752.765618,2.90649475819
4,4,853,788297.649436,2.34321777131
5,5,854,789221.796739,2.72246490482
6,6,847,782752.765618,1.72364910264
7,7,851,786449.35483,1.81491394355
8,8,854,789221.796739,3.18225159357
9,9,851,786449.35483,2.11501792518
10,10,850,785525.207527,1.67549039896
11,11,793,732848.811258,2.12088460979
12,12,848,783676.912921,1.99072009721
13,13,848,783676.912921,7.07633397468
14,14,849,784601.060224,2.05375916945
15,15,844,779980.323709,2.03503529177
16,16,847,782752.765618,1.24999747592
17,17,853,788297.649436,1.14130237888
18,18,851,786449.35483,1.41927073196
19,19,852,787373.502133,0.880575149744
20,20,852,787373.502133,1.99229924496
21,21,851,786449.35483,10.5711510544
22,22,848,783676.912921,2.46138557957
23,23,564,521219.078877,4.69680982028
24,24,851,786449.35483,2.06644215694
25,25,856,791070.091345,2.07201964942
26,26,852,787373.502133,1.41881183866
27,27,845,780904.471012,1.02805197171
28,28,854,789221.796739,2.34740032722
29,29,852,787373.502133,2.35601872431
30,30,854,789221.796739,2.59625736312
31,31,848,783676.912921,1.99162169819
32,32,845,780904.471012,4.57742496315
33,33,848,783676.912921,2.98104741407
34,34,55,50828.1016635,1.8110442297
35,35,849,784601.060224,2.25067401096
36,36,575,531384.699209,2.48189221225
37,37,844,779980.323709,0.982290889704
38,38,844,779980.323709,1.59918598674
39,39,852,787373.502133,2.40872719957
40,40,847,782752.765618,1.7016627888
41,41,854,789221.796739,2.23542612281
42,42,847,782752.765618,2.0779888448
43,43,854,789221.796739,1.35771211877
44,44,807,745786.873499,4.33865553155
45,45,850,785525.207527,1.59932352565
46,46,849,784601.060224,1.30664537608
47,47,853,788297.649436,1.29231401957
48,48,832,768890.556074,1.4021698075
49,49,844,779980.323709,0.701291573727
50,50,679,627496.018719,2.1397514997
51,51,844,779980.323709,1.34613941206
52,52,848,783676.912921,5.08152398239
53,53,852,787373.502133,0.83876048908
54,54,552,510129.311241,0.950168117759
55,55,848,783676.912921,4.17153616865
56,56,848,783676.912921,1.68424635112
57,57,852,787373.502133,1.50458835597
58,58,854,789221.796739,1.81472475185
59,59,853,788297.649436,2.31837140067
60,60,803,742090.284287,1.90524859502
61,61,849,784601.060224,2.2788916963
62,62,836,772587.145285,1.89159568626
63,63,848,783676.912921,2.02927162082
64,64,814,752255.90462,2.3132977305
65,65,844,779980.323709,3.15097606639
66,66,562,519370.784271,1.36288009017
67,67,846,781828.618315,1.3007571907
68,68,373,344706.944009,1.67973819867
69,69,848,783676.912921,1.77153582474
70,70,852,787373.502133,1.96014611937
71,71,844,779980.323709,1.87787743766
72,72,579,535081.288421,1.75798942433
73,73,857,791994.238648,2.50957391328
74,74,849,784601.060224,4.50787400676
75,75,751,694034.624533,0.864224784185
76,76,851,786449.35483,8.12378026592
77,77,855,790145.944042,1.8392588254
78,78,794,733772.958561,1.9447957045
79,79,849,784601.060224,2.4898140519
80,80,830,767042.261468,2.21180049601
81,81,855,790145.944042,3.07802468213
82,82,589,544322.761451,2.87309520902
83,83,851,786449.35483,1.60725386425
84,84,849,784601.060224,2.00678964736
85,85,853,788297.649436,2.05540370145
86,86,792,731924.663955,1.8235970927
87,87,848,783676.912921,1.54129060406
88,88,785,725455.632834,1.74858918816
89,89,849,784601.060224,2.27457746767
90,90,575,531384.699209,1.84050515799
91,91,273,252292.213712,2.56728830639
92,92,261,241202.446076,2.21846589623
93,93,850,785525.207527,1.9448184983
94,94,801,740241.989681,2.62187516594
95,95,846,781828.618315,1.77687671393
96,96,850,785525.207527,2.27509078801
97,97,845,780904.471012,0.679406511973
98,98,854,789221.796739,1.3584613461
99,99,537,496267.101696,2.72848325962
100,100,850,785525.207527,2.49479147249
101,101,852,787373.502133,5.28434359391
102,102,592,547095.20336,1.68845890553
103,103,746,689413.888018,2.05520723267
104,104,848,783676.912921,1.96932864425
105,105,848,783676.912921,2.00554252976
106,106,689,636737.491748,2.73074569606
107,107,854,789221.796739,2.57013287384
108,108,854,789221.796739,1.92515883297
109,109,846,781828.618315,1.75072030215
110,110,561,518446.636968,1.4529546448
111,111,642,593302.568509,2.31865705095
112,112,848,783676.912921,2.25821346827
113,113,651,601619.894235,4.25549577268
114,114,813,751331.757317,2.39547105486
115,115,565,522143.22618,4.87585315056
116,116,852,787373.502133,1.73573774343
117,117,561,518446.636968,0.874629018237
118,118,852,787373.502133,0.992350349299
119,119,849,784601.060224,9.08612085217
120,120,239,220871.205411,1.73392810657
121,121,854,789221.796739,2.51137119158
122,122,855,790145.944042,3.29264390856
123,123,690,637661.639051,2.18954377134
124,124,437,403852.371399,0.928322911056
125,125,618,571123.033237,2.10182738156
126,126,852,787373.502133,2.30732564588
127,127,851,786449.35483,1.5317269881
128,128,820,757800.788438,1.82621152886
129,129,261,241202.446076,2.12653955966
130,130,853,788297.649436,1.35335722836
131,131,852,787373.502133,2.05109895885
