OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,186.497260297
1,1,843,779056.176406,683.286652734
2,2,848,783676.912921,890.030125024
3,3,847,782752.765618,184.416241462
4,4,853,788297.649436,668.204362447
5,5,854,789221.796739,321.711258748
6,6,847,782752.765618,1069.2632385
7,7,851,786449.35483,283.452234813
8,8,854,789221.796739,130.47015137
9,9,851,786449.35483,480.311476424
10,10,850,785525.207527,2378.77966826
11,11,793,732848.811258,279.228425996
12,12,848,783676.912921,571.805947178
13,13,848,783676.912921,780.73201381
14,14,849,784601.060224,451.43533411
15,15,844,779980.323709,1082.91248159
16,16,847,782752.765618,188.966155862
17,17,853,788297.649436,1207.65650838
18,18,851,786449.35483,2422.6387763
19,19,852,787373.502133,1963.54977302
20,20,852,787373.502133,287.284952437
21,21,851,786449.35483,643.795627563
22,22,848,783676.912921,197.329485628
23,23,564,521219.078877,605.447773737
24,24,851,786449.35483,571.373288344
25,25,856,791070.091345,257.384086377
26,26,852,787373.502133,341.525439133
27,27,845,780904.471012,2164.76273302
28,28,854,789221.796739,616.652432855
29,29,852,787373.502133,230.014810983
30,30,854,789221.796739,430.95234179
31,31,848,783676.912921,741.341177976
32,32,845,780904.471012,1889.14261106
33,33,848,783676.912921,415.598573469
34,34,55,50828.1016635,128.084329987
35,35,849,784601.060224,230.811175604
36,36,575,531384.699209,518.151523305
37,37,844,779980.323709,717.126311063
38,38,844,779980.323709,1335.16543767
39,39,852,787373.502133,763.314827431
40,40,847,782752.765618,2129.14901153
41,41,854,789221.796739,2107.95663302
42,42,847,782752.765618,965.487775962
43,43,854,789221.796739,245.26519678
44,44,807,745786.873499,325.260161952
45,45,850,785525.207527,183.248032388
46,46,849,784601.060224,4770.23005581
47,47,853,788297.649436,266.456973627
48,48,832,768890.556074,786.725990112
49,49,844,779980.323709,847.282669393
50,50,679,627496.018719,830.479698305
51,51,844,779980.323709,3063.28743364
52,52,848,783676.912921,333.372003141
53,53,852,787373.502133,5241.82119622
54,54,552,510129.311241,706.984753927
55,55,848,783676.912921,292.986640723
56,56,848,783676.912921,575.401440674
57,57,852,787373.502133,631.874435192
58,58,854,789221.796739,625.029986737
59,59,853,788297.649436,222.760291288
60,60,803,742090.284287,289.164047398
61,61,849,784601.060224,437.212313824
62,62,836,772587.145285,1033.47106262
63,63,848,783676.912921,675.66831434
64,64,814,752255.90462,259.178163702
65,65,844,779980.323709,627.437924353
66,66,562,519370.784271,845.837960783
67,67,846,781828.618315,574.005784407
68,68,373,344706.944009,254.091703543
69,69,848,783676.912921,258.665105766
70,70,852,787373.502133,435.644935612
71,71,844,779980.323709,233.860482731
72,72,579,535081.288421,1354.70482049
73,73,857,791994.238648,531.015918647
74,74,849,784601.060224,1265.10743683
75,75,751,694034.624533,4104.53415596
76,76,851,786449.35483,350.424054169
77,77,855,790145.944042,1608.62157661
78,78,794,733772.958561,243.929834793
79,79,849,784601.060224,1624.50944068
80,80,830,767042.261468,767.966121003
81,81,855,790145.944042,284.079205773
82,82,589,544322.761451,317.882806509
83,83,851,786449.35483,1226.28941021
84,84,849,784601.060224,282.870459742
85,85,853,788297.649436,557.451057559
86,86,792,731924.663955,831.068595
87,87,848,783676.912921,490.226594304
88,88,785,725455.632834,343.794320178
89,89,849,784601.060224,3027.9136254
90,90,575,531384.699209,275.636165626
91,91,273,252292.213712,106.129756718
92,92,261,241202.446076,211.614623892
93,93,850,785525.207527,207.01387983
94,94,801,740241.989681,361.67644104
95,95,846,781828.618315,263.574356544
96,96,850,785525.207527,902.761893311
97,97,845,780904.471012,4471.08149934
98,98,854,789221.796739,1243.57548641
99,99,537,496267.101696,442.437825649
100,100,850,785525.207527,1095.42340641
101,101,852,787373.502133,1404.79913387
102,102,592,547095.20336,1533.22728678
103,103,746,689413.888018,191.956854158
104,104,848,783676.912921,484.670643582
105,105,848,783676.912921,2056.90826056
106,106,689,636737.491748,706.693814038
107,107,854,789221.796739,746.318532904
108,108,854,789221.796739,391.922967004
109,109,846,781828.618315,1169.88189741
110,110,561,518446.636968,674.34380055
111,111,642,593302.568509,191.919289212
112,112,848,783676.912921,1041.92591433
113,113,651,601619.894235,660.929717502
114,114,813,751331.757317,693.809703156
115,115,565,522143.22618,342.702448313
116,116,852,787373.502133,2327.3414662
117,117,561,518446.636968,2644.27967375
118,118,852,787373.502133,2637.90255007
119,119,849,784601.060224,564.231324141
120,120,239,220871.205411,971.867718174
121,121,854,789221.796739,739.397296986
122,122,855,790145.944042,208.459527012
123,123,690,637661.639051,768.535898889
124,124,437,403852.371399,2585.06683196
125,125,618,571123.033237,1424.25868013
126,126,852,787373.502133,494.179651216
127,127,851,786449.35483,3800.62665132
128,128,820,757800.788438,611.564530182
129,129,261,241202.446076,149.962894907
130,130,853,788297.649436,1145.65785359
131,131,852,787373.502133,604.791018526
