OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,4771.3639576
1,1,843,779056.176406,3706.38078292
2,2,848,783676.912921,5062.08136792
3,3,847,782752.765618,4767.08972845
4,4,853,788297.649436,4656.99765533
5,5,854,789221.796739,3565.80093677
6,6,847,782752.765618,5421.95513577
7,7,851,786449.35483,5187.85546416
8,8,854,789221.796739,4669.92974239
9,9,851,786449.35483,4421.81433608
10,10,850,785525.207527,5111.16117647
11,11,853,788297.649436,4703.51465416
12,12,848,783676.912921,4396.43985849
13,13,848,783676.912921,4922.89622642
14,14,849,784601.060224,4918.24146054
15,15,844,779980.323709,4378.2985782
16,16,847,782752.765618,5200.38134593
17,17,853,788297.649436,4863.28956624
18,18,851,786449.35483,3218.78495887
19,19,852,787373.502133,2175.85680751
20,20,852,787373.502133,4798.6971831
21,21,851,786449.35483,4198.32549941
22,22,848,783676.912921,4973.97995283
23,23,564,521219.078877,4411.18085106
24,24,851,786449.35483,4434.25499412
25,25,856,791070.091345,4586.59345794
26,26,852,787373.502133,5433.66784038
27,27,845,780904.471012,4408.07810651
28,28,854,789221.796739,4598.67213115
29,29,852,787373.502133,4534.05633803
30,30,854,789221.796739,4841.04800937
31,31,848,783676.912921,5688.79599057
32,32,845,780904.471012,4602.12899408
33,33,848,783676.912921,2638.76650943
34,34,117,108125.234448,4316.24786325
35,35,849,784601.060224,3967.96702002
36,36,575,531384.699209,4981.53913043
37,37,844,779980.323709,5744.71090047
38,38,844,779980.323709,5299.03791469
39,39,852,787373.502133,4332.61267606
40,40,847,782752.765618,4340.25265643
41,41,854,789221.796739,3961.03512881
42,42,847,782752.765618,4696.91381346
43,43,854,789221.796739,5289.97892272
44,44,807,745786.873499,5012.06567534
45,45,850,785525.207527,5594.86352941
46,46,849,784601.060224,2935.01060071
47,47,853,788297.649436,4988.05744431
48,48,832,768890.556074,5747.41105769
49,49,844,779980.323709,4622.64454976
50,50,679,627496.018719,4352.18998527
51,51,844,779980.323709,3073.09123223
52,52,848,783676.912921,3671.5259434
53,53,852,787373.502133,2898.02934272
54,54,552,510129.311241,5172.82971014
55,55,848,783676.912921,5187.17570755
56,56,848,783676.912921,5103.18867925
57,57,852,787373.502133,4961.86267606
58,58,854,789221.796739,4373.49648712
59,59,853,788297.649436,4076.62602579
60,60,803,742090.284287,4757.68368618
61,61,849,784601.060224,4261.2343934
62,62,836,772587.145285,5207.47248804
63,63,848,783676.912921,4402.97051887
64,64,814,752255.90462,5556.89066339
65,65,844,779980.323709,3084.6457346
66,66,562,519370.784271,4614.28469751
67,67,846,781828.618315,5247.21631206
68,68,373,344706.944009,4690.24396783
69,69,848,783676.912921,4423.36792453
70,70,852,787373.502133,4397.09624413
71,71,844,779980.323709,5020.19312796
72,72,579,535081.288421,5178.20207254
73,73,857,791994.238648,4683.39789965
74,74,849,784601.060224,4168.91048292
75,75,852,787373.502133,2128.25938967
76,76,851,786449.35483,4192.25499412
77,77,855,790145.944042,4618.0619883
78,78,794,733772.958561,2099.81108312
79,79,849,784601.060224,4114.26855124
80,80,830,767042.261468,3746.25301205
81,81,855,790145.944042,4701.44210526
82,82,589,544322.761451,4473.24278438
83,83,851,786449.35483,4056.89894242
84,84,849,784601.060224,4469.53121319
85,85,853,788297.649436,4489.38335287
86,86,792,731924.663955,4788.18939394
87,87,848,783676.912921,5363.24410377
88,88,785,725455.632834,5291.30700637
89,89,849,784601.060224,4212.91166078
90,90,575,531384.699209,5686.83478261
91,91,273,252292.213712,4567.5018315
92,92,261,241202.446076,4885.66666667
93,93,850,785525.207527,4418.06
94,94,801,740241.989681,4528.95755306
95,95,846,781828.618315,4306.1678487
96,96,850,785525.207527,4751.74
97,97,845,780904.471012,3776.36568047
98,98,854,789221.796739,4814.50468384
99,99,537,496267.101696,4421.54934823
100,100,850,785525.207527,4407.56235294
101,101,852,787373.502133,4437.35328638
102,102,592,547095.20336,5254.42736486
103,103,746,689413.888018,4755.99329759
104,104,852,787373.502133,4788.35328638
105,105,848,783676.912921,3089.65448113
106,106,689,636737.491748,4255.94484761
107,107,854,789221.796739,4875.76697892
108,108,854,789221.796739,4274.5117096
109,109,846,781828.618315,5396.76122931
110,110,561,518446.636968,5052.29055258
111,111,853,788297.649436,4559.06213365
112,112,848,783676.912921,4202.30778302
113,113,651,601619.894235,4649.58525346
114,114,813,751331.757317,4226.84255843
115,115,565,522143.22618,3515.60353982
116,116,852,787373.502133,4453.89084507
117,117,561,518446.636968,2281.71122995
118,118,852,787373.502133,4879.11267606
119,119,849,784601.060224,3953.62897527
120,120,239,220871.205411,4290.43096234
121,121,854,789221.796739,4105.80093677
122,122,855,790145.944042,5035.77660819
123,123,690,637661.639051,2217.5115942
124,124,437,403852.371399,2262.12128146
125,125,618,571123.033237,4267.74271845
126,126,852,787373.502133,4577.64553991
127,127,851,786449.35483,2761.10105758
128,128,820,757800.788438,4742.03292683
129,129,261,241202.446076,4745.19157088
130,130,853,788297.649436,4267.09378664
131,131,852,787373.502133,4842.67488263
