OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,660.534241729
1,1,843,779056.176406,635.823925303
2,2,848,783676.912921,753.866761334
3,3,847,782752.765618,778.808803374
4,4,853,788297.649436,806.308284138
5,5,854,789221.796739,759.356935523
6,6,847,782752.765618,751.327109885
7,7,851,786449.35483,763.811908153
8,8,854,789221.796739,718.541849963
9,9,851,786449.35483,661.04408976
10,10,850,785525.207527,745.532255429
11,11,793,732848.811258,700.472682188
12,12,848,783676.912921,710.720219738
13,13,848,783676.912921,785.364337201
14,14,849,784601.060224,785.481607282
15,15,844,779980.323709,663.208588225
16,16,847,782752.765618,705.757760328
17,17,853,788297.649436,713.679622458
18,18,851,786449.35483,822.547580598
19,19,852,787373.502133,825.378917282
20,20,852,787373.502133,796.906704253
21,21,851,786449.35483,708.782209923
22,22,848,783676.912921,710.014409839
23,23,564,521219.078877,783.590149467
24,24,851,786449.35483,656.768170044
25,25,856,791070.091345,799.686689145
26,26,852,787373.502133,711.989056439
27,27,845,780904.471012,750.954371056
28,28,854,789221.796739,715.858401511
29,29,852,787373.502133,726.742575274
30,30,854,789221.796739,781.674895025
31,31,848,783676.912921,746.277869027
32,32,845,780904.471012,791.148795693
33,33,848,783676.912921,782.276562601
34,34,55,50828.1016635,693.740073464
35,35,849,784601.060224,648.441671455
36,36,575,531384.699209,781.653499278
37,37,844,779980.323709,697.694458731
38,38,844,779980.323709,702.658661033
39,39,852,787373.502133,670.535019709
40,40,847,782752.765618,784.678524589
41,41,854,789221.796739,784.098513672
42,42,847,782752.765618,802.205673848
43,43,854,789221.796739,698.060708468
44,44,807,745786.873499,732.378046464
45,45,850,785525.207527,715.326804415
46,46,849,784601.060224,821.409064087
47,47,853,788297.649436,693.725917445
48,48,832,768890.556074,700.371511093
49,49,844,779980.323709,804.869572355
50,50,679,627496.018719,669.601028375
51,51,844,779980.323709,824.201335527
52,52,848,783676.912921,764.082616482
53,53,852,787373.502133,829.998896926
54,54,552,510129.311241,704.385577879
55,55,848,783676.912921,780.240218468
56,56,848,783676.912921,713.364367431
57,57,852,787373.502133,823.33233922
58,58,854,789221.796739,648.476686
59,59,853,788297.649436,742.391939581
60,60,803,742090.284287,735.563309343
61,61,849,784601.060224,658.520521759
62,62,836,772587.145285,801.588486302
63,63,848,783676.912921,661.951503034
64,64,814,752255.90462,793.477369454
65,65,844,779980.323709,803.611620284
66,66,562,519370.784271,692.305635283
67,67,846,781828.618315,703.863344161
68,68,373,344706.944009,690.557317412
69,69,848,783676.912921,705.192373672
70,70,852,787373.502133,650.352378594
71,71,844,779980.323709,722.892403264
72,72,579,535081.288421,738.313656927
73,73,857,791994.238648,780.129327086
74,74,849,784601.060224,679.838981206
75,75,751,694034.624533,827.638589547
76,76,851,786449.35483,773.419179842
77,77,855,790145.944042,762.251470769
78,78,794,733772.958561,780.589917623
79,79,849,784601.060224,796.019978482
80,80,830,767042.261468,642.039415033
81,81,855,790145.944042,782.275501845
82,82,589,544322.761451,734.721836887
83,83,851,786449.35483,787.812931119
84,84,849,784601.060224,641.975939639
85,85,853,788297.649436,648.952253836
86,86,792,731924.663955,809.247562139
87,87,848,783676.912921,732.780089108
88,88,785,725455.632834,774.020753275
89,89,849,784601.060224,788.265389702
90,90,575,531384.699209,697.984492188
91,91,273,252292.213712,648.717800266
92,92,261,241202.446076,733.351621898
93,93,850,785525.207527,639.519739559
94,94,801,740241.989681,748.493611806
95,95,846,781828.618315,758.376712736
96,96,850,785525.207527,660.914506621
97,97,845,780904.471012,831.904023986
98,98,854,789221.796739,661.702304384
99,99,537,496267.101696,673.151842625
100,100,850,785525.207527,752.81313455
101,101,852,787373.502133,789.827723543
102,102,592,547095.20336,759.646396121
103,103,746,689413.888018,786.331442662
104,104,848,783676.912921,615.48067496
105,105,848,783676.912921,771.39332962
106,106,689,636737.491748,682.937466338
107,107,854,789221.796739,818.978851533
108,108,854,789221.796739,661.818820498
109,109,846,781828.618315,724.869480503
110,110,561,518446.636968,786.10629539
111,111,642,593302.568509,619.796026687
112,112,848,783676.912921,677.982277708
113,113,651,601619.894235,799.024462722
114,114,813,751331.757317,735.907535267
115,115,565,522143.22618,745.879778135
116,116,852,787373.502133,771.128017515
117,117,561,518446.636968,826.857290883
118,118,852,787373.502133,744.404699406
119,119,849,784601.060224,725.439675483
120,120,239,220871.205411,687.832976146
121,121,854,789221.796739,631.287453073
122,122,855,790145.944042,764.641371628
123,123,690,637661.639051,781.294089939
124,124,437,403852.371399,824.507067229
125,125,618,571123.033237,703.206586424
126,126,852,787373.502133,772.356999357
127,127,851,786449.35483,819.955787524
128,128,820,757800.788438,806.784020773
129,129,261,241202.446076,658.246939122
130,130,853,788297.649436,803.130005169
131,131,852,787373.502133,815.717836335
