OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,6252.68904594
1,1,843,779056.176406,5217.09489917
2,2,848,783676.912921,5702.7629717
3,3,847,782752.765618,6512.16410862
4,4,853,788297.649436,5912.80304807
5,5,854,789221.796739,4177.88758782
6,6,847,782752.765618,6706.94687131
7,7,851,786449.35483,6939.95417156
8,8,854,789221.796739,5852.95433255
9,9,851,786449.35483,6162.06110458
10,10,850,785525.207527,6952.50705882
11,11,853,788297.649436,5964.98124267
12,12,848,783676.912921,5901.58018868
13,13,848,783676.912921,6057.2370283
14,14,849,784601.060224,6589.98822144
15,15,844,779980.323709,6432.07819905
16,16,847,782752.765618,7438.11216057
17,17,853,788297.649436,5866.00820633
18,18,851,786449.35483,5111.33372503
19,19,852,787373.502133,2334.8814554
20,20,852,787373.502133,6898.82511737
21,21,851,786449.35483,5006.35370153
22,22,848,783676.912921,6068.97287736
23,23,564,521219.078877,5734.22695035
24,24,851,786449.35483,6112.94242068
25,25,856,791070.091345,5813.15654206
26,26,852,787373.502133,6536.12910798
27,27,845,780904.471012,6828.33017751
28,28,854,789221.796739,5686.21896956
29,29,852,787373.502133,6344.95070423
30,30,854,789221.796739,6139.65807963
31,31,848,783676.912921,6392.71226415
32,32,845,780904.471012,6657.14792899
33,33,848,783676.912921,3463.61556604
34,34,117,108125.234448,5632.21367521
35,35,849,784601.060224,5778.34393404
36,36,575,531384.699209,6869.5826087
37,37,844,779980.323709,7918.90995261
38,38,844,779980.323709,7304.4443128
39,39,852,787373.502133,5632.24530516
40,40,847,782752.765618,6800.84887839
41,41,854,789221.796739,6764.20491803
42,42,847,782752.765618,5516.17591499
43,43,854,789221.796739,7697.82318501
44,44,807,745786.873499,6075.47831475
45,45,850,785525.207527,6648.48117647
46,46,849,784601.060224,6256.85747939
47,47,853,788297.649436,6527.02813599
48,48,832,768890.556074,7668.58894231
49,49,844,779980.323709,6415.72867299
50,50,679,627496.018719,6105.48895434
51,51,844,779980.323709,5116.52962085
52,52,848,783676.912921,6235.26415094
53,53,852,787373.502133,5056.99295775
54,54,552,510129.311241,7403.16123188
55,55,848,783676.912921,6594.31839623
56,56,848,783676.912921,5844.0754717
57,57,852,787373.502133,6224.91431925
58,58,854,789221.796739,6126.10772834
59,59,853,788297.649436,5007.12778429
60,60,803,742090.284287,6056.79950187
61,61,849,784601.060224,5685.19787986
62,62,836,772587.145285,6498.58133971
63,63,848,783676.912921,6272.95165094
64,64,814,752255.90462,7034.504914
65,65,844,779980.323709,5848.51066351
66,66,562,519370.784271,6417.79181495
67,67,846,781828.618315,7609.17021277
68,68,373,344706.944009,6015.37533512
69,69,848,783676.912921,7045.12735849
70,70,852,787373.502133,6048.85446009
71,71,844,779980.323709,6761.43601896
72,72,579,535081.288421,4846.15198618
73,73,857,791994.238648,5727.49824971
74,74,849,784601.060224,5751.72438163
75,75,852,787373.502133,2954.78638498
76,76,851,786449.35483,5527.46063455
77,77,855,790145.944042,5005.28421053
78,78,794,733772.958561,5199.07808564
79,79,849,784601.060224,6709.89634865
80,80,830,767042.261468,4991.92289157
81,81,855,790145.944042,6183.74619883
82,82,589,544322.761451,5616.0237691
83,83,851,786449.35483,6348.33019976
84,84,849,784601.060224,6085.79387515
85,85,853,788297.649436,6404.48651817
86,86,792,731924.663955,5928.25757576
87,87,848,783676.912921,6559.42924528
88,88,785,725455.632834,7105.42675159
89,89,849,784601.060224,5561.37338045
90,90,575,531384.699209,7485.60695652
91,91,273,252292.213712,6135.68864469
92,92,261,241202.446076,6445.1954023
93,93,850,785525.207527,5529.88235294
94,94,801,740241.989681,6438.25218477
95,95,846,781828.618315,6271.40425532
96,96,850,785525.207527,6767.56
97,97,845,780904.471012,5664.15029586
98,98,854,789221.796739,6506.66978923
99,99,537,496267.101696,6238.81750466
100,100,850,785525.207527,6644.35764706
101,101,852,787373.502133,5967.23826291
102,102,592,547095.20336,6642.25337838
103,103,746,689413.888018,6511.58713137
104,104,852,787373.502133,6484.26173709
105,105,848,783676.912921,4209.49764151
106,106,689,636737.491748,6004.1030479
107,107,854,789221.796739,6971.55503513
108,108,854,789221.796739,6112.36533958
109,109,846,781828.618315,7122.76359338
110,110,561,518446.636968,5587.96434938
111,111,853,788297.649436,6068.65064478
112,112,848,783676.912921,5713.28537736
113,113,651,601619.894235,6088.55299539
114,114,813,751331.757317,5448.90159902
115,115,565,522143.22618,5928.66725664
116,116,852,787373.502133,6517.13849765
117,117,561,518446.636968,4098.34402852
118,118,852,787373.502133,6996.3556338
119,119,849,784601.060224,5837.44169611
120,120,239,220871.205411,6037.958159
121,121,854,789221.796739,5559.56323185
122,122,855,790145.944042,6852.05146199
123,123,690,637661.639051,5328.11594203
124,124,437,403852.371399,4354.49885584
125,125,618,571123.033237,5922.90453074
126,126,852,787373.502133,5973.8286385
127,127,851,786449.35483,5678.59459459
128,128,820,757800.788438,6160.16707317
129,129,261,241202.446076,6222.42145594
130,130,853,788297.649436,6162.77139508
131,131,852,787373.502133,4948.0399061
