OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,5446.80447585
1,1,843,779056.176406,4048.55871886
2,2,848,783676.912921,5657.95636792
3,3,847,782752.765618,5524.635183
4,4,853,788297.649436,5336.22977726
5,5,854,789221.796739,3780.91803279
6,6,847,782752.765618,6136.27744982
7,7,851,786449.35483,5875.49823737
8,8,854,789221.796739,5791.70257611
9,9,851,786449.35483,4992.1586369
10,10,850,785525.207527,5684.36352941
11,11,853,788297.649436,5111.46307151
12,12,848,783676.912921,5073.72169811
13,13,848,783676.912921,5431.39150943
14,14,849,784601.060224,5553.22614841
15,15,844,779980.323709,4834.78317536
16,16,847,782752.765618,5779.02479339
17,17,853,788297.649436,5386.15123095
18,18,851,786449.35483,3633.11045828
19,19,852,787373.502133,2223.58450704
20,20,852,787373.502133,5426.64319249
21,21,851,786449.35483,4691.25499412
22,22,848,783676.912921,5474.71933962
23,23,564,521219.078877,4960.23049645
24,24,851,786449.35483,5134.23501763
25,25,856,791070.091345,5097.48714953
26,26,852,787373.502133,5996.07042254
27,27,845,780904.471012,4818.7704142
28,28,854,789221.796739,5004.32435597
29,29,852,787373.502133,5801.07394366
30,30,854,789221.796739,5504.8852459
31,31,848,783676.912921,6007.84669811
32,32,845,780904.471012,5083.92426036
33,33,848,783676.912921,3016.63561321
34,34,117,108125.234448,4801.82905983
35,35,849,784601.060224,4607.89634865
36,36,575,531384.699209,5756.8
37,37,844,779980.323709,6584.45853081
38,38,844,779980.323709,5956.73578199
39,39,852,787373.502133,4908.907277
40,40,847,782752.765618,4992.45808737
41,41,854,789221.796739,4405.21428571
42,42,847,782752.765618,5108.99409681
43,43,854,789221.796739,6198.83606557
44,44,807,745786.873499,5502.62577447
45,45,850,785525.207527,6148.98705882
46,46,849,784601.060224,3794.1778563
47,47,853,788297.649436,5546.49706917
48,48,832,768890.556074,6449.38100962
49,49,844,779980.323709,5303.39691943
50,50,679,627496.018719,4777.94698085
51,51,844,779980.323709,3779.27725118
52,52,848,783676.912921,5569.46580189
53,53,852,787373.502133,3421.81103286
54,54,552,510129.311241,5886.375
55,55,848,783676.912921,5675.7865566
56,56,848,783676.912921,5597.25707547
57,57,852,787373.502133,5510.63967136
58,58,854,789221.796739,4904.69555035
59,59,853,788297.649436,4545.9038687
60,60,803,742090.284287,5409.61145704
61,61,849,784601.060224,4817.13309776
62,62,836,772587.145285,5969.53229665
63,63,848,783676.912921,5070.37028302
64,64,814,752255.90462,6185.06633907
65,65,844,779980.323709,3766.85308057
66,66,562,519370.784271,5230.84341637
67,67,846,781828.618315,5828.32978723
68,68,373,344706.944009,5025.28954424
69,69,848,783676.912921,5347.05070755
70,70,852,787373.502133,4986.03521127
71,71,844,779980.323709,5668.02132701
72,72,579,535081.288421,5692.66666667
73,73,857,791994.238648,5291.56242707
74,74,849,784601.060224,4715.16254417
75,75,852,787373.502133,2658.60328638
76,76,851,786449.35483,4703.26321974
77,77,855,790145.944042,5085.18128655
78,78,794,733772.958561,2159.58438287
79,79,849,784601.060224,4494.00942285
80,80,830,767042.261468,4286.28072289
81,81,855,790145.944042,5349.36491228
82,82,589,544322.761451,5131.63497453
83,83,851,786449.35483,4972.79553467
84,84,849,784601.060224,4896.61366313
85,85,853,788297.649436,4877.59320047
86,86,792,731924.663955,5259.32575758
87,87,848,783676.912921,6107.25117925
88,88,785,725455.632834,6015.89171975
89,89,849,784601.060224,4760.22732627
90,90,575,531384.699209,6270.41565217
91,91,273,252292.213712,5167.53846154
92,92,261,241202.446076,5426.5862069
93,93,850,785525.207527,4781.19294118
94,94,801,740241.989681,5161.80024969
95,95,846,781828.618315,4933.21394799
96,96,850,785525.207527,5373.90235294
97,97,845,780904.471012,4600.9147929
98,98,854,789221.796739,5438.73067916
99,99,537,496267.101696,5096
100,100,850,785525.207527,5007.97411765
101,101,852,787373.502133,4962.47065728
102,102,592,547095.20336,5981.9375
103,103,746,689413.888018,5360.71849866
104,104,852,787373.502133,5302.95305164
105,105,848,783676.912921,3779.99056604
106,106,689,636737.491748,4970.50507983
107,107,854,789221.796739,6118.03629977
108,108,854,789221.796739,4905.40046838
109,109,846,781828.618315,6099.82978723
110,110,561,518446.636968,5630.43137255
111,111,853,788297.649436,4952.00234467
112,112,848,783676.912921,4751.9009434
113,113,651,601619.894235,5504.04147465
114,114,813,751331.757317,4758.73677737
115,115,565,522143.22618,5294.47787611
116,116,852,787373.502133,5240.59624413
117,117,561,518446.636968,2264.61497326
118,118,852,787373.502133,5569.49178404
119,119,849,784601.060224,4398.21908127
120,120,239,220871.205411,5054.11715481
121,121,854,789221.796739,4413.47892272
122,122,855,790145.944042,5713.38596491
123,123,690,637661.639051,2430.88695652
124,124,437,403852.371399,2361.0617849
125,125,618,571123.033237,4912.72815534
126,126,852,787373.502133,5478.01760563
127,127,851,786449.35483,4153.04230317
128,128,820,757800.788438,5689.06463415
129,129,261,241202.446076,5253.10344828
130,130,853,788297.649436,5063.54396249
131,131,852,787373.502133,5425.61032864
