OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,6299.68433451
1,1,843,779056.176406,5001.20640569
2,2,848,783676.912921,6245.85141509
3,3,847,782752.765618,6727.8866588
4,4,853,788297.649436,6282.73856975
5,5,854,789221.796739,4348.54332553
6,6,847,782752.765618,6958.25619835
7,7,851,786449.35483,7203.65217391
8,8,854,789221.796739,6452.7412178
9,9,851,786449.35483,6073.14688602
10,10,850,785525.207527,6906.12588235
11,11,853,788297.649436,6111.86869871
12,12,848,783676.912921,5831.13915094
13,13,848,783676.912921,6525.27948113
14,14,849,784601.060224,6603.89634865
15,15,844,779980.323709,6314.84952607
16,16,847,782752.765618,7139.24321133
17,17,853,788297.649436,6285.63892145
18,18,851,786449.35483,4190.46650999
19,19,852,787373.502133,2372.83802817
20,20,852,787373.502133,6228.16784038
21,21,851,786449.35483,5480.96944771
22,22,848,783676.912921,6293.63561321
23,23,564,521219.078877,5977.41843972
24,24,851,786449.35483,6015.91774383
25,25,856,791070.091345,5810.45794393
26,26,852,787373.502133,6833.21244131
27,27,845,780904.471012,6453.98224852
28,28,854,789221.796739,5863.83138173
29,29,852,787373.502133,6543.73239437
30,30,854,789221.796739,6371.60070258
31,31,848,783676.912921,6698.25589623
32,32,845,780904.471012,5593.84970414
33,33,848,783676.912921,3061.66391509
34,34,117,108125.234448,5959.45299145
35,35,849,784601.060224,5413.54770318
36,36,575,531384.699209,7003.46086957
37,37,844,779980.323709,7501.84952607
38,38,844,779980.323709,7235.43483412
39,39,852,787373.502133,5784.32629108
40,40,847,782752.765618,6644.60212515
41,41,854,789221.796739,4962.11943794
42,42,847,782752.765618,5831.23376623
43,43,854,789221.796739,7442.85480094
44,44,807,745786.873499,6272.01610905
45,45,850,785525.207527,7034.08941176
46,46,849,784601.060224,5884.28975265
47,47,853,788297.649436,6494.76670574
48,48,832,768890.556074,7442.96274038
49,49,844,779980.323709,6533.27014218
50,50,679,627496.018719,6214.6377025
51,51,844,779980.323709,4232.4063981
52,52,848,783676.912921,6318.58372642
53,53,852,787373.502133,4580.49061033
54,54,552,510129.311241,7245.66304348
55,55,848,783676.912921,6549.70165094
56,56,848,783676.912921,6550.89504717
57,57,852,787373.502133,6202.94014085
58,58,854,789221.796739,5697.96370023
59,59,853,788297.649436,5282.61430246
60,60,803,742090.284287,6574.41220423
61,61,849,784601.060224,5511.75853946
62,62,836,772587.145285,6948.75119617
63,63,848,783676.912921,5922.1745283
64,64,814,752255.90462,6924.98648649
65,65,844,779980.323709,4816.93601896
66,66,562,519370.784271,6345.60854093
67,67,846,781828.618315,7334.40425532
68,68,373,344706.944009,5849.93297587
69,69,848,783676.912921,6813.78301887
70,70,852,787373.502133,5960.8685446
71,71,844,779980.323709,6626.31990521
72,72,579,535081.288421,6070.8134715
73,73,857,791994.238648,6035.35822637
74,74,849,784601.060224,5663.49705536
75,75,852,787373.502133,3479.01173709
76,76,851,786449.35483,5664.02585194
77,77,855,790145.944042,5818.73684211
78,78,794,733772.958561,2921.30604534
79,79,849,784601.060224,5338.28975265
80,80,830,767042.261468,5101.34096386
81,81,855,790145.944042,6104.89590643
82,82,589,544322.761451,5872.98471986
83,83,851,786449.35483,6203.87191539
84,84,849,784601.060224,5920.17432273
85,85,853,788297.649436,6276.97538101
86,86,792,731924.663955,6047.76136364
87,87,848,783676.912921,6990.88915094
88,88,785,725455.632834,7223.27643312
89,89,849,784601.060224,5556.99175501
90,90,575,531384.699209,7299.86434783
91,91,273,252292.213712,5967.89010989
92,92,261,241202.446076,6926.34099617
93,93,850,785525.207527,5638.34823529
94,94,801,740241.989681,6649.71410737
95,95,846,781828.618315,6230.46690307
96,96,850,785525.207527,6457.58823529
97,97,845,780904.471012,5160.98343195
98,98,854,789221.796739,6234.86416862
99,99,537,496267.101696,6051.57541899
100,100,850,785525.207527,5478.54941176
101,101,852,787373.502133,6125.91666667
102,102,592,547095.20336,6916.32939189
103,103,746,689413.888018,6393.00670241
104,104,852,787373.502133,6303.47535211
105,105,848,783676.912921,5152.88089623
106,106,689,636737.491748,5851.26560232
107,107,854,789221.796739,6867.56440281
108,108,854,789221.796739,5812.70725995
109,109,846,781828.618315,7361.8108747
110,110,561,518446.636968,5936.32442068
111,111,853,788297.649436,5917.47479484
112,112,848,783676.912921,5814.18278302
113,113,651,601619.894235,6373.38248848
114,114,813,751331.757317,5569.99138991
115,115,565,522143.22618,6091.65309735
116,116,852,787373.502133,6432.90140845
117,117,561,518446.636968,2306.87344029
118,118,852,787373.502133,6729.24882629
119,119,849,784601.060224,5922.50883392
120,120,239,220871.205411,5957.32217573
121,121,854,789221.796739,5282.80796253
122,122,855,790145.944042,6615.71345029
123,123,690,637661.639051,3718.73333333
124,124,437,403852.371399,2482.33409611
125,125,618,571123.033237,5908.40291262
126,126,852,787373.502133,6593.95305164
127,127,851,786449.35483,4733.99059929
128,128,820,757800.788438,6488.92560976
129,129,261,241202.446076,6142
130,130,853,788297.649436,5398.1137163
131,131,852,787373.502133,6159.83098592
