OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,5480.93875147
1,1,843,779056.176406,4741.45907473
2,2,848,783676.912921,5533.06014151
3,3,847,782752.765618,6474.15584416
4,4,853,788297.649436,5477.05509965
5,5,854,789221.796739,4204.12412178
6,6,847,782752.765618,6408.49232586
7,7,851,786449.35483,6881.74618096
8,8,854,789221.796739,5643.09601874
9,9,851,786449.35483,5735.11398355
10,10,850,785525.207527,6807.05176471
11,11,853,788297.649436,5861.08675264
12,12,848,783676.912921,5673.86674528
13,13,848,783676.912921,6100.21933962
14,14,849,784601.060224,6341.12720848
15,15,844,779980.323709,5682.35781991
16,16,847,782752.765618,6939.95985832
17,17,853,788297.649436,5100.3059789
18,18,851,786449.35483,4476.8519389
19,19,852,787373.502133,2495.47300469
20,20,852,787373.502133,5552.49882629
21,21,851,786449.35483,4487.96239718
22,22,848,783676.912921,5965.74292453
23,23,564,521219.078877,5517.76595745
24,24,851,786449.35483,5239.47003525
25,25,856,791070.091345,5082.88668224
26,26,852,787373.502133,6483.07276995
27,27,845,780904.471012,6801.38934911
28,28,854,789221.796739,5676.6147541
29,29,852,787373.502133,5801.04577465
30,30,854,789221.796739,5701.89578454
31,31,848,783676.912921,6026.22169811
32,32,845,780904.471012,6095.12071006
33,33,848,783676.912921,3274.04127358
34,34,117,108125.234448,5156.02564103
35,35,849,784601.060224,5360.97408716
36,36,575,531384.699209,6614.65391304
37,37,844,779980.323709,7390.56279621
38,38,844,779980.323709,7007.30094787
39,39,852,787373.502133,5077.55751174
40,40,847,782752.765618,6678.60330579
41,41,854,789221.796739,6715.25995316
42,42,847,782752.765618,6048.48288076
43,43,854,789221.796739,7286.09250585
44,44,807,745786.873499,5670.24535316
45,45,850,785525.207527,6665.95882353
46,46,849,784601.060224,6258.60541814
47,47,853,788297.649436,6151.73270809
48,48,832,768890.556074,7337.17548077
49,49,844,779980.323709,6400.63981043
50,50,679,627496.018719,5413.01767305
51,51,844,779980.323709,4665.75118483
52,52,848,783676.912921,5545.29245283
53,53,852,787373.502133,4751.82042254
54,54,552,510129.311241,6907.95471014
55,55,848,783676.912921,6326.12735849
56,56,848,783676.912921,5144.48820755
57,57,852,787373.502133,5426.30985915
58,58,854,789221.796739,5406.20725995
59,59,853,788297.649436,4309.14067995
60,60,803,742090.284287,5932.60398506
61,61,849,784601.060224,5351.78916372
62,62,836,772587.145285,6675.69856459
63,63,848,783676.912921,5331.83018868
64,64,814,752255.90462,6166.57125307
65,65,844,779980.323709,5621.507109
66,66,562,519370.784271,5953.96263345
67,67,846,781828.618315,7250.42198582
68,68,373,344706.944009,6383.75335121
69,69,848,783676.912921,6512.60495283
70,70,852,787373.502133,5268.5258216
71,71,844,779980.323709,6329.62322275
72,72,579,535081.288421,4121.00172712
73,73,857,791994.238648,5662.76079347
74,74,849,784601.060224,5024.32273263
75,75,852,787373.502133,2878.09741784
76,76,851,786449.35483,5479.42068155
77,77,855,790145.944042,4653.1497076
78,78,794,733772.958561,5252.6070529
79,79,849,784601.060224,6654.42285041
80,80,830,767042.261468,4726.34819277
81,81,855,790145.944042,5305.73216374
82,82,589,544322.761451,5139.39219015
83,83,851,786449.35483,6358.70035253
84,84,849,784601.060224,5476.47232038
85,85,853,788297.649436,5629.08792497
86,86,792,731924.663955,5733.70833333
87,87,848,783676.912921,5916.89386792
88,88,785,725455.632834,7036.1133758
89,89,849,784601.060224,5821.9163722
90,90,575,531384.699209,7219.73565217
91,91,273,252292.213712,5350.5970696
92,92,261,241202.446076,6483.61685824
93,93,850,785525.207527,5384.95411765
94,94,801,740241.989681,6449.02372035
95,95,846,781828.618315,5562.10165485
96,96,850,785525.207527,5804.96705882
97,97,845,780904.471012,5883.32781065
98,98,854,789221.796739,5693.35948478
99,99,537,496267.101696,5456.52700186
100,100,850,785525.207527,6379.12
101,101,852,787373.502133,5556.08333333
102,102,592,547095.20336,6126.21790541
103,103,746,689413.888018,6263.64745308
104,104,852,787373.502133,5796.28638498
105,105,848,783676.912921,4215.2370283
106,106,689,636737.491748,5189.85776488
107,107,854,789221.796739,6032.88290398
108,108,854,789221.796739,5444.70843091
109,109,846,781828.618315,6684.22931442
110,110,561,518446.636968,6427.39215686
111,111,853,788297.649436,5521.94021102
112,112,848,783676.912921,5012.42924528
113,113,651,601619.894235,5973.70814132
114,114,813,751331.757317,5134.65682657
115,115,565,522143.22618,5415.63362832
116,116,852,787373.502133,6629.86384977
117,117,561,518446.636968,3199.48484848
118,118,852,787373.502133,6980.33568075
119,119,849,784601.060224,5828.97290931
120,120,239,220871.205411,5321.35146444
121,121,854,789221.796739,5067.26346604
122,122,855,790145.944042,5843.57426901
123,123,690,637661.639051,5270.83333333
124,124,437,403852.371399,4517.97940503
125,125,618,571123.033237,5505.39805825
126,126,852,787373.502133,6220.99295775
127,127,851,786449.35483,5520.96122209
128,128,820,757800.788438,6196.53170732
129,129,261,241202.446076,5330.26436782
130,130,853,788297.649436,6248.18405627
131,131,852,787373.502133,6008.34389671
