OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,1.41068092294
1,1,843,779056.176406,2.2203400135
2,2,848,783676.912921,0.802272975445
3,3,847,782752.765618,0.802272975445
4,4,853,788297.649436,0.802272975445
5,5,854,789221.796739,0.480125010014
6,6,847,782752.765618,0.802272975445
7,7,851,786449.35483,0.802272975445
8,8,854,789221.796739,1.88021605676
9,9,851,786449.35483,0.826311711349
10,10,850,785525.207527,2.2203400135
11,11,744,687565.593412,0.480125010014
12,12,848,783676.912921,0.480125010014
13,13,848,783676.912921,0.802272975445
14,14,849,784601.060224,0.802272975445
15,15,844,779980.323709,0.802272975445
16,16,847,782752.765618,0.802272975445
17,17,853,788297.649436,0.802272975445
18,18,851,786449.35483,0.803796782407
19,19,852,787373.502133,0.895577013493
20,20,852,787373.502133,2.15686655919
21,21,851,786449.35483,2.50701999664
22,22,848,783676.912921,0.480125010014
23,23,564,521219.078877,0.802272975445
24,24,851,786449.35483,2.50701999664
25,25,856,791070.091345,0.802272975445
26,26,852,787373.502133,1.10091094393
27,27,845,780904.471012,2.2203400135
28,28,854,789221.796739,0.480125010014
29,29,852,787373.502133,1.01365549701
30,30,854,789221.796739,0.802272975445
31,31,848,783676.912921,1.10344004631
32,32,845,780904.471012,2.2203400135
33,33,848,783676.912921,0.480125010014
34,34,34,31421.0083011,0.480125010014
35,35,849,784601.060224,2.2203400135
36,36,575,531384.699209,0.802272975445
37,37,844,779980.323709,0.802272975445
38,38,844,779980.323709,2.2203400135
39,39,852,787373.502133,2.50701999664
40,40,847,782752.765618,2.2203400135
41,41,854,789221.796739,2.2203400135
42,42,847,782752.765618,0.480125010014
43,43,854,789221.796739,1.78362850178
44,44,807,745786.873499,0.967044062996
45,45,850,785525.207527,1.10344004631
46,46,849,784601.060224,0.895577013493
47,47,853,788297.649436,0.480125010014
48,48,832,768890.556074,0.802272975445
49,49,844,779980.323709,2.2203400135
50,50,679,627496.018719,0.802272975445
51,51,844,779980.323709,0.895577013493
52,52,848,783676.912921,2.50701999664
53,53,852,787373.502133,0.895577013493
54,54,552,510129.311241,0.802272975445
55,55,848,783676.912921,0.802272975445
56,56,848,783676.912921,0.802272975445
57,57,852,787373.502133,2.50701999664
58,58,854,789221.796739,2.2203400135
59,59,853,788297.649436,0.802272975445
60,60,803,742090.284287,0.802272975445
61,61,849,784601.060224,0.866527280131
62,62,836,772587.145285,0.802272975445
63,63,848,783676.912921,2.2203400135
64,64,814,752255.90462,2.11538892421
65,65,844,779980.323709,0.480125010014
66,66,562,519370.784271,0.480125010014
67,67,846,781828.618315,0.802272975445
68,68,373,344706.944009,0.802272975445
69,69,848,783676.912921,0.802272975445
70,70,852,787373.502133,2.50501911986
71,71,844,779980.323709,1.10344004631
72,72,579,535081.288421,0.802272975445
73,73,857,791994.238648,0.802272975445
74,74,849,784601.060224,2.50701999664
75,75,783,723607.338228,0.895577013493
76,76,851,786449.35483,2.2203400135
77,77,855,790145.944042,0.802272975445
78,78,794,733772.958561,0.480125010014
79,79,849,784601.060224,2.2203400135
80,80,830,767042.261468,2.2203400135
81,81,855,790145.944042,0.802272975445
82,82,589,544322.761451,0.802272975445
83,83,851,786449.35483,2.2203400135
84,84,849,784601.060224,2.2203400135
85,85,853,788297.649436,2.50701999664
86,86,792,731924.663955,0.802272975445
87,87,848,783676.912921,0.802272975445
88,88,785,725455.632834,0.802272975445
89,89,849,784601.060224,0.480125010014
90,90,575,531384.699209,0.802272975445
91,91,273,252292.213712,1.70772469
92,92,261,241202.446076,0.802272975445
93,93,850,785525.207527,2.2203400135
94,94,801,740241.989681,0.802272975445
95,95,846,781828.618315,1.10344004631
96,96,850,785525.207527,2.2203400135
97,97,845,780904.471012,0.895577013493
98,98,854,789221.796739,2.2203400135
99,99,537,496267.101696,0.862589909156
100,100,850,785525.207527,2.2203400135
101,101,852,787373.502133,2.2203400135
102,102,592,547095.20336,0.802272975445
103,103,746,689413.888018,0.802272975445
104,104,844,779980.323709,2.50701999664
105,105,848,783676.912921,0.480125010014
106,106,689,636737.491748,0.802272975445
107,107,854,789221.796739,2.50701999664
108,108,854,789221.796739,2.2203400135
109,109,846,781828.618315,0.802272975445
110,110,561,518446.636968,0.480125010014
111,111,637,588681.831994,2.50701999664
112,112,848,783676.912921,0.802272975445
113,113,651,601619.894235,0.802272975445
114,114,813,751331.757317,0.480125010014
115,115,565,522143.22618,2.50701999664
116,116,852,787373.502133,2.2203400135
117,117,561,518446.636968,0.895577013493
118,118,852,787373.502133,2.2203400135
119,119,849,784601.060224,2.2203400135
120,120,239,220871.205411,0.802272975445
121,121,854,789221.796739,2.2203400135
122,122,855,790145.944042,0.802272975445
123,123,690,637661.639051,0.480125010014
124,124,437,403852.371399,0.895577013493
125,125,618,571123.033237,0.802272975445
126,126,852,787373.502133,0.802272975445
127,127,851,786449.35483,0.861891715913
128,128,820,757800.788438,0.802272975445
129,129,261,241202.446076,1.67750707828
130,130,853,788297.649436,0.802272975445
131,131,852,787373.502133,0.802272975445
