OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,3564.50058893
1,1,843,779056.176406,3981.38671412
2,2,848,783676.912921,4119.8254717
3,3,847,782752.765618,2056.89374262
4,4,853,788297.649436,2781.87924971
5,5,854,789221.796739,2733.3618267
6,6,847,782752.765618,3611.79929162
7,7,851,786449.35483,2095.4159812
8,8,854,789221.796739,4308.53278689
9,9,851,786449.35483,2664.96827262
10,10,850,785525.207527,4633.48235294
11,11,853,788297.649436,5331.94958968
12,12,848,783676.912921,4549.13089623
13,13,848,783676.912921,4460.67806604
14,14,849,784601.060224,3987.14134276
15,15,844,779980.323709,4285.16232227
16,16,847,782752.765618,4020.29634002
17,17,853,788297.649436,5596.84759672
18,18,851,786449.35483,3141.78965922
19,19,852,787373.502133,3062.65258216
20,20,852,787373.502133,5700.12793427
21,21,851,786449.35483,4929.70035253
22,22,848,783676.912921,6530.04599057
23,23,564,521219.078877,4739.45744681
24,24,851,786449.35483,4337.09635723
25,25,856,791070.091345,4533.56542056
26,26,852,787373.502133,3513.42253521
27,27,845,780904.471012,2250.43905325
28,28,854,789221.796739,5364.24238876
29,29,852,787373.502133,5849.91314554
30,30,854,789221.796739,5530.40163934
31,31,848,783676.912921,4751.6615566
32,32,845,780904.471012,4802.77278107
33,33,848,783676.912921,3652.88679245
34,34,117,108125.234448,5224.94871795
35,35,849,784601.060224,4171.795053
36,36,575,531384.699209,2380.13391304
37,37,844,779980.323709,4583.9443128
38,38,844,779980.323709,5024.47511848
39,39,852,787373.502133,3514.29694836
40,40,847,782752.765618,4904.9622196
41,41,854,789221.796739,3891.8501171
42,42,807,745786.873499,5274.72986369
43,43,854,789221.796739,6831.01053864
44,44,807,745786.873499,4012.96282528
45,45,850,785525.207527,2564.37058824
46,46,849,784601.060224,3009.31330978
47,47,853,788297.649436,5472.16647128
48,48,832,768890.556074,3815.52403846
49,49,844,779980.323709,3882.26184834
50,50,679,627496.018719,2641.2371134
51,51,844,779980.323709,2713.63625592
52,52,848,783676.912921,3542.39740566
53,53,852,787373.502133,3410.2629108
54,54,552,510129.311241,2668.62681159
55,55,848,783676.912921,4219.74292453
56,56,848,783676.912921,5680.19693396
57,57,852,787373.502133,2805.8415493
58,58,854,789221.796739,3165.17096019
59,59,853,788297.649436,4036.20164127
60,60,803,742090.284287,3882.93150685
61,61,849,784601.060224,4199.6548881
62,62,836,772587.145285,2269.0430622
63,63,848,783676.912921,3371.47287736
64,64,814,752255.90462,4045.44471744
65,65,844,779980.323709,3735.05687204
66,66,562,519370.784271,5896.8024911
67,67,846,781828.618315,4320.78250591
68,68,373,344706.944009,5521.31367292
69,69,848,783676.912921,5762.14622642
70,70,852,787373.502133,4246.80399061
71,71,844,779980.323709,5027.41469194
72,72,579,535081.288421,5753.12953368
73,73,857,791994.238648,3857.24154026
74,74,849,784601.060224,4922.70435807
75,75,852,787373.502133,2865.10798122
76,76,851,786449.35483,4933.97884841
77,77,855,790145.944042,5083.74269006
78,78,794,733772.958561,2335.5163728
79,79,849,784601.060224,4108.93050648
80,80,830,767042.261468,3900.24819277
81,81,855,790145.944042,4924.76491228
82,82,589,544322.761451,3349.93378608
83,83,851,786449.35483,4996.65452409
84,84,849,784601.060224,5512.44758539
85,85,853,788297.649436,3798.79601407
86,86,792,731924.663955,2596.42171717
87,87,848,783676.912921,3551.94457547
88,88,785,725455.632834,2315.73248408
89,89,849,784601.060224,5769.15194346
90,90,575,531384.699209,5389.4
91,91,273,252292.213712,3913.73992674
92,92,261,241202.446076,4641.31417625
93,93,850,785525.207527,4970.84235294
94,94,801,740241.989681,4137.29463171
95,95,846,781828.618315,3661.41607565
96,96,850,785525.207527,2500.52705882
97,97,845,780904.471012,4383.63431953
98,98,854,789221.796739,2345.51288056
99,99,537,496267.101696,2267.46741155
100,100,850,785525.207527,3676.87882353
101,101,852,787373.502133,3967.79342723
102,102,592,547095.20336,4061.58783784
103,103,746,689413.888018,4801.22922252
104,104,852,787373.502133,5466.00234742
105,105,848,783676.912921,4441.28773585
106,106,689,636737.491748,2177.10595065
107,107,854,789221.796739,5705.65105386
108,108,854,789221.796739,3101.0175644
109,109,846,781828.618315,3432.89243499
110,110,561,518446.636968,5825.53475936
111,111,853,788297.649436,4990.46541618
112,112,848,783676.912921,3616.99646226
113,113,651,601619.894235,4651.93701997
114,114,813,751331.757317,3836.20295203
115,115,565,522143.22618,3619.11150442
116,116,852,787373.502133,3919.4213615
117,117,561,518446.636968,3348.13547237
118,118,852,787373.502133,5495.41549296
119,119,849,784601.060224,4674.28739694
120,120,239,220871.205411,2258.9539749
121,121,854,789221.796739,3892.21545667
122,122,855,790145.944042,2642.58128655
123,123,690,637661.639051,2357.7884058
124,124,437,403852.371399,3107.84897025
125,125,618,571123.033237,2229.12944984
126,126,852,787373.502133,3340.92253521
127,127,851,786449.35483,3273.66862515
128,128,820,757800.788438,2806.02560976
129,129,261,241202.446076,5298.74712644
130,130,853,788297.649436,4485.28370457
131,131,852,787373.502133,5086.49295775
