OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,910,788867.75137,4
1,1,908,787133.976092,4
2,2,907,786267.088453,4
3,3,904,783666.425537,4
4,4,904,783666.425537,4
5,5,906,785400.200814,12
6,6,904,783666.425537,4
7,7,908,787133.976092,4
8,8,905,784533.313175,4
9,9,905,784533.313175,4
10,10,909,788000.863731,4
11,11,846,733386.942482,4
12,12,906,785400.200814,4
13,13,906,785400.200814,4
14,14,907,786267.088453,4
15,15,906,785400.200814,4
16,16,898,778465.099703,4
17,17,901,781065.76262,4
18,18,906,785400.200814,12
19,19,902,781932.650259,4
20,20,902,781932.650259,4
21,21,906,785400.200814,4
22,22,908,787133.976092,4
23,23,601,520999.47096,4
24,24,906,785400.200814,4
25,25,906,785400.200814,4
26,26,904,783666.425537,4
27,27,909,788000.863731,4
28,28,907,786267.088453,4
29,29,910,788867.75137,4
30,30,907,786267.088453,4
31,31,906,785400.200814,4
32,32,906,785400.200814,4
33,33,907,786267.088453,12
34,34,58,50279.4830543,4
35,35,907,786267.088453,12
36,36,615,533135.897904,4
37,37,907,786267.088453,4
38,38,906,785400.200814,4
39,39,902,781932.650259,12
40,40,906,785400.200814,4
41,41,907,786267.088453,4
42,42,908,787133.976092,4
43,43,904,783666.425537,4
44,44,864,748990.919982,12
45,45,901,781065.76262,4
46,46,910,788867.75137,4
47,47,907,786267.088453,4
48,48,888,769796.223315,3
49,49,905,784533.313175,4
50,50,716,620691.549429,4
51,51,898,778465.099703,12
52,52,904,783666.425537,4
53,53,908,787133.976092,12
54,54,588,509729.931654,4
55,55,906,785400.200814,4
56,56,909,788000.863731,4
57,57,906,785400.200814,4
58,58,906,785400.200814,4
59,59,906,785400.200814,12
60,60,854,740322.043593,4
61,61,906,785400.200814,4
62,62,889,770663.110954,4
63,63,903,782799.537898,4
64,64,867,751591.582898,4
65,65,908,787133.976092,4
66,66,600,520132.583321,4
67,67,906,785400.200814,4
68,68,396,343287.504992,4
69,69,906,785400.200814,4
70,70,907,786267.088453,4
71,71,906,785400.200814,4
72,72,614,532269.010265,4
73,73,906,785400.200814,4
74,74,903,782799.537898,4
75,75,805,697844.549289,15
76,76,907,786267.088453,4
77,77,906,785400.200814,4
78,78,850,736854.493038,4
79,79,907,786267.088453,4
80,80,885,767195.560398,12
81,81,908,787133.976092,4
82,82,631,547006.100126,12
83,83,907,786267.088453,4
84,84,907,786267.088453,4
85,85,907,786267.088453,4
86,86,847,734253.830121,4
87,87,906,785400.200814,4
88,88,840,728185.616649,4
89,89,906,785400.200814,4
90,90,614,532269.010265,4
91,91,295,255731.853466,4
92,92,277,240127.875966,4
93,93,905,784533.313175,4
94,94,854,740322.043593,4
95,95,908,787133.976092,4
96,96,907,786267.088453,4
97,97,901,781065.76262,4
98,98,897,777598.212065,4
99,99,568,492392.178877,4
100,100,907,786267.088453,4
101,101,903,782799.537898,4
102,102,632,547872.987765,4
103,103,793,687441.897622,4
104,104,897,777598.212065,4
105,105,903,782799.537898,4
106,106,735,637162.414568,4
107,107,909,788000.863731,4
108,108,908,787133.976092,4
109,109,908,787133.976092,4
110,110,592,513197.48221,4
111,111,685,593818.032625,4
112,112,908,787133.976092,4
113,113,689,597285.58318,4
114,114,865,749857.807621,4
115,115,599,519265.695682,12
116,116,904,783666.425537,4
117,117,598,518398.808043,4
118,118,906,785400.200814,4
119,119,906,785400.200814,4
120,120,243,210653.696245,4
121,121,906,785400.200814,4
122,122,906,785400.200814,4
123,123,732,634561.751651,12
124,124,461,399635.201518,4
125,125,664,575613.392208,4
126,126,908,787133.976092,4
127,127,907,786267.088453,4
128,128,879,761994.234565,4
129,129,277,240127.875966,4
130,130,905,784533.313175,4
131,131,908,787133.976092,4
