OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,13272.0959585
1,1,843,779056.176406,10148.8421178
2,2,848,783676.912921,3263.12806039
3,3,847,782752.765618,2937.33852274
4,4,853,788297.649436,4085.27493698
5,5,854,789221.796739,7333.16370401
6,6,847,782752.765618,4133.67779894
7,7,851,786449.35483,1407.61174418
8,8,854,789221.796739,7398.13791715
9,9,851,786449.35483,13912.0552154
10,10,850,785525.207527,4395.39187557
11,11,793,732848.811258,9201.03982232
12,12,848,783676.912921,8904.80557769
13,13,848,783676.912921,835.795156443
14,14,849,784601.060224,926.953868241
15,15,844,779980.323709,12091.490335
16,16,847,782752.765618,846.956408396
17,17,853,788297.649436,1359.38093257
18,18,851,786449.35483,256.819210384
19,19,852,787373.502133,2485.06337656
20,20,852,787373.502133,6847.05198018
21,21,851,786449.35483,14226.7241549
22,22,848,783676.912921,7879.44289758
23,23,564,521219.078877,317.492406547
24,24,851,786449.35483,14289.3645195
25,25,856,791070.091345,2868.06379201
26,26,852,787373.502133,4033.67148959
27,27,845,780904.471012,2782.5170806
28,28,854,789221.796739,9866.18445367
29,29,852,787373.502133,899.024124647
30,30,854,789221.796739,2530.22347486
31,31,848,783676.912921,1669.46623662
32,32,845,780904.471012,1526.03473818
33,33,848,783676.912921,6654.81803405
34,34,55,50828.1016635,9521.49810014
35,35,849,784601.060224,1596.0112644
36,36,575,531384.699209,2249.34084112
37,37,844,779980.323709,593.039728291
38,38,844,779980.323709,275.741676529
39,39,852,787373.502133,13470.1921318
40,40,847,782752.765618,2678.648364
41,41,854,789221.796739,2108.50080361
42,42,847,782752.765618,6830.94194123
43,43,854,789221.796739,299.656366214
44,44,807,745786.873499,7032.71502648
45,45,850,785525.207527,4957.61092773
46,46,849,784601.060224,200.386697165
47,47,853,788297.649436,11050.7481877
48,48,832,768890.556074,408.150971862
49,49,844,779980.323709,5108.0875788
50,50,679,627496.018719,12846.6642739
51,51,844,779980.323709,600.314540321
52,52,848,783676.912921,8095.96880758
53,53,852,787373.502133,804.158179735
54,54,552,510129.311241,174.880986062
55,55,848,783676.912921,2406.59571651
56,56,848,783676.912921,1007.86979726
57,57,852,787373.502133,8363.49291591
58,58,854,789221.796739,3642.75526703
59,59,853,788297.649436,5068.37317281
60,60,803,742090.284287,2916.54276778
61,61,849,784601.060224,13706.920987
62,62,836,772587.145285,1739.8709781
63,63,848,783676.912921,1856.95366424
64,64,814,752255.90462,7222.0152285
65,65,844,779980.323709,7149.91004401
66,66,562,519370.784271,11683.3608364
67,67,846,781828.618315,199.261930732
68,68,373,344706.944009,868.902116873
69,69,848,783676.912921,245.5981345
70,70,852,787373.502133,14873.5826468
71,71,844,779980.323709,4311.55392152
72,72,579,535081.288421,2578.03354045
73,73,857,791994.238648,3511.4097446
74,74,849,784601.060224,15365.1373732
75,75,751,694034.624533,222.897062502
76,76,851,786449.35483,6303.84144228
77,77,855,790145.944042,3520.7635745
78,78,794,733772.958561,7009.42926379
79,79,849,784601.060224,1183.82216354
80,80,830,767042.261468,9214.2089126
81,81,855,790145.944042,4729.35707922
82,82,589,544322.761451,6429.4388836
83,83,851,786449.35483,3851.93202362
84,84,849,784601.060224,8542.18970618
85,85,853,788297.649436,14775.0996918
86,86,792,731924.663955,1341.16559824
87,87,848,783676.912921,3667.46698775
88,88,785,725455.632834,1115.39455403
89,89,849,784601.060224,3116.97690556
90,90,575,531384.699209,472.157349442
91,91,273,252292.213712,14359.8490978
92,92,261,241202.446076,2760.11888339
93,93,850,785525.207527,8633.91896714
94,94,801,740241.989681,2043.83486889
95,95,846,781828.618315,4744.57088101
96,96,850,785525.207527,2628.52307617
97,97,845,780904.471012,1272.60338568
98,98,854,789221.796739,3077.97701505
99,99,537,496267.101696,13992.0665772
100,100,850,785525.207527,1917.86441966
101,101,852,787373.502133,5917.44943595
102,102,592,547095.20336,4265.75514386
103,103,746,689413.888018,557.579192011
104,104,848,783676.912921,15668.0730556
105,105,848,783676.912921,2315.91324601
106,106,689,636737.491748,13400.8994169
107,107,854,789221.796739,8492.66960569
108,108,854,789221.796739,2531.74320852
109,109,846,781828.618315,2988.92442953
110,110,561,518446.636968,6303.13900088
111,111,642,593302.568509,16549.1709456
112,112,848,783676.912921,11722.1268034
113,113,651,601619.894235,915.803388511
114,114,813,751331.757317,7744.72774446
115,115,565,522143.22618,7793.74720599
116,116,852,787373.502133,3698.25076824
117,117,561,518446.636968,2011.77772672
118,118,852,787373.502133,3482.0446892
119,119,849,784601.060224,7096.02886266
120,120,239,220871.205411,12976.5488567
121,121,854,789221.796739,10759.3514081
122,122,855,790145.944042,3746.47165542
123,123,690,637661.639051,7524.4118341
124,124,437,403852.371399,1729.0107014
125,125,618,571123.033237,13059.5295307
126,126,852,787373.502133,2641.92692172
127,127,851,786449.35483,357.877811472
128,128,820,757800.788438,2603.21609631
129,129,261,241202.446076,12876.058908
130,130,853,788297.649436,372.595059555
131,131,852,787373.502133,2006.35178128
