OID,ORIG_FID,COUNT,AREA,MEAN
0,0,14,726931.16809,0.612979748419
1,1,16,830778.477817,0.479342702776
2,2,16,830778.477817,0.547391658649
3,3,16,830778.477817,0.567659359425
4,4,16,830778.477817,0.599007276818
5,5,15,778854.822953,0.557294436296
6,6,16,830778.477817,0.59353852272
7,7,15,778854.822953,0.647042206923
8,8,14,726931.16809,0.497397605862
9,9,14,726931.16809,0.639147600957
10,10,14,726931.16809,0.542141650404
11,11,14,726931.16809,0.611232135977
12,12,9,467312.893772,0.569116645389
13,13,15,778854.822953,0.645461098353
14,14,15,778854.822953,0.413813324769
15,15,15,778854.822953,0.599039987723
16,16,14,726931.16809,0.516404745834
17,17,14,726931.16809,0.490638079388
18,18,15,778854.822953,0.632989974817
19,19,16,830778.477817,0.545019771904
20,20,16,830778.477817,0.587930198759
21,21,16,830778.477817,0.600130196661
22,22,14,726931.16809,0.579417841775
23,23,16,830778.477817,0.458054153249
24,24,5,259618.274318,0.573766648769
25,25,15,778854.822953,0.521578870217
26,26,16,830778.477817,0.479990614578
27,27,10,519236.548636,0.618806654215
28,28,14,726931.16809,0.528759509325
29,29,15,778854.822953,0.548783330123
30,30,15,778854.822953,0.569676645597
31,31,15,778854.822953,0.435218874613
32,32,15,778854.822953,0.431421093146
33,33,13,675007.513226,0.52596022991
34,34,14,726931.16809,0.517292844398
35,35,15,778854.822953,0.581863311927
36,36,15,778854.822953,0.515775541464
37,37,16,830778.477817,0.594991646707
38,38,14,726931.16809,0.551017837865
39,39,15,778854.822953,0.525747756163
40,40,15,778854.822953,0.55402332147
41,41,16,830778.477817,0.558766648173
42,42,14,726931.16809,0.601084511195
43,43,16,830778.477817,0.281051034108
44,44,15,778854.822953,0.384269990524
45,45,14,726931.16809,0.571698789086
46,46,16,830778.477817,0.516936447471
47,47,15,778854.822953,0.437739992142
48,48,13,675007.513226,0.52270767322
49,49,16,830778.477817,0.58343956992
50,50,15,778854.822953,0.546569987138
51,51,14,726931.16809,0.666899979115
52,52,15,778854.822953,0.498334429661
53,53,15,778854.822953,0.619833314419
54,54,16,830778.477817,0.42206665501
55,55,17,882702.13268,0.568654877298
56,56,14,726931.16809,0.401038088969
57,57,16,830778.477817,0.542534364387
58,58,13,675007.513226,0.402293574352
59,59,16,830778.477817,0.627763520926
60,60,14,726931.16809,0.475983323795
61,61,15,778854.822953,0.593313316504
62,62,16,830778.477817,0.567934371531
63,63,14,726931.16809,0.60321187973
64,64,14,726931.16809,0.578764272588
65,65,15,778854.822953,0.502324424187
66,66,16,830778.477817,0.424138529226
67,67,16,830778.477817,0.566086452454
68,68,15,778854.822953,0.588719983896
69,69,10,519236.548636,0.56492164731
70,70,16,830778.477817,0.411624988541
71,71,16,830778.477817,0.569854147732
72,72,14,726931.16809,0.614866654788
73,73,17,882702.13268,0.529932332389
74,74,14,726931.16809,0.524769031576
75,75,14,726931.16809,0.610982128552
76,76,16,830778.477817,0.567612487823
77,77,15,778854.822953,0.590708867709
78,78,15,778854.822953,0.62240887483
79,79,14,726931.16809,0.53472498485
80,80,14,726931.16809,0.641132137605
81,81,7,363465.584045,0.564930949892
82,82,15,778854.822953,0.597934424877
83,83,6,311541.929181,0.402036095659
84,84,16,830778.477817,0.572292692959
85,85,14,726931.16809,0.573044031858
86,86,16,830778.477817,0.677414558828
87,87,14,726931.16809,0.626613080502
88,88,16,830778.477817,0.574861446396
89,89,14,726931.16809,0.664403557777
90,90,15,778854.822953,0.557253321012
91,91,14,726931.16809,0.584120226758
92,92,14,726931.16809,0.596857117755
93,93,15,778854.822953,0.602618873119
94,94,15,778854.822953,0.558387752374
95,95,14,726931.16809,0.592578551599
96,96,14,726931.16809,0.452077373862
97,97,16,830778.477817,0.420403111726
98,98,16,830778.477817,0.397188533098
99,99,16,830778.477817,0.586735393852
100,100,15,778854.822953,0.511985542377
101,101,14,726931.16809,0.584645224469
102,102,15,778854.822953,0.591563308239
103,103,14,726931.16809,0.545769031559
104,104,10,519236.548636,0.567869991064
105,105,14,726931.16809,0.385073795915
106,106,14,726931.16809,0.399789273739
107,107,17,882702.13268,0.479082333691
108,108,15,778854.822953,0.633401095867
109,109,15,778854.822953,0.516263324022
110,110,14,726931.16809,0.640698786293
111,111,14,726931.16809,0.533072622759
112,112,16,830778.477817,0.56004268676
113,113,16,830778.477817,0.519345814362
114,114,15,778854.822953,0.584752200047
115,115,16,830778.477817,0.448731239885
116,116,14,726931.16809,0.606639270272
117,117,16,830778.477817,0.634108312428
118,118,15,778854.822953,0.503788874547
119,119,15,778854.822953,0.636138868332
120,120,14,726931.16809,0.480107135006
121,121,14,726931.16809,0.543198794127
122,122,7,363465.584045,0.604457148484
