OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,757.935522382
1,1,849,784601.060224,890.507069582
2,2,848,783676.912921,219.288566508
3,3,855,790145.944042,1213.40802987
4,4,847,782752.765618,1027.74178872
5,5,851,786449.35483,944.392236371
6,6,849,784601.060224,249.646207034
7,7,855,790145.944042,213.852017859
8,8,849,784601.060224,1194.33977243
9,9,855,790145.944042,842.083641793
10,10,855,790145.944042,933.790133471
11,11,852,787373.502133,1155.38437191
12,12,547,505508.574726,1528.56587914
13,13,848,783676.912921,1079.92249982
14,14,846,781828.618315,422.021235703
15,15,850,785525.207527,2154.41285788
16,16,849,784601.060224,1427.52156971
17,17,842,778132.029103,226.163224485
18,18,847,782752.765618,222.308765011
19,19,851,786449.35483,1033.1284496
20,20,844,779980.323709,612.34671138
21,21,849,784601.060224,1281.37483099
22,22,855,790145.944042,983.428095089
23,23,854,789221.796739,591.80375599
24,24,215,198691.670139,1392.70031653
25,25,852,787373.502133,1223.82207278
26,26,845,780904.471012,1035.77962892
27,27,638,589605.979297,801.168541744
28,28,850,785525.207527,1389.5994588
29,29,848,783676.912921,347.552901344
30,30,852,787373.502133,850.365220047
31,31,852,787373.502133,846.847981914
32,32,848,783676.912921,644.49628004
33,33,732,676475.825776,1631.34611936
34,34,846,781828.618315,414.088597232
35,35,846,781828.618315,583.002323556
36,36,854,789221.796739,403.029758972
37,37,847,782752.765618,134.807032886
38,38,848,783676.912921,799.050646692
39,39,848,783676.912921,899.858828275
40,40,848,783676.912921,1118.58223451
41,41,850,785525.207527,2122.56903076
42,42,853,788297.649436,206.865540794
43,43,843,779056.176406,4047.38015157
44,44,850,785525.207527,3559.11400046
45,45,848,783676.912921,3169.42766989
46,46,848,783676.912921,547.074665591
47,47,853,788297.649436,211.347435946
48,48,814,752255.90462,1098.17511804
49,49,852,787373.502133,229.016405531
50,50,852,787373.502133,233.918929584
51,51,849,784601.060224,851.35029877
52,52,848,783676.912921,500.15810397
53,53,856,791070.091345,1998.42629976
54,54,854,789221.796739,1000.43401849
55,55,809,747635.168105,426.532429081
56,56,847,782752.765618,1825.39292229
57,57,845,780904.471012,537.143520847
58,58,852,787373.502133,496.343052685
59,59,849,784601.060224,295.876300884
60,60,846,781828.618315,2531.4109764
61,61,847,782752.765618,254.235983447
62,62,848,783676.912921,390.433233257
63,63,848,783676.912921,361.291880167
64,64,845,780904.471012,243.412508343
65,65,854,789221.796739,213.754992331
66,66,845,780904.471012,1636.65446026
67,67,847,782752.765618,902.919636011
68,68,844,779980.323709,406.377394839
69,69,503,464846.093395,2715.81970773
70,70,844,779980.323709,1624.46838003
71,71,845,780904.471012,1577.21395054
72,72,854,789221.796739,348.886856343
73,73,850,785525.207527,244.214278484
74,74,846,781828.618315,217.745978588
75,75,849,784601.060224,338.64666571
76,76,848,783676.912921,513.199903056
77,77,848,783676.912921,1298.936889
78,78,850,785525.207527,362.65030628
79,79,853,788297.649436,208.218459215
80,80,849,784601.060224,560.270503984
81,81,385,355796.711645,2896.36267946
82,82,853,788297.649436,671.489750262
83,83,432,399231.634884,761.707532529
84,84,843,779056.176406,247.004653569
85,85,849,784601.060224,612.823611732
86,86,846,781828.618315,2163.21219168
87,87,850,785525.207527,370.550439471
88,88,844,779980.323709,412.911718111
89,89,851,786449.35483,634.371254299
90,90,849,784601.060224,485.22910219
91,91,856,791070.091345,264.479287522
92,92,850,785525.207527,384.278728943
93,93,845,780904.471012,426.977263768
94,94,852,787373.502133,1927.49688162
95,95,852,787373.502133,574.758091994
96,96,851,786449.35483,998.628666592
97,97,842,778132.029103,362.194621061
98,98,843,779056.176406,510.005815164
99,99,848,783676.912921,340.980265172
100,100,854,789221.796739,1874.19344428
101,101,848,783676.912921,3555.21673469
102,102,853,788297.649436,1332.61987469
103,103,851,786449.35483,225.050659207
104,104,579,535081.288421,723.203663037
105,105,846,781828.618315,425.624653106
106,106,848,783676.912921,694.507710169
107,107,851,786449.35483,246.697577928
108,108,853,788297.649436,814.566723125
109,109,846,781828.618315,287.489508392
110,110,851,786449.35483,846.80337485
111,111,850,785525.207527,707.453779728
112,112,855,790145.944042,204.110090084
113,113,851,786449.35483,234.730626457
114,114,851,786449.35483,231.113407211
115,115,854,789221.796739,461.497490005
116,116,851,786449.35483,760.183478278
117,117,848,783676.912921,466.530868715
118,118,848,783676.912921,478.474569699
119,119,850,785525.207527,154.722712685
120,120,848,783676.912921,935.869470992
121,121,738,682020.709594,1015.90370811
122,122,466,430652.643185,1248.81300675
123,123,608,561881.560208,1262.58231083
124,124,742,685717.298806,1276.69458353
125,125,473,437121.674306,636.7468814
126,126,847,782752.765618,628.861282277
127,127,847,782752.765618,209.450378639
128,128,849,784601.060224,1192.27686424
129,129,849,784601.060224,1152.01457274
130,130,854,789221.796739,136.948846714
131,131,854,789221.796739,670.731292546
132,132,846,781828.618315,1921.53983821
133,133,846,781828.618315,763.871127081
134,134,844,779980.323709,367.176661161
135,135,854,789221.796739,834.847069519
136,136,852,787373.502133,279.921537207
137,137,854,789221.796739,1872.92146748
138,138,852,787373.502133,1490.85546682
139,139,849,784601.060224,414.228969835
140,140,852,787373.502133,467.409315705
141,141,848,783676.912921,199.965343354
142,142,852,787373.502133,224.463901399
143,143,844,779980.323709,206.481709277
144,144,849,784601.060224,821.04679876
145,145,850,785525.207527,252.929541577
146,146,856,791070.091345,135.267069411
147,147,848,783676.912921,247.579173434
148,148,852,787373.502133,195.695446928
149,149,851,786449.35483,901.364591964
150,150,842,778132.029103,196.943619748
151,151,852,787373.502133,346.01423641
152,152,851,786449.35483,1023.99218657
153,153,849,784601.060224,239.597539787
154,154,847,782752.765618,1586.299677
155,155,851,786449.35483,244.803986833
156,156,847,782752.765618,447.380583694
157,157,857,791994.238648,490.331407718
158,158,580,536005.435724,169.217418789
159,159,854,789221.796739,456.218654927
160,160,848,783676.912921,272.664689874
161,161,853,788297.649436,418.324104689
162,162,847,782752.765618,2251.93369608
163,163,854,789221.796739,267.440414835
164,164,681,629344.313325,434.921135162
165,165,807,745786.873499,800.755520278
166,166,849,784601.060224,1217.60140973
167,167,851,786449.35483,206.893482356
168,168,850,785525.207527,1003.44515862
169,169,848,783676.912921,293.138488967
170,170,848,783676.912921,743.997293364
171,171,849,784601.060224,192.670203749
172,172,850,785525.207527,766.83382274
173,173,846,781828.618315,666.01194682
174,174,848,783676.912921,184.130158118
175,175,750,693110.47723,2143.51239779
176,176,848,783676.912921,837.94429322
177,177,842,778132.029103,192.92261777
178,178,745,688489.740715,376.660522471
179,179,847,782752.765618,201.603048174
180,180,851,786449.35483,853.630127312
181,181,844,779980.323709,511.76300518
182,182,849,784601.060224,1284.53945474
183,183,852,787373.502133,196.270865288
184,184,848,783676.912921,776.179491691
185,185,849,784601.060224,478.7825065
186,186,851,786449.35483,2264.98883795
187,187,515,475935.861031,538.108417007
188,188,500,462073.651486,1180.14610535
189,189,851,786449.35483,200.732073003
190,190,849,784601.060224,172.841153265
191,191,848,783676.912921,639.638538217
192,192,855,790145.944042,359.671918778
193,193,855,790145.944042,2097.816339
194,194,848,783676.912921,1252.02873057
195,195,848,783676.912921,763.351085555
196,196,847,782752.765618,1733.35202542
197,197,852,787373.502133,1100.0425448
198,198,845,780904.471012,239.239398383
199,199,844,779980.323709,196.517146784
200,200,850,785525.207527,415.799275562
201,201,854,789221.796739,1127.95309991
202,202,847,782752.765618,1081.65830833
203,203,848,783676.912921,319.778787406
204,204,853,788297.649436,535.435110309
205,205,851,786449.35483,498.256358603
206,206,844,779980.323709,187.655428285
207,207,846,781828.618315,397.788656275
208,208,366,338237.912888,532.021172685
209,209,313,289258.105831,153.983333807
210,210,853,788297.649436,996.032893012
211,211,526,486101.481364,594.656225951
212,212,851,786449.35483,494.221869611
213,213,849,784601.060224,952.161892409
