OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,908,784803.539201,4
1,1,909,785667.86028,12
2,2,904,781346.254888,4
3,3,910,786532.181358,4
4,4,906,783074.897045,4
5,5,908,784803.539201,4
6,6,912,788260.823515,4
7,7,909,785667.86028,4
8,8,910,786532.181358,12
9,9,909,785667.86028,4
10,10,908,784803.539201,4
11,11,908,784803.539201,4
12,12,567,490070.051462,4
13,13,909,785667.86028,4
14,14,908,784803.539201,12
15,15,905,782210.575966,4
16,16,909,785667.86028,4
17,17,907,783939.218123,4
18,18,909,785667.86028,4
19,19,908,784803.539201,4
20,20,908,784803.539201,4
21,21,908,784803.539201,4
22,22,905,782210.575966,4
23,23,908,784803.539201,12
24,24,231,199658.169114,4
25,25,900,777888.970574,4
26,26,908,784803.539201,4
27,27,661,571316.232833,4
28,28,909,785667.86028,4
29,29,911,787396.502437,4
30,30,909,785667.86028,4
31,31,909,785667.86028,4
32,32,911,787396.502437,12
33,33,787,680220.688713,4
34,34,910,786532.181358,4
35,35,908,784803.539201,4
36,36,909,785667.86028,4
37,37,905,782210.575966,4
38,38,911,787396.502437,15
39,39,911,787396.502437,4
40,40,912,788260.823515,4
41,41,910,786532.181358,4
42,42,910,786532.181358,4
43,43,910,786532.181358,41
44,44,911,787396.502437,41
45,45,909,785667.86028,41
46,46,910,786532.181358,4
47,47,908,784803.539201,12
48,48,865,747637.73283,4
49,49,908,784803.539201,4
50,50,909,785667.86028,4
51,51,910,786532.181358,4
52,52,909,785667.86028,12
53,53,905,782210.575966,4
54,54,908,784803.539201,12
55,55,873,754552.301457,4
56,56,908,784803.539201,12
57,57,908,784803.539201,4
58,58,908,784803.539201,12
59,59,910,786532.181358,4
60,60,910,786532.181358,12
61,61,910,786532.181358,4
62,62,908,784803.539201,4
63,63,909,785667.86028,4
64,64,909,785667.86028,4
65,65,908,784803.539201,4
66,66,910,786532.181358,12
67,67,909,785667.86028,4
68,68,898,776160.328417,4
69,69,551,476240.914207,4
70,70,894,772703.044104,12
71,71,907,783939.218123,4
72,72,908,784803.539201,4
73,73,912,788260.823515,4
74,74,908,784803.539201,4
75,75,909,785667.86028,4
76,76,909,785667.86028,4
77,77,909,785667.86028,4
78,78,909,785667.86028,4
79,79,907,783939.218123,4
80,80,911,787396.502437,4
81,81,425,367336.458327,4
82,82,908,784803.539201,4
83,83,463,400180.659306,12
84,84,899,777024.649496,4
85,85,909,785667.86028,4
86,86,908,784803.539201,4
87,87,912,788260.823515,4
88,88,913,789125.144593,4
89,89,908,784803.539201,4
90,90,900,777888.970574,4
91,91,908,784803.539201,4
92,92,909,785667.86028,4
93,93,910,786532.181358,4
94,94,909,785667.86028,4
95,95,909,785667.86028,4
96,96,909,785667.86028,12
97,97,907,783939.218123,12
98,98,911,787396.502437,12
99,99,908,784803.539201,4
100,100,910,786532.181358,4
101,101,913,789125.144593,4
102,102,909,785667.86028,4
103,103,912,788260.823515,4
104,104,622,537607.710775,4
105,105,906,783074.897045,12
106,106,908,784803.539201,12
107,107,904,781346.254888,4
108,108,911,787396.502437,4
109,109,910,786532.181358,4
110,110,909,785667.86028,4
111,111,908,784803.539201,4
112,112,908,784803.539201,4
113,113,905,782210.575966,4
114,114,909,785667.86028,4
115,115,910,786532.181358,4
116,116,907,783939.218123,4
117,117,908,784803.539201,4
118,118,909,785667.86028,4
119,119,903,780481.933809,4
120,120,908,784803.539201,4
121,121,796,687999.578419,4
122,122,499,431296.218129,4
123,123,649,560944.379892,4
124,124,800,691456.862733,4
125,125,507,438210.786757,4
126,126,907,783939.218123,4
127,127,908,784803.539201,4
128,128,910,786532.181358,4
129,129,903,780481.933809,4
130,130,914,789989.465672,4
131,131,908,784803.539201,4
132,132,907,783939.218123,4
133,133,908,784803.539201,4
134,134,906,783074.897045,4
135,135,908,784803.539201,4
136,136,911,787396.502437,4
137,137,909,785667.86028,4
138,138,912,788260.823515,4
139,139,905,782210.575966,4
140,140,907,783939.218123,12
141,141,908,784803.539201,4
142,142,909,785667.86028,4
143,143,912,788260.823515,15
144,144,909,785667.86028,4
145,145,905,782210.575966,4
146,146,908,784803.539201,4
147,147,907,783939.218123,4
148,148,911,787396.502437,4
149,149,911,787396.502437,4
150,150,908,784803.539201,4
151,151,909,785667.86028,4
152,152,909,785667.86028,4
153,153,909,785667.86028,4
154,154,909,785667.86028,4
155,155,909,785667.86028,4
156,156,910,786532.181358,4
157,157,908,784803.539201,12
158,158,617,533286.105382,4
159,159,909,785667.86028,4
160,160,911,787396.502437,4
161,161,911,787396.502437,4
162,162,911,787396.502437,4
163,163,906,783074.897045,4
164,164,718,620582.534302,4
165,165,865,747637.73283,12
166,166,910,786532.181358,4
167,167,911,787396.502437,4
168,168,908,784803.539201,4
169,169,908,784803.539201,12
170,170,909,785667.86028,4
171,171,909,785667.86028,4
172,172,909,785667.86028,4
173,173,908,784803.539201,4
174,174,909,785667.86028,4
175,175,810,700100.073517,4
176,176,909,785667.86028,4
177,177,904,781346.254888,4
178,178,800,691456.862733,4
179,179,909,785667.86028,4
180,180,910,786532.181358,4
181,181,909,785667.86028,4
182,182,909,785667.86028,4
183,183,906,783074.897045,4
184,184,910,786532.181358,4
185,185,910,786532.181358,4
186,186,909,785667.86028,4
187,187,537,464140.419109,4
188,188,530,458090.17156,4
189,189,906,783074.897045,4
190,190,909,785667.86028,4
191,191,909,785667.86028,4
192,192,909,785667.86028,4
193,193,912,788260.823515,4
194,194,911,787396.502437,4
195,195,911,787396.502437,12
196,196,908,784803.539201,4
197,197,900,777888.970574,4
198,198,908,784803.539201,4
199,199,910,786532.181358,4
200,200,911,787396.502437,4
201,201,910,786532.181358,4
202,202,903,780481.933809,12
203,203,908,784803.539201,4
204,204,911,787396.502437,12
205,205,908,784803.539201,4
206,206,908,784803.539201,4
207,207,908,784803.539201,4
208,208,388,335356.578425,4
209,209,336,290411.882348,4
210,210,903,780481.933809,4
211,211,565,488341.409305,4
212,212,909,785667.86028,4
213,213,903,780481.933809,4
