OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,353.090626295
1,1,849,784601.060224,5809.65987156
2,2,848,783676.912921,1829.95370527
3,3,855,790145.944042,3241.08324624
4,4,847,782752.765618,2776.01536933
5,5,851,786449.35483,2210.5620275
6,6,849,784601.060224,938.544196642
7,7,855,790145.944042,3492.00300878
8,8,849,784601.060224,2690.14967086
9,9,855,790145.944042,2107.58452291
10,10,855,790145.944042,1020.38935436
11,11,852,787373.502133,2984.84788005
12,12,547,505508.574726,4234.48257095
13,13,848,783676.912921,2971.09464681
14,14,846,781828.618315,2126.82849063
15,15,850,785525.207527,2452.56511087
16,16,849,784601.060224,1585.86317313
17,17,842,778132.029103,2350.1567493
18,18,847,782752.765618,4214.90383684
19,19,851,786449.35483,5976.56365328
20,20,844,779980.323709,3268.76080004
21,21,849,784601.060224,1668.19945901
22,22,855,790145.944042,610.048058993
23,23,854,789221.796739,1937.22208935
24,24,215,198691.670139,1502.93862532
25,25,852,787373.502133,6239.55065746
26,26,845,780904.471012,2793.22115442
27,27,638,589605.979297,3354.67946708
28,28,850,785525.207527,2528.63584544
29,29,848,783676.912921,342.932427798
30,30,852,787373.502133,1574.81251132
31,31,852,787373.502133,1586.56124276
32,32,848,783676.912921,1785.23448656
33,33,732,676475.825776,1230.60144893
34,34,846,781828.618315,5733.12827425
35,35,846,781828.618315,720.218419285
36,36,854,789221.796739,1654.95736416
37,37,847,782752.765618,1140.71010614
38,38,848,783676.912921,594.027527746
39,39,848,783676.912921,4700.42954931
40,40,848,783676.912921,996.967570971
41,41,850,785525.207527,3017.85914982
42,42,853,788297.649436,2086.58056054
43,43,843,779056.176406,3206.06772108
44,44,850,785525.207527,1334.99981948
45,45,848,783676.912921,719.541682009
46,46,848,783676.912921,3055.88268755
47,47,853,788297.649436,2989.05576452
48,48,814,752255.90462,2789.4699896
49,49,852,787373.502133,3822.48125848
50,50,852,787373.502133,1480.79297699
51,51,849,784601.060224,2809.13594779
52,52,848,783676.912921,4642.88997089
53,53,856,791070.091345,1916.07699129
54,54,854,789221.796739,1302.92417375
55,55,809,747635.168105,3459.68150482
56,56,847,782752.765618,4561.31909612
57,57,845,780904.471012,462.604257617
58,58,852,787373.502133,6620.80174578
59,59,849,784601.060224,4664.63714549
60,60,846,781828.618315,8270.00647521
61,61,847,782752.765618,575.480367181
62,62,848,783676.912921,603.223048282
63,63,848,783676.912921,792.703081671
64,64,845,780904.471012,582.418159137
65,65,854,789221.796739,4194.02740264
66,66,845,780904.471012,1389.5986253
67,67,847,782752.765618,2276.39154723
68,68,844,779980.323709,2312.01665623
69,69,503,464846.093395,597.165062937
70,70,844,779980.323709,1806.24825558
71,71,845,780904.471012,1365.32454256
72,72,854,789221.796739,4148.28746844
73,73,850,785525.207527,716.693311229
74,74,846,781828.618315,365.509554464
75,75,849,784601.060224,7073.96537632
76,76,848,783676.912921,814.623614689
77,77,848,783676.912921,1375.6113847
78,78,850,785525.207527,1304.1861634
79,79,853,788297.649436,626.926700623
80,80,849,784601.060224,4546.58676022
81,81,385,355796.711645,794.916457773
82,82,853,788297.649436,922.825264648
83,83,432,399231.634884,1024.2788945
84,84,843,779056.176406,722.155115854
85,85,849,784601.060224,1499.03263921
86,86,846,781828.618315,9242.4066771
87,87,850,785525.207527,377.93955561
88,88,844,779980.323709,1611.49123567
89,89,851,786449.35483,1777.37923502
90,90,849,784601.060224,439.920871514
91,91,856,791070.091345,6210.20982404
92,92,850,785525.207527,2941.17251896
93,93,845,780904.471012,974.234399884
94,94,852,787373.502133,2448.31708695
95,95,852,787373.502133,3468.3830426
96,96,851,786449.35483,4171.22459761
97,97,842,778132.029103,3737.25667182
98,98,843,779056.176406,2666.71834165
99,99,848,783676.912921,3995.08983195
100,100,854,789221.796739,2517.33853814
101,101,848,783676.912921,3549.8774178
102,102,853,788297.649436,3524.95865695
103,103,851,786449.35483,6699.01754772
104,104,579,535081.288421,1231.72584325
105,105,846,781828.618315,4466.05983783
106,106,848,783676.912921,2287.29342507
107,107,851,786449.35483,605.981237221
108,108,853,788297.649436,4042.5526196
109,109,846,781828.618315,1562.92001754
110,110,851,786449.35483,1428.40148524
111,111,850,785525.207527,1398.8963333
112,112,855,790145.944042,2913.60873738
113,113,851,786449.35483,509.364449659
114,114,851,786449.35483,864.084635644
115,115,854,789221.796739,346.319515201
116,116,851,786449.35483,846.035830972
117,117,848,783676.912921,1252.00233107
118,118,848,783676.912921,496.310110942
119,119,850,785525.207527,1099.75592989
120,120,848,783676.912921,3941.17652375
121,121,738,682020.709594,3786.89101668
122,122,466,430652.643185,3278.96550073
123,123,608,561881.560208,1828.99447572
124,124,742,685717.298806,2258.76412166
125,125,473,437121.674306,556.964851105
126,126,847,782752.765618,2445.25942146
127,127,847,782752.765618,1947.91614562
128,128,849,784601.060224,1799.22879499
129,129,849,784601.060224,3726.18883487
130,130,854,789221.796739,863.06733332
131,131,854,789221.796739,1093.84948559
132,132,846,781828.618315,3179.65866659
133,133,846,781828.618315,348.538590623
134,134,844,779980.323709,809.78689991
135,135,854,789221.796739,3031.89311358
136,136,852,787373.502133,1660.94256907
137,137,854,789221.796739,3356.12855662
138,138,852,787373.502133,2090.21748273
139,139,849,784601.060224,1489.18206859
140,140,852,787373.502133,3438.19512108
141,141,848,783676.912921,2979.96101063
142,142,852,787373.502133,1873.63684727
143,143,844,779980.323709,534.860114021
144,144,849,784601.060224,1047.72388084
145,145,850,785525.207527,413.977792179
146,146,856,791070.091345,661.561523473
147,147,848,783676.912921,2634.72014575
148,148,852,787373.502133,3477.15815183
149,149,851,786449.35483,1859.53471731
150,150,842,778132.029103,994.656579351
151,151,852,787373.502133,4304.18428434
152,152,851,786449.35483,1144.14388375
153,153,849,784601.060224,2969.23372683
154,154,847,782752.765618,5552.25449311
155,155,851,786449.35483,957.373858298
156,156,847,782752.765618,357.514518639
157,157,857,791994.238648,1599.82183233
158,158,580,536005.435724,329.607152058
159,159,854,789221.796739,1032.2328587
160,160,848,783676.912921,2302.85063618
161,161,853,788297.649436,3013.93240453
162,162,847,782752.765618,3284.00016516
163,163,854,789221.796739,2626.09788981
164,164,681,629344.313325,1357.37709088
