OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,2.38796174033
1,1,849,784601.060224,3.86199904134
2,2,848,783676.912921,2.08556790896
3,3,855,790145.944042,1.46358928724
4,4,847,782752.765618,1.29891884064
5,5,851,786449.35483,2.2495931236
6,6,849,784601.060224,2.09259221641
7,7,855,790145.944042,6.11252884169
8,8,849,784601.060224,4.56936899112
9,9,855,790145.944042,1.11111496097
10,10,855,790145.944042,1.35526237962
11,11,852,787373.502133,1.96735319831
12,12,547,505508.574726,1.0946392716
13,13,848,783676.912921,2.02159133369
14,14,846,781828.618315,2.76287159128
15,15,850,785525.207527,1.6156848315
16,16,849,784601.060224,1.92477049902
17,17,842,778132.029103,1.52710299151
18,18,847,782752.765618,3.86493425157
19,19,851,786449.35483,3.04979796797
20,20,844,779980.323709,1.8456320351
21,21,849,784601.060224,1.6321831881
22,22,855,790145.944042,1.98560674806
23,23,854,789221.796739,2.84311840188
24,24,215,198691.670139,1.19207804806
25,25,852,787373.502133,1.37835855009
26,26,845,780904.471012,11.7742126036
27,27,638,589605.979297,0.80233736234
28,28,850,785525.207527,1.65284321638
29,29,848,783676.912921,3.91217612403
30,30,852,787373.502133,2.86287310237
31,31,852,787373.502133,10.4192948896
32,32,848,783676.912921,3.45052982276
33,33,732,676475.825776,1.82598301553
34,34,846,781828.618315,1.64780578229
35,35,846,781828.618315,2.39299176679
36,36,854,789221.796739,1.74061135144
37,37,847,782752.765618,2.50043044381
38,38,848,783676.912921,1.95113437506
39,39,848,783676.912921,2.65560837284
40,40,848,783676.912921,1.82983124697
41,41,850,785525.207527,1.69981072776
42,42,853,788297.649436,9.33104110624
43,43,843,779056.176406,1.01820645754
44,44,850,785525.207527,0.74310860844
45,45,848,783676.912921,0.760044482159
46,46,848,783676.912921,2.15306868034
47,47,853,788297.649436,3.57138733788
48,48,814,752255.90462,1.9788461411
49,49,852,787373.502133,8.0174193377
50,50,852,787373.502133,1.8227793799
51,51,849,784601.060224,3.43415811942
52,52,848,783676.912921,2.05508148383
53,53,856,791070.091345,1.3669145914
54,54,854,789221.796739,2.13485723231
55,55,809,747635.168105,4.27058693796
56,56,847,782752.765618,1.49811212332
57,57,845,780904.471012,2.75625609884
58,58,852,787373.502133,2.27728263061
59,59,849,784601.060224,3.92327861494
60,60,846,781828.618315,0.957681214905
61,61,847,782752.765618,2.81391977441
62,62,848,783676.912921,2.09777121764
63,63,848,783676.912921,1.78875992389
64,64,845,780904.471012,3.29017704893
65,65,854,789221.796739,1.38753025631
