OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,1.10344004631
1,1,849,784601.060224,0.895577013493
2,2,848,783676.912921,2.93816373764
3,3,855,790145.944042,4.4017701149
4,4,847,782752.765618,1.33887994289
5,5,851,786449.35483,3.51186990738
6,6,849,784601.060224,5.53158998489
7,7,855,790145.944042,0.895577013493
8,8,849,784601.060224,0.895577013493
9,9,855,790145.944042,0.895577013493
10,10,855,790145.944042,2.71723008156
11,11,852,787373.502133,3.51186990738
12,12,478,441742.410821,3.96495244892
13,13,848,783676.912921,1.10344004631
14,14,846,781828.618315,0.895577013493
15,15,850,785525.207527,1.33887994289
16,16,849,784601.060224,2.71723008156
17,17,842,778132.029103,2.14830994606
18,18,847,782752.765618,0.936551537396
19,19,851,786449.35483,0.895577013493
20,20,844,779980.323709,3.51186990738
21,21,849,784601.060224,3.12262010574
22,22,855,790145.944042,2.71723008156
23,23,854,789221.796739,2.71723008156
24,24,215,198691.670139,2.71723008156
25,25,852,787373.502133,1.53336000443
26,26,845,780904.471012,2.71723008156
27,27,572,528612.257301,1.74690553408
28,28,850,785525.207527,4.19327020645
29,29,848,783676.912921,3.2854902272
30,30,852,787373.502133,4.19327020645
31,31,852,787373.502133,2.71723008156
32,32,848,783676.912921,3.15662002563
33,33,732,676475.825776,2.71723008156
34,34,846,781828.618315,0.895577013493
35,35,846,781828.618315,3.51186990738
36,36,854,789221.796739,8.12090015411
37,37,847,782752.765618,1.53336000443
38,38,848,783676.912921,4.20523023605
39,39,848,783676.912921,3.51186990738
40,40,848,783676.912921,4.19327020645
41,41,850,785525.207527,2.71723008156
42,42,853,788297.649436,1.53336000443
43,43,843,779056.176406,1.53336000443
44,44,850,785525.207527,1.53336000443
45,45,848,783676.912921,1.53336000443
46,46,848,783676.912921,1.10140722062
47,47,853,788297.649436,0.895577013493
48,48,831,767966.408771,2.17985755384
49,49,852,787373.502133,0.895577013493
50,50,852,787373.502133,1.10344004631
51,51,849,784601.060224,3.51186990738
52,52,848,783676.912921,2.71723008156
53,53,856,791070.091345,3.51186990738
